"","Package","Depends"
"782","dfpk","rstan (≥ 2.12.1)"
"783","DiceEval","DiceKriging"
"784","DiceKriging","methods"
"785","DiceView","methods"
"786","DiceView","utils"
"787","DiceView","stats"
"788","DiceView","grDevices"
"789","DiceView","DiceKriging"
"790","DiceView","DiceEval"
"791","DiceView","rgl"
"792","docopulae","R (≥ 3.1.2)"
"793","DoE.base","R (≥ 2.10)"
"794","DoE.base","grid"
"795","DoE.base","conf.design"
"796","DoE.wrapper","R (≥ 2.13.0)"
"797","DoE.wrapper","FrF2 (≥ 1.6-5)"
"798","DoE.wrapper","DoE.base (≥ 0.23-4)"
"799","DoE.wrapper","rsm"
"800","DoseFinding","lattice"
"801","DoseFinding","mvtnorm"
"802","DoseFinding","R (≥ 2.15.0)"
"803","dynaTree","R (≥ 2.14.0)"
"804","dynaTree","methods"
"805","EngrExpt","R (≥ 2.9.0)"
"806","EngrExpt","lattice"
"807","experiment","boot"
"808","experiment","MASS"
"809","experiment","R (≥ 2.4.0)"
"810","ez","R (≥ 3.1)"
"811","FrF2","R (≥ 2.13.0)"
"812","FrF2","DoE.base (≥ 0.25)"
"813","FrF2.catlg128","R (≥ 2.13.0)"
"814","FrF2.catlg128","FrF2 (≥ 1.4)"
"815","GAD","R (≥ 2.7.0)"
"816","GAD","stats"
"817","GAD","matrixStats"
"818","GAD","R.methodsS3"
"819","geospt","R (≥ 2.15.0)"
"820","geospt","gstat"
"821","geospt","genalg"
"822","geospt","MASS"
"823","geospt","sp"
"824","geospt","minqa"
"825","granova","R (≥ 3.1.1)"
"826","granova","car (≥ 2.0-21)"
"827","gsbDesign","gsDesign"
"828","gsbDesign","lattice"
"829","gsbDesign","grid"
"830","gsDesign","R (≥ 3.0.0)"
"831","gsDesign","xtable"
"832","gsDesign","ggplot2"
"833","gset","R (≥ 3.0.2)"
"834","gset","Hmisc"
"835","gset","mvtnorm"
"836","gset","MCMCpack"
"837","gset","graphics"
"838","hiPOD","rgl"
"839","ibd","R (≥ 3.1.1)"
"840","ibd","lpSolve"
"841","ibd","MASS"
"842","ibd","car"
"843","ibd","emmeans"
"844","ibd","multcompView"
"845","ICAOD","R (≥ 3.1.3)"
"846","idefix","R (≥ 3.1.1)"
"847","idefix","shiny"
"848","JMdesign","methods"
"849","LDOD","R (≥ 2.10.0)"
"850","LDOD","Rsolnp"
"851","LDOD","Rmpfr"
"852","lhs","R (≥ 3.3.0)"
"853","MAMS","mvtnorm"
"854","MAMS","methods"
"855","MaxPro","nloptr"
"856","mixexp","gdata"
"857","mixexp","lattice"
"858","mixexp","grid"
"859","mixexp","daewr"
"860","mkssd","R (≥ 2.13.0)"
"861","mxkssd","R (≥ 2.13.0)"
"862","odr","R (≥ 3.3.0)"
"863","odr","stats (≥ 3.0.0)"
"864","odr","graphics (≥ 3.0.0)"
"865","odr","base (≥
3.0.0)"
"866","OPDOE","gmp"
"867","optbdmaeAT","R (≥ 3.3.1)"
"868","optbdmaeAT","MASS"
"869","optbdmaeAT","Matrix"
"870","optbdmaeAT","igraph"
"871","optbdmaeAT","tcltk"
"872","optDesignSlopeInt","R (≥ 3.0)"
"873","optDesignSlopeInt","neldermead"
"874","optDesignSlopeInt","MCMCpack"
"875","OptimaRegion","R (≥ 3.3.0)"
"876","OptInterim","mvtnorm"
"877","OptInterim","clinfun"
"878","OptInterim","stats"
"879","OptInterim","graphics"
"880","OptInterim","R (≥ 2.14.1)"
"881","optrcdmaeAT","R (≥ 3.3.2)"
"882","optrcdmaeAT","MASS"
"883","optrcdmaeAT","Matrix"
"884","optrcdmaeAT","igraph"
"885","optrcdmaeAT","tcltk"
"886","osDesign","R (≥ 2.10)"
"887","ph2bye","stats"
"888","ph2bye","graphics"
"889","ph2bye","animation"
"890","ph2bye","nleqslv"
"891","pid","R (≥ 2.15.0)"
"892","pid","ggplot2"
"893","pid","stats"
"894","pid","png"
"895","pid","FrF2"
"896","pid","DoE.base"
"897","planor","methods"
"898","plgp","R (≥ 2.4)"
"899","plgp","mvtnorm"
"900","plgp","tgp"
"901","PopED","R (≥ 2.14)"
"902","powerGWASinteraction","R (≥ 2.10)"
"903","powerGWASinteraction","mvtnorm"
"904","powerGWASinteraction","pwr"
"905","PwrGSD","survival"
"906","qualityTools","R (≥ 2.15.0)"
"907","qualityTools","graphics"
"908","qualityTools","methods"
"909","qualityTools","Rsolnp"
"910","qualityTools","MASS"
"911","RcmdrPlugin.DoE","R (≥ 2.10.0)"
"912","RcmdrPlugin.DoE","utils"
"913","RcmdrPlugin.DoE","DoE.base (≥ 0.22-8)"
"914","RcmdrPlugin.DoE","FrF2 (≥ 1.2-10)"
"915","RcmdrPlugin.DoE","DoE.wrapper (≥ 0.8-6)"
"916","RcmdrPlugin.DoE","tcltk"
"917","RcmdrPlugin.DoE","relimp"
"918","rodd","R (≥ 3.0.0)"
"919","rsurface","R (≥ 3.5)"
"920","SensoMineR","R (≥ 3.0)"
"921","SensoMineR","FactoMineR (≥ 1.35)"
"922","seqDesign","R (≥ 2.16)"
"923","seqDesign","survival"
"924","seqDesign","xtable"
"925","sFFLHD","DoE.base"
"926","simrel","FrF2"
"927","simrel","sfsmisc"
"928","skpr","R (≥ 3.0.2)"
"929","skpr","shiny"
"930","soptdmaeA","R (≥ 3.3.2)"
"931","soptdmaeA","MASS"
"932","soptdmaeA","Matrix"
"933","soptdmaeA","igraph"
"934","soptdmaeA","tcltk"
"935","sp23design","R (≥ 3.0)"
"936","sp23design","mvtnorm"
"937","sp23design","survival"
"938","ssizeRNA","R (≥ 3.2.3)"
"939","support.CEs","DoE.base"
"940","support.CEs","MASS"
"941","support.CEs","simex"
"942","support.CEs","stats"
"943","support.CEs","RCurl"
"944","support.CEs","XML"
"945","ThreeArmedTrials","R (≥ 3.0.0)"
"946","vdg","R (≥ 3.3.1)"
"947","vdg","parallel"
"948","vdg","ggplot2"
"949","vdg","quantreg"
"950","VdgRsm","R (≥ 3.1.2)"
"951","VNM","methods"
"952","ade4","R (≥ 2.10)"
"953","animation","R (≥ 2.14.0)"
"954","ape","R (≥ 3.2.0)"
"955","aplpack","R (≥ 3.0.0)"
"956","aplpack","tcltk"
"957","Cairo","R (≥ 2.4.0)"
"958","cairoDevice","R (≥ 2.12.0)"
"959","colorspace","R (≥ 2.13.0)"
"960","colorspace","methods"
"961","diagram","R (≥ 2.01)"
"962","diagram","shape"
"963","dichromat","R (≥ 2.10)"
"964","dichromat","stats"
"965","gclus","R (≥ 2.10)"
"966","gclus","cluster"
"967","ggplot2","R (≥ 3.1)"
"968","gplots","R (≥ 3.0)"
"969","gridBase","R (≥ 2.3.0)"
"970","hexbin","R (≥ 2.0.1)"
"971","hexbin","methods"
"972","IDPmisc","R (≥ 3.0.0)"
"973","igraph","methods"
"974","iplots","R (≥ 1.5.0)"
"975","iplots","methods"
"976","iplots","rJava (≥ 0.5-0)"
"977","JavaGD","R (≥ 2.4.0)"
"978","klaR","R (≥ 2.10.0)"
"979","klaR","MASS"
"980","lattice","R (≥ 3.0.0)"
"981","latticeExtra","R (≥ 2.10.0)"
"982","latticeExtra","lattice"
"983","latticeExtra","RColorBrewer"
"984","onion","R (≥ 2.10)"
"985","playwith","R (≥ 2.7.0)"
"986","playwith","lattice (≥ 0.16-3)"
"987","playwith","cairoDevice"
"988","playwith","gWidgetsRGtk2 (≥ 0.0-45)"
"989","playwith","grid"
"990","RColorBrewer","R (≥ 2.0.0)"
"991","rggobi","R (≥ 2.5.1)"
"992","rgl","R (≥ 3.2.0)"
"993","RGraphics","R (≥ 2.13.0)"
"994","RGraphics","datasets"
"995","RGraphics","stats"
"996","RGraphics","grDevices"
"997","RGraphics","graphics"
"998","RGraphics","methods"
"999","RGraphics","grid"
"1000","RGtk2","R (≥ 3.4.0)"
"1001","RSvgDevice","R (≥ 2.6.0)"
"1002","RSVGTipsDevice","R (≥ 2.6)"
"1003","scagnostics","rJava"
"1004","scatterplot3d","R (≥ 2.7.0)"
"1005","tkrplot","R (≥ 2.13)"
"1006","tkrplot","grDevices"
"1007","tkrplot","tcltk"
"1008","vcd","R (≥ 2.4.0)"
"1009","vcd","grid"
"1010","vioplot","sm"
"1011","batch","R (≥ 2.14)"
"1012","BatchJobs","R (≥ 3.0.0)"
"1013","BatchJobs","BBmisc (≥ 1.9)"
"1014","BatchJobs","methods"
"1015","batchtools","R (≥ 3.0.0)"
"1016","batchtools","data.table (≥ 1.11.2)"
"1017","biglars","R (≥ 2.10)"
"1018","biglars","ff"
"1019","biglm","DBI"
"1020","biglm","methods"
"1021","bigmemory","R (≥ 3.2.0)"
"1022","bigstatsr","R (≥ 3.3.0)"
"1023","caret","R (≥ 2.10)"
"1024","caret","lattice (≥ 0.20)"
"1025","caret","ggplot2"
"1026","clustermq","R (≥ 3.0.2)"
"1027","data.table","R (≥ 3.1.0)"
"1028","doFuture","future (≥ 1.6.2)"
"1029","doFuture","foreach (≥ 1.4.3)"
"1030","doFuture","iterators (≥ 1.0.8)"
"1031","doFuture","parallel"
"1032","doFuture","utils"
"1033","doMC","R (≥ 2.14.0)"
"1034","doMC","foreach (≥ 1.2.0)"
"1035","doMC","iterators (≥ 1.0.0)"
"1036","doMC","parallel"
"1037","doMPI","R (≥ 2.14.0)"
"1038","doMPI","foreach (≥ 1.3.0)"
"1039","doMPI","iterators (≥ 1.0.0)"
"1040","doMPI","Rmpi (≥
0.5-7)"
"1041","doRedis","R (≥ 2.5)"
"1042","doRedis","rredis (≥ 1.6.8)"
"1043","doRedis","foreach (≥ 1.3.0)"
"1044","doRedis","iterators (≥
1.0.0)"
"1045","doRedis","utils"
"1046","doRNG","R (≥ 3.0.0)"
"1047","doRNG","foreach"
"1048","doRNG","rngtools (≥ 1.3)"
"1049","doSNOW","R (≥ 2.5.0)"
"1050","doSNOW","foreach (≥ 1.2.0)"
"1051","doSNOW","iterators (≥ 1.0.0)"
"1052","doSNOW","snow (≥
0.3.0)"
"1053","doSNOW","utils"
"1054","dqrng","R (≥ 3.1.0)"
"1055","drake","R (≥ 3.3.0)"
"1056","ff","R (≥ 2.10.1)"
"1057","ff","bit (≥ 1.1-13)"
"1058","ff","utils"
"1059","ffbase","R (≥ 2.12.0)"
"1060","ffbase","ff (≥ 2.2-11)"
"1061","flowr","R (≥ 3.0.2)"
"1062","flowr","methods"
"1063","flowr","params (≥ 0.3)"
"1064","flowr","utils"
"1065","foreach","R (≥ 2.5.0)"
"1066","future.BatchJobs","R (≥ 3.2.0)"
"1067","future.BatchJobs","future (≥ 1.8.1)"
"1068","GAMBoost","R (≥ 2.14.0)"
"1069","GAMBoost","Matrix"
"1070","gcbd","R (≥ 2.11.1)"
"1071","gpuR","R (≥ 3.0.2)"
"1072","gpuR","methods"
"1073","gpuR","utils"
"1074","GUIProfiler","Nozzle.R1"
"1075","GUIProfiler","MASS"
"1076","GUIProfiler","proftools"
"1077","GUIProfiler","Rgraphviz"
"1078","GUIProfiler","graph"
"1079","h2o","R (≥ 2.13.0)"
"1080","h2o","methods"
"1081","h2o","stats"
"1082","HadoopStreaming","getopt"
"1083","inline","R (≥ 2.4.0)"
"1084","keras","R (≥ 3.2)"
"1085","LaF","methods"
"1086","LaF","utils"
"1087","lga","R (≥ 2.2.1)"
"1088","Matching","R (≥ 2.6.0)"
"1089","Matching","MASS (≥ 7.2-1)"
"1090","Matching","graphics"
"1091","Matching","grDevices"
"1092","Matching","stats"
"1093","nws","R (≥ 2.1)"
"1094","nws","methods"
"1095","OpenCL","R (≥ 2.0.0)"
"1096","orloca","methods"
"1097","orloca","png"
"1098","orloca","ucminf"
"1099","partDSA","R (≥ 2.5)"
"1100","partDSA","survival"
"1101","pbapply","R (≥ 3.2.0)"
"1102","pbdBASE","R (≥ 3.0.0)"
"1103","pbdBASE","methods"
"1104","pbdDEMO","R (≥ 3.0.0)"
"1105","pbdDEMO","methods"
"1106","pbdDEMO","pbdMPI (≥ 0.3-0)"
"1107","pbdDEMO","pbdBASE (≥ 0.4-3)"
"1108","pbdDEMO","pbdDMAT (≥ 0.4-0)"
"1109","pbdDMAT","R (≥ 3.0.0)"
"1110","pbdDMAT","pbdMPI (≥ 0.3-1)"
"1111","pbdDMAT","pbdBASE (≥ 0.4-5)"
"1112","pbdDMAT","stats"
"1113","pbdMPI","R (≥ 3.3.0)"
"1114","pbdMPI","methods"
"1115","pbdNCDF4","R (≥ 3.0.0)"
"1116","pbdPROF","R (≥ 3.0.0)"
"1117","pbdSLAP","R (≥ 3.0.0)"
"1118","pbdSLAP","methods"
"1119","pbdSLAP","rlecuyer"
"1120","pbdSLAP","pbdMPI (≥ 0.3-1)"
"1121","peperr","snowfall"
"1122","peperr","survival"
"1123","permGPU","R (≥ 2.15.3)"
"1124","permGPU","Biobase (≥ 2.18.0)"
"1125","permGPU","RUnit (≥ 0.4.26)"
"1126","permGPU","foreach (≥ 1.4.2)"
"1127","permGPU","survival (≥ 2.37-7)"
"1128","permGPU","methods"
"1129","pls","R (≥ 2.10)"
"1130","qsub","R (≥ 3.0)"
"1131","randomForestSRC","R (≥ 3.1.0)"
"1132","Rborist","Rcpp (≥ 0.12.2)"
"1133","Rborist","R (≥ 3.1)"
"1134","Rcpp","R (≥ 3.0.0)"
"1135","RcppParallel","R (≥ 3.0.2)"
"1136","reticulate","R (≥ 3.0)"
"1137","rgenoud","R (≥ 2.15)"
"1138","rgenoud","utils"
"1139","Rhpc","R (≥ 3.0.0)"
"1140","RInside","R (≥ 2.10.0)"
"1141","rJava","R (≥ 2.5.0)"
"1142","rJava","methods"
"1143","Rmpi","R (≥ 2.15.1)"
"1144","RProtoBuf","R (≥ 3.0.0)"
"1145","RProtoBuf","methods"
"1146","rslurm","R (≥ 3.2.0)"
"1147","rstream","R (≥ 2.0.0)"
"1148","Sim.DiffProc","R (≥ 2.15.1)"
"1149","sitmo","R (≥ 3.2.0)"
"1150","snow","R (≥ 2.13.1)"
"1151","snow","utils"
"1152","snowfall","R (≥ 2.10)"
"1153","snowfall","snow"
"1154","snowFT","R (≥ 3.0-0)"
"1155","snowFT","rlecuyer"
"1156","speedglm","Matrix"
"1157","speedglm","MASS"
"1158","sqldf","R (≥ 3.1.0)"
"1159","sqldf","gsubfn (≥ 0.6)"
"1160","sqldf","proto"
"1161","sqldf","RSQLite"
"1162","STAR","R (≥ 2.10)"
"1163","STAR","survival"
"1164","STAR","mgcv"
"1165","STAR","R2HTML"
"1166","STAR","gss"
"1167","STAR","codetools"
"1168","tensorflow","R (≥ 3.1)"
"1169","tfestimators","R (≥ 3.1)"
"1170","tm","R (≥ 3.2.0)"
"1171","tm","NLP (≥ 0.1-6.2)"
"1172","varSelRF","R (≥ 2.0.0)"
"1173","varSelRF","randomForest"
"1174","varSelRF","parallel"
"1175","xgboost","R (≥ 3.3.0)"
"1176","ahaz","R (≥ 2.10)"
"1177","ahaz","survival"
"1178","ahaz","Matrix"
"1179","arules","R (≥ 3.4.0)"
"1180","arules","Matrix (≥ 1.2-0)"
"1181","bartMachine","R (≥ 2.14.0)"
"1182","bartMachine","rJava (≥ 0.9-8)"
"1183","bartMachine","bartMachineJARs (≥ 1.0)"
"1184","bartMachine","car"
"1185","bartMachine","randomForest"
"1186","bartMachine","missForest"
"1187","biglasso","R (≥ 3.2.0)"
"1188","biglasso","bigmemory (≥ 4.5.0)"
"1189","biglasso","Matrix"
"1190","biglasso","ncvreg"
"1191","bmrm","R (≥ 3.0.2)"
"1192","Boruta","ranger"
"1193","bst","gbm"
"1194","C50","R (≥ 2.10.0)"
"1195","CoxBoost","R (≥ 2.14.0)"
"1196","CoxBoost","survival"
"1197","CoxBoost","Matrix"
"1198","CoxBoost","prodlim"
"1199","Cubist","lattice"
"1200","earth","R (≥ 3.2.0)"
"1201","earth","plotmo (≥ 3.3.4)"
"1202","earth","TeachingDemos (≥ 2.10)"
"1203","elasticnet","R (≥ 2.10)"
"1204","elasticnet","lars"
"1205","ElemStatLearn","R (≥ 2.10.0)"
"1206","ElemStatLearn","stats"
"1207","evclass","R (≥ 3.1.0)"
"1208","evtree","R (≥ 3.1.0)"
"1209","evtree","partykit"
"1210","gamboostLSS","R (≥ 2.10.0)"
"1211","gamboostLSS","mboost (≥ 2.8-0)"
"1212","gamboostLSS","stabs (≥ 0.5-0)"
"1213","gamboostLSS","parallel"
"1214","gbm","R (≥ 2.9.0)"
"1215","ggRandomForests","R (≥ 3.1.0)"
"1216","ggRandomForests","randomForestSRC (≥ 1.5.5)"
"1217","glmnet","Matrix (≥ 1.0-6)"
"1218","glmnet","utils"
"1219","glmnet","foreach"
"1220","glmpath","survival"
"1221","glmpath","R (≥ 2.0)"
"1222","grf","R (≥ 3.3.0)"
"1223","grplasso","methods"
"1224","grpreg","R (≥ 3.1.0)"
"1225","hdi","scalreg"
"1226","hdm","R (≥ 3.0.0)"
"1227","ICEbox","sfsmisc"
"1228","ipred","R (≥ 2.10)"
"1229","lars","R (≥ 2.10)"
"1230","lasso2","R (≥ 2.15.0)"
"1231","LogicReg","R (≥ 2.10)"
"1232","LogicReg","survival"
"1233","LTRCtrees","R (≥ 3.2.0)"
"1234","maptree","R (≥ 2.14)"
"1235","maptree","cluster"
"1236","maptree","rpart"
"1237","mboost","R (≥ 3.2.0)"
"1238","mboost","methods"
"1239","mboost","stats"
"1240","mboost","parallel"
"1241","mboost","stabs (≥ 0.5-0)"
"1242","mlr","R (≥ 3.0.2)"
"1243","mlr","ParamHelpers (≥ 1.10)"
"1244","model4you","R (≥ 3.1.0)"
"1245","model4you","partykit (≥ 1.2-0)"
"1246","model4you","grid"
"1247","MXM","R (≥ 3.5)"
"1248","oem","R (≥ 3.2.0)"
"1249","oem","bigmemory"
"1250","OneR","R (≥ 2.10)"
"1251","pamr","R (≥ 2.10)"
"1252","pamr","cluster"
"1253","pamr","survival"
"1254","party","R (≥ 3.0.0)"
"1255","party","methods"
"1256","party","grid"
"1257","party","stats"
"1258","party","mvtnorm (≥ 1.0-2)"
"1259","party","modeltools (≥ 0.2-21)"
"1260","party","strucchange"
"1261","partykit","R (≥ 3.1.0)"
"1262","partykit","graphics"
"1263","partykit","grid"
"1264","partykit","libcoin (≥ 1.0-0)"
"1265","partykit","mvtnorm"
"1266","pdp","R (≥ 3.2.5)"
"1267","penalized","R (≥ 2.10.0)"
"1268","penalized","survival"
"1269","penalized","methods"
"1270","penalizedLDA","R (≥ 1.9.0)"
"1271","picasso","R (≥ 2.15.0)"
"1272","picasso","MASS"
"1273","picasso","Matrix"
"1274","plotmo","R (≥ 3.2.0)"
"1275","plotmo","plotrix"
"1276","plotmo","TeachingDemos"
"1277","quantregForest","randomForest"
"1278","quantregForest","RColorBrewer"
"1279","randomForest","R (≥ 3.2.2)"
"1280","randomForest","stats"
"1281","ranger","R (≥ 3.1)"
"1282","rattle","R (≥ 2.13.0)"
"1283","REEMtree","nlme"
"1284","REEMtree","rpart"
"1285","REEMtree","methods"
"1286","relaxo","lars"
"1287","Rmalschains","Rcpp (≥ 0.9.10)"
"1288","rnn","R (≥ 3.2.2)"
"1289","ROCR","gplots"
"1290","ROCR","methods"
"1291","RoughSets","Rcpp"
"1292","rpart","R (≥ 2.15.0)"
"1293","rpart","graphics"
"1294","rpart","stats"
"1295","rpart","grDevices"
"1296","RSNNS","R (≥ 2.10.0)"
"1297","RSNNS","methods"
"1298","RSNNS","Rcpp (≥ 0.8.5)"
"1299","RWeka","R (≥ 2.6.0)"
"1300","RXshrink","lars"
"1301","sda","R (≥ 3.0.2)"
"1302","sda","entropy (≥ 1.2.1)"
"1303","sda","corpcor (≥ 1.6.8)"
"1304","sda","fdrtool (≥ 1.2.15)"
"1305","SIS","R (≥ 3.2.4)"
"1306","spa","R (≥ 2.10)"
"1307","spa","cluster"
"1308","spa","MASS"
"1309","stabs","R (≥ 2.14.0)"
"1310","stabs","methods"
"1311","stabs","stats"
"1312","stabs","parallel"
"1313","SuperLearner","R (≥ 2.14.0)"
"1314","SuperLearner","nnls"
"1315","tree","R (≥ 2.15.0)"
"1316","tree","grDevices"
"1317","tree","graphics"
"1318","tree","stats"
"1319","trtf","mlt (≥ 1.0-2)"
"1320","trtf","partykit (≥ 1.2-1)"
"1321","vcrpart","R (≥ 3.1.0)"
"1322","vcrpart","parallel"
"1323","vcrpart","partykit"
"1324","wsrf","parallel"
"1325","wsrf","R (≥ 3.3.0)"
"1326","wsrf","Rcpp (≥ 0.10.2)"
"1327","wsrf","stats"
"1328","altmeta","R (≥ 2.14.0)"
"1329","bamdit","R (≥ 3.4.0)"
"1330","bmeta","R2jags"
"1331","bmeta","forestplot"
"1332","CAMAN","R (≥ 2.10)"
"1333","CAMAN","methods"
"1334","CAMAN","sp"
"1335","CAMAN","mvtnorm"
"1336","compute.es","R (≥ 2.10.1)"
"1337","CopulaREMADA","R (≥ 2.10)"
"1338","CopulaREMADA","statmod"
"1339","CopulaREMADA","matlab"
"1340","CopulaREMADA","tensor"
"1341","CPBayes","R (≥ 3.2.0)"
"1342","CRTSize","R (≥ 2.01)"
"1343","dfmeta","R (≥ 3.0.2)"
"1344","dfmeta","lme4"
"1345","dfmeta","stats4"
"1346","dfmeta","plyr"
"1347","dfmeta","data.table"
"1348","diagmeta","meta (≥ 4.9-0)"
"1349","dosresmeta","mvmeta"
"1350","epiR","R (≥ 3.0.0)"
"1351","epiR","survival"
"1352","esc","R (≥ 3.2)"
"1353","esc","stats"
"1354","etma","R (≥ 2.10)"
"1355","etma","graphics"
"1356","etma","stats"
"1357","etma","utils"
"1358","extfunnel","rmeta"
"1359","forestmodel","R (≥ 3.3.0)"
"1360","forestmodel","ggplot2 (≥ 2.2.1)"
"1361","forestplot","grid"
"1362","forestplot","magrittr"
"1363","forestplot","checkmate"
"1364","gap","R (≥ 2.10)"
"1365","gemtc","coda (≥ 0.13)"
"1366","getmstatistic","R (≥ 3.1.0)"
"1367","gmeta","stats"
"1368","gmeta","BiasedUrn"
"1369","gmeta","binom"
"1370","hetmeta","metafor"
"1371","ipdmeta","nlme"
"1372","ipdmeta","methods"
"1373","joineRmeta","R (≥ 3.3.0)"
"1374","joineRmeta","lme4"
"1375","joineRmeta","survival"
"1376","joineRmeta","JM"
"1377","joint.Cox","survival"
"1378","MAc","R (≥ 2.10.1)"
"1379","MAd","R (≥ 2.10.1)"
"1380","mada","stats"
"1381","mada","mvtnorm"
"1382","mada","ellipse"
"1383","mada","mvmeta"
"1384","MAVIS","R (≥ 3.0.3)"
"1385","MendelianRandomization","R (≥ 3.0.1)"
"1386","MendelianRandomization","methods"
"1387","meta","R (≥ 2.9.1)"
"1388","meta4diag","R (≥ 2.10)"
"1389","meta4diag","sp"
"1390","meta4diag","methods"
"1391","meta4diag","grid"
"1392","meta4diag","shiny"
"1393","meta4diag","shinyBS"
"1394","meta4diag","caTools"
"1395","MetaAnalyser","R (≥ 2.10)"
"1396","MetaAnalyser","shiny"
"1397","MetABEL","R (≥ 2.5.1)"
"1398","metaBMA","R (≥ 3.0.0)"
"1399","metacart","R (≥ 3.0.2)"
"1400","metacart","rpart"
"1401","metacart","stats"
"1402","metacart","methods"
"1403","metacart","rpart.plot"
"1404","metacart","ggplot2"
"1405","metacart","gridExtra"
"1406","metacor","R (≥ 2.8.0)"
"1407","metacor","rmeta"
"1408","metacor","gsl"
"1409","metafor","R (≥ 3.2.0)"
"1410","metafor","methods"
"1411","metafor","Matrix"
"1412","metaforest","R (≥ 3.4.0)"
"1413","metaforest","ggplot2"
"1414","metaforest","metafor"
"1415","metaforest","ranger"
"1416","metaforest","mmpf"
"1417","metagear","R (≥ 3.3.2)"
"1418","MetaIntegrator","R (≥ 3.3)"
"1419","metaLik","R (≥ 3.4.0)"
"1420","metaMA","R (≥ 3.1.2)"
"1421","metamisc","R (≥ 3.2.0)"
"1422","metamisc","stats"
"1423","metamisc","graphics"
"1424","MetaPath","R (≥ 3.0.0)"
"1425","MetaPath","Biobase"
"1426","MetaPath","GSEABase"
"1427","MetaPath","genefilter"
"1428","MetaPath","impute"
"1429","MetaPCA","R (≥ 2.10.0)"
"1430","MetaPCA","foreach"
"1431","metaplotr","R (≥ 3.3)"
"1432","metaplus","R (≥ 3.2.0)"
"1433","MetaQC","R (≥ 2.10.0)"
"1434","MetaQC","proto"
"1435","MetaQC","foreach"
"1436","MetaQC","iterators"
"1437","metaRNASeq","R (≥ 2.15.0)"
"1438","metaSEM","R (≥ 3.3.0)"
"1439","metaSEM","OpenMx"
"1440","metasens","meta (≥ 4.9-0)"
"1441","MetaSKAT","R (≥ 2.13.0)"
"1442","MetaStan","R (≥ 3.4.0)"
"1443","MetaStan","Rcpp (≥ 0.12.17)"
"1444","MetaStan","methods"
"1445","metatest","R (≥ 2.15.2)"
"1446","Metatron","R (≥ 2.15.0)"
"1447","Metatron","lme4"
"1448","Metatron","mpt"
"1449","Metatron","Matrix"
"1450","metavcov","corpcor"
"1451","metaviz","R (≥ 2.10)"
"1452","mmeta","R (≥ 2.10.0)"
"1453","MultiMeta","gtable"
"1454","MultiMeta","grid"
"1455","mvmeta","R (≥ 2.13.0)"
"1456","mvtmeta","gtools"
"1457","netmeta","meta (≥ 4.9-0)"
"1458","nmaINLA","R (≥ 2.10)"
"1459","nmathresh","R (≥ 3.1.0)"
"1460","ofGEM","CompQuadForm"
"1461","ofGEM","MASS"
"1462","ofGEM","forestplot"
"1463","pcnetmeta","R (≥ 2.14.0)"
"1464","pcnetmeta","rjags (≥ 4-6)"
"1465","pimeta","R (≥ 3.0.0)"
"1466","psychmeta","R (≥ 3.4.0)"
"1467","psychometric","multilevel"
"1468","psychometric","nlme"
"1469","psychometric","R (≥ 2.11.0)"
"1470","PubBias","rmeta"
"1471","PubBias","R.utils"
"1472","RandMeta","R (≥ 2.10)"
"1473","ratesci","R (≥ 3.2.5)"
"1474","RBesT","R (≥ 3.2.0)"
"1475","RBesT","Rcpp (≥ 0.12.0)"
"1476","RBesT","methods"
"1477","RcmdrPlugin.EZR","R (≥ 3.2.0)"
"1478","RcmdrPlugin.RMTCJags","R (≥ 3.0.0)"
"1479","revtools","R (≥ 3.4.0)"
"1480","rma.exact","R (≥ 3.2.1)"
"1481","SAMURAI","R (≥ 3.0.0)"
"1482","SAMURAI","metafor"
"1483","SCMA","R (≥ 2.11.1)"
"1484","selectMeta","DEoptim (≥ 2.0-6)"
"1485","seqMeta","R (≥ 3.1.0)"
"1486","seqMeta","methods"
"1487","seqMeta","survival"
"1488","weightr","R (≥ 3.3.3)"
"1489","xmeta","R (≥ 3.0.0)"
"1490","corpora","R (≥ 3.0.0)"
"1491","gsubfn","proto"
"1492","gutenbergr","R (≥ 2.10)"
"1493","hunspell","R (≥ 3.0.2)"
"1494","KoNLP","R (≥ 3.3.1)"
"1495","koRpus","R (≥ 2.10.0)"
"1496","koRpus","methods"
"1497","koRpus","data.table"
"1498","languageR","R (≥ 3.0.2)"
"1499","lda","R (≥ 2.10)"
"1500","lsa","SnowballC"
"1501","maxent","R (≥ 2.13.0)"
"1502","maxent","methods"
"1503","maxent","SparseM"
"1504","maxent","tm"
"1505","qdap","R (≥ 3.1.0)"
"1506","qdap","qdapDictionaries (≥ 1.0.2)"
"1507","qdap","qdapRegex (≥
0.1.2)"
"1508","qdap","qdapTools (≥ 1.3.1)"
"1509","qdap","RColorBrewer"
"1510","quanteda","R (≥ 3.1.0)"
"1511","quanteda","methods"
"1512","RcmdrPlugin.temis","methods"
"1513","RcmdrPlugin.temis","tm (≥ 0.6)"
"1514","RcmdrPlugin.temis","NLP"
"1515","RcmdrPlugin.temis","slam"
"1516","RcmdrPlugin.temis","zoo"
"1517","RcmdrPlugin.temis","lattice"
"1518","rel","R (≥ 2.14.0)"
"1519","rel","graphics"
"1520","rel","grDevices"
"1521","rel","stats"
"1522","rel","utils"
"1523","RTextTools","R (≥ 2.15.0)"
