"","Package","ReverseLinkingTo"
"904","Rcpp","partialAR"
"905","Rcpp","partialCI"
"906","Rcpp","particles"
"907","Rcpp","patternplot"
"908","Rcpp","pcadapt"
"909","Rcpp","pcalg"
"910","Rcpp","pccc"
"911","Rcpp","pcIRT"
"912","Rcpp","PCMRS"
"913","Rcpp","pdftools"
"914","Rcpp","pdSpecEst"
"915","Rcpp","PedCNV"
"916","Rcpp","pedometrics"
"917","Rcpp","penalized"
"918","Rcpp","PenCoxFrail"
"919","Rcpp","penMSM"
"920","Rcpp","pense"
"921","Rcpp","Peptides"
"922","Rcpp","perccal"
"923","Rcpp","PerMallows"
"924","Rcpp","pgdraw"
"925","Rcpp","pgee.mixed"
"926","Rcpp","pGPx"
"927","Rcpp","ph2bayes"
"928","Rcpp","ph2bye"
"929","Rcpp","phangorn"
"930","Rcpp","phantom"
"931","Rcpp","Phase123"
"932","Rcpp","PhenotypeSimulator"
"933","Rcpp","philentropy"
"934","Rcpp","phonics"
"935","Rcpp","phybreak"
"936","Rcpp","phylobase"
"937","Rcpp","phylocurve"
"938","Rcpp","PhylogeneticEM"
"939","Rcpp","phylosignal"
"940","Rcpp","physiology"
"941","Rcpp","PieceExpIntensity"
"942","Rcpp","Pijavski"
"943","Rcpp","pimeta"
"944","Rcpp","pinbasic"
"945","Rcpp","pirate"
"946","Rcpp","piton"
"947","Rcpp","PKPDmisc"
"948","Rcpp","plac"
"949","Rcpp","planar"
"950","Rcpp","planor"
"951","Rcpp","PLMIX"
"952","Rcpp","plotSEMM"
"953","Rcpp","plyr"
"954","Rcpp","poisbinom"
"955","Rcpp","poisDoubleSamp"
"956","Rcpp","polyfreqs"
"957","Rcpp","polyRAD"
"958","Rcpp","polysat"
"959","Rcpp","polywog"
"960","Rcpp","POMaSPU"
"961","Rcpp","popkin"
"962","Rcpp","PoweR"
"963","Rcpp","PP"
"964","Rcpp","PPforest"
"965","Rcpp","PPtreeViz"
"966","Rcpp","PQLseq"
"967","Rcpp","prclust"
"968","Rcpp","precrec"
"969","Rcpp","predkmeans"
"970","Rcpp","PReMiuM"
"971","Rcpp","primes"
"972","Rcpp","PRIMME"
"973","Rcpp","princurve"
"974","Rcpp","prioritizr"
"975","Rcpp","ProbitSpatial"
"976","Rcpp","pROC"
"977","Rcpp","prodlim"
"978","Rcpp","ProjectionBasedClustering"
"979","Rcpp","projmanr"
"980","Rcpp","projpred"
"981","Rcpp","promises"
"982","Rcpp","propagate"
"983","Rcpp","propr"
"984","Rcpp","prospectr"
"985","Rcpp","protolite"
"986","Rcpp","prototest"
"987","Rcpp","protViz"
"988","Rcpp","pryr"
"989","Rcpp","psd"
"990","Rcpp","pseudorank"
"991","Rcpp","psgp"
"992","Rcpp","PUlasso"
"993","Rcpp","puniform"
"994","Rcpp","purrrlyr"
"995","Rcpp","PWD"
"996","Rcpp","qGaussian"
"997","Rcpp","qrencoder"
"998","Rcpp","QRM"
"999","Rcpp","QTL.gCIMapping"
"1000","Rcpp","QTL.gCIMapping.GUI"
"1001","Rcpp","quadrupen"
"1002","Rcpp","qualpalr"
"1003","Rcpp","quanteda"
"1004","Rcpp","quantities"
"1005","Rcpp","quantregRanger"
"1006","Rcpp","quantspec"
"1007","Rcpp","QuantTools"
"1008","Rcpp","queuecomputer"
"1009","Rcpp","qVarSel"
"1010","Rcpp","qwraps2"
"1011","Rcpp","radiomics"
"1012","Rcpp","rags2ridges"
"1013","Rcpp","ragt2ridges"
"1014","Rcpp","ramcmc"
"1015","Rcpp","randomUniformForest"
"1016","Rcpp","rangeBuilder"
"1017","Rcpp","ranger"
"1018","Rcpp","Rankcluster"
"1019","Rcpp","rankdist"
"1020","Rcpp","RaPKod"
"1021","Rcpp","raptr"
"1022","Rcpp","rare"
"1023","Rcpp","rarhsmm"
"1024","Rcpp","raster"
"1025","Rcpp","ratematrix"
"1026","Rcpp","rayshader"
"1027","Rcpp","rbacon"
"1028","Rcpp","RBesT"
"1029","Rcpp","Rblpapi"
"1030","Rcpp","Rborist"
"1031","Rcpp","RClickhouse"
"1032","Rcpp","RcppAlgos"
"1033","Rcpp","RcppAnnoy"
"1034","Rcpp","RcppAPT"
"1035","Rcpp","RcppArmadillo"
"1036","Rcpp","RcppBDT"
"1037","Rcpp","RcppBlaze"
"1038","Rcpp","RcppCCTZ"
"1039","Rcpp","RcppClassic"
"1040","Rcpp","RcppClassicExamples"
"1041","Rcpp","RcppCNPy"
"1042","Rcpp","RcppCWB"
"1043","Rcpp","RcppDE"
"1044","Rcpp","RcppDL"
"1045","Rcpp","RcppEigen"
"1046","Rcpp","RcppEigenAD"
"1047","Rcpp","RcppExamples"
"1048","Rcpp","RcppFaddeeva"
"1049","Rcpp","RcppGetconf"
"1050","Rcpp","RcppGreedySetCover"
"1051","Rcpp","RcppGSL"
"1052","Rcpp","RcppHMM"
"1053","Rcpp","RcppHoney"
"1054","Rcpp","RcppMeCab"
"1055","Rcpp","RcppMLPACK"
"1056","Rcpp","RcppMsgPack"
"1057","Rcpp","RcppNLoptExample"
"1058","Rcpp","RcppNumerical"
"1059","Rcpp","RcppQuantuccia"
"1060","Rcpp","RcppRedis"
"1061","Rcpp","RcppRoll"
"1062","Rcpp","RcppSMC"
"1063","Rcpp","RcppStreams"
"1064","Rcpp","RcppThread"
"1065","Rcpp","RcppTN"
"1066","Rcpp","RcppTOML"
"1067","Rcpp","RcppXts"
"1068","Rcpp","RcppZiggurat"
"1069","Rcpp","Rdimtools"
"1070","Rcpp","rdist"
"1071","Rcpp","rDotNet"
"1072","Rcpp","Rdtq"
"1073","Rcpp","re2r"
"1074","Rcpp","readobj"
"1075","Rcpp","readr"
"1076","Rcpp","readstata13"
"1077","Rcpp","readxl"
"1078","Rcpp","RealVAMS"
"1079","Rcpp","recexcavAAR"
"1080","Rcpp","reclin"
"1081","Rcpp","recmap"
"1082","Rcpp","reconstructr"
"1083","Rcpp","recosystem"
"1084","Rcpp","recurse"
"1085","Rcpp","reda"
"1086","Rcpp","REddyProc"
"1087","Rcpp","redist"
"1088","Rcpp","rEDM"
"1089","Rcpp","refinr"
"1090","Rcpp","regnet"
"1091","Rcpp","regsem"
"1092","Rcpp","ReIns"
"1093","Rcpp","relSim"
"1094","Rcpp","rem"
"1095","Rcpp","remote"
"1096","Rcpp","rENA"
"1097","Rcpp","ReorderCluster"
"1098","Rcpp","repfdr"
"1099","Rcpp","repolr"
"1100","Rcpp","reproducible"
"1101","Rcpp","rerf"
"1102","Rcpp","resemble"
"1103","Rcpp","reshape2"
"1104","Rcpp","reticulate"
"1105","Rcpp","revdbayes"
"1106","Rcpp","revealedPrefs"
"1107","Rcpp","rexpokit"
"1108","Rcpp","Rfast"
"1109","Rcpp","rforensicbatwing"
"1110","Rcpp","rFTRLProximal"
"1111","Rcpp","rgam"
"1112","Rcpp","RGeode"
"1113","Rcpp","rgeolocate"
"1114","Rcpp","RI2by2"
"1115","Rcpp","RInside"
"1116","Rcpp","Rip46"
"1117","Rcpp","ripa"
"1118","Rcpp","rIsing"
"1119","Rcpp","riskRegression"
"1120","Rcpp","rivr"
"1121","Rcpp","RJafroc"
"1122","Rcpp","rkvo"
"1123","Rcpp","Rlabkey"
"1124","Rcpp","rlas"
"1125","Rcpp","Rlda"
"1126","Rcpp","Rlibeemd"
"1127","Rcpp","Rlinsolve"
"1128","Rcpp","rlme"
"1129","Rcpp","RLRsim"
"1130","Rcpp","RLumModel"
"1131","Rcpp","Rmalschains"
"1132","Rcpp","RMariaDB"
"1133","Rcpp","RMCriteria"
"1134","Rcpp","RmecabKo"
"1135","Rcpp","rmgarch"
"1136","Rcpp","rmi"
"1137","Rcpp","Rmixmod"
"1138","Rcpp","rmumps"
"1139","Rcpp","rncl"
"1140","Rcpp","RNifti"
"1141","Rcpp","RNiftyReg"
"1142","Rcpp","Rnmr1D"
"1143","Rcpp","RNOmni"
"1144","Rcpp","robCompositions"
"1145","Rcpp","robets"
"1146","Rcpp","robmixglm"
"1147","Rcpp","robustBLME"
"1148","Rcpp","RobustCalibration"
"1149","Rcpp","robustgam"
"1150","Rcpp","RobustGaSP"
"1151","Rcpp","robustHD"
"1152","Rcpp","robustlmm"
"1153","Rcpp","robustreg"
"1154","Rcpp","rococo"
"1155","Rcpp","ROI.plugin.qpoases"
"1156","Rcpp","roll"
"1157","Rcpp","rollply"
"1158","Rcpp","rollRegres"
"1159","Rcpp","rootWishart"
"1160","Rcpp","roptim"
"1161","Rcpp","rosqp"
"1162","Rcpp","rotations"
"1163","Rcpp","RoughSets"
"1164","Rcpp","roxygen2"
"1165","Rcpp","rpg"
"1166","Rcpp","Rphylopars"
"1167","Rcpp","rpms"
"1168","Rcpp","RPostgres"
"1169","Rcpp","rpql"
"1170","Rcpp","rPref"
"1171","Rcpp","RPresto"
"1172","Rcpp","RProtoBuf"
"1173","Rcpp","RPtests"
"1174","Rcpp","RQuantLib"
"1175","Rcpp","rrecsys"
"1176","Rcpp","rres"
"1177","Rcpp","rrpack"
"1178","Rcpp","Rsampletrees"
"1179","Rcpp","RSNNS"
"1180","Rcpp","RSNPset"
"1181","Rcpp","Rsomoclu"
"1182","Rcpp","RSpectra"
"1183","Rcpp","RSQLite"
"1184","Rcpp","RSSL"
"1185","Rcpp","rstan"
"1186","Rcpp","rstanarm"
"1187","Rcpp","RStoolbox"
"1188","Rcpp","rstpm2"
"1189","Rcpp","rtdists"
"1190","Rcpp","rtext"
"1191","Rcpp","rtk"
"1192","Rcpp","rtkore"
"1193","Rcpp","RTransferEntropy"
"1194","Rcpp","RTransProb"
"1195","Rcpp","Rtsne"
"1196","Rcpp","rubias"
"1197","Rcpp","Ruchardet"
"1198","Rcpp","rucrdtw"
"1199","Rcpp","rugarch"
"1200","Rcpp","runner"
"1201","Rcpp","rust"
"1202","Rcpp","Rvcg"
"1203","Rcpp","rvg"
"1204","Rcpp","rvinecopulib"
"1205","Rcpp","Rvoterdistance"
"1206","Rcpp","RVowpalWabbit"
"1207","Rcpp","RWDataPlyr"
"1208","Rcpp","rwfec"
"1209","Rcpp","RxODE"
"1210","Rcpp","rxylib"
"1211","Rcpp","Ryacas"
"1212","Rcpp","RZigZag"
"1213","Rcpp","s2"
"1214","Rcpp","saeRobust"
"1215","Rcpp","SAMM"
"1216","Rcpp","sarima"
"1217","Rcpp","satellite"
"1218","Rcpp","saturnin"
"1219","Rcpp","sbart"
"1220","Rcpp","sbfc"
"1221","Rcpp","sBIC"
"1222","Rcpp","sbmSDP"
"1223","Rcpp","sbrl"
"1224","Rcpp","SBSA"
"1225","Rcpp","scales"
"1226","Rcpp","scanstatistics"
"1227","Rcpp","scorer"
"1228","Rcpp","scoringRules"
"1229","Rcpp","SCPME"
"1230","Rcpp","scrm"
"1231","Rcpp","sdcMicro"
"1232","Rcpp","sdcTable"
"1233","Rcpp","secure"
"1234","Rcpp","securitytxt"
"1235","Rcpp","SEERaBomb"
"1236","Rcpp","segclust2d"
"1237","Rcpp","segmag"
"1238","Rcpp","seismicRoll"
"1239","Rcpp","SELF"
"1240","Rcpp","SelvarMix"
"1241","Rcpp","semver"
"1242","Rcpp","sentometrics"
"1243","Rcpp","seqHMM"
"1244","Rcpp","SeqKat"
"1245","Rcpp","sequences"
"1246","Rcpp","serrsBayes"
"1247","Rcpp","Seurat"
"1248","Rcpp","sf"
"1249","Rcpp","SFS"
"1250","Rcpp","sharpeRratio"
"1251","Rcpp","signalHsmm"
"1252","Rcpp","SILGGM"
"1253","Rcpp","simFrame"
"1254","Rcpp","SimilaR"
"1255","Rcpp","simmer"
"1256","Rcpp","simPop"
"1257","Rcpp","SimReg"
"1258","Rcpp","simstudy"
"1259","Rcpp","sirt"
"1260","Rcpp","sitmo"
"1261","Rcpp","skm"
"1262","Rcpp","skpr"
"1263","Rcpp","slfm"
"1264","Rcpp","SLOPE"
"1265","Rcpp","smam"
"1266","Rcpp","SmartSVA"
"1267","Rcpp","SMMA"
"1268","Rcpp","smoof"
"1269","Rcpp","smooth"
"1270","Rcpp","SMUT"
"1271","Rcpp","SnakeCharmR"
"1272","Rcpp","snipEM"
"1273","Rcpp","snowboot"
"1274","Rcpp","SNPknock"
"1275","Rcpp","snplist"
"1276","Rcpp","SobolSequence"
"1277","Rcpp","social"
"1278","Rcpp","SocialNetworks"
"1279","Rcpp","SpaCCr"
"1280","Rcpp","spacodiR"
"1281","Rcpp","SpaDES.tools"
"1282","Rcpp","spaMM"
"1283","Rcpp","SparseFactorAnalysis"
"1284","Rcpp","sparseHessianFD"
"1285","Rcpp","sparseinv"
"1286","Rcpp","SparseLPM"
"1287","Rcpp","sparseLTSEigen"
"1288","Rcpp","sparsereg"
"1289","Rcpp","sparsio"
"1290","Rcpp","spass"
"1291","Rcpp","spatgraphs"
"1292","Rcpp","SpatialEpi"
"1293","Rcpp","spatialrisk"
"1294","Rcpp","SpatialTools"
"1295","Rcpp","spatialwarnings"
"1296","Rcpp","SpaTimeClus"
"1297","Rcpp","SpatMCA"
"1298","Rcpp","SpatPCA"
"1299","Rcpp","spBayesSurv"
"1300","Rcpp","Spbsampling"
"1301","Rcpp","spCP"
"1302","Rcpp","spduration"
"1303","Rcpp","specklestar"
"1304","Rcpp","SpecsVerification"
"1305","Rcpp","spectral"
"1306","Rcpp","spGARCH"
"1307","Rcpp","spiderbar"
"1308","Rcpp","sport"
"1309","Rcpp","spp"
"1310","Rcpp","sppmix"
"1311","Rcpp","spray"
"1312","Rcpp","spsann"
"1313","Rcpp","sptemExp"
"1314","Rcpp","SSL"
"1315","Rcpp","starma"
"1316","Rcpp","STARTdesign"
"1317","Rcpp","staTools"
"1318","Rcpp","stdvectors"
"1319","Rcpp","steadyICA"
"1320","Rcpp","stepR"
"1321","Rcpp","StepReg"
"1322","Rcpp","StepSignalMargiLike"
"1323","Rcpp","StepwiseTest"
"1324","Rcpp","StereoMorph"
"1325","Rcpp","stlplus"
"1326","Rcpp","stm"
"1327","Rcpp","StMoSim"
"1328","Rcpp","stochvol"
"1329","Rcpp","stocks"
"1330","Rcpp","stosim"
"1331","Rcpp","stplanr"
"1332","Rcpp","stpm"
"1333","Rcpp","strat"
"1334","Rcpp","strataG"
"1335","Rcpp","stream"
"1336","Rcpp","strex"
"1337","Rcpp","strider"
"1338","Rcpp","striprtf"
"1339","Rcpp","strum"
"1340","Rcpp","SubTite"
"1341","Rcpp","sundialr"
"1342","Rcpp","supc"
"1343","Rcpp","SuperGauss"
"1344","Rcpp","SuperRanker"
"1345","Rcpp","support"
"1346","Rcpp","survAccuracyMeasures"
"1347","Rcpp","surveillance"
"1348","Rcpp","surveybootstrap"
"1349","Rcpp","survHE"
"1350","Rcpp","survSNP"
"1351","Rcpp","svglite"
"1352","Rcpp","SVMMatch"
"1353","Rcpp","swmmr"
"1354","Rcpp","synchronicity"
"1355","Rcpp","synlik"
"1356","Rcpp","systemicrisk"
"1357","Rcpp","tagcloud"
"1358","Rcpp","TAM"
"1359","Rcpp","TAQMNGR"
"1360","Rcpp","TauStar"
"1361","Rcpp","tbart"
"1362","Rcpp","tcR"
"1363","Rcpp","TDA"
"1364","Rcpp","TDAstats"
"1365","Rcpp","teachingApps"
"1366","Rcpp","telefit"
"1367","Rcpp","Temporal"
"1368","Rcpp","tensorBSS"
"1369","Rcpp","TESS"
"1370","Rcpp","tesseract"
"1371","Rcpp","testforDEP"
"1372","Rcpp","TexExamRandomizer"
"1373","Rcpp","texmex"
"1374","Rcpp","text2vec"
"1375","Rcpp","textmineR"
"1376","Rcpp","textreg"
"1377","Rcpp","textreuse"
"1378","Rcpp","textTinyR"
"1379","Rcpp","TFMPvalue"
"1380","Rcpp","themetagenomics"
"1381","Rcpp","tibbletime"
"1382","Rcpp","tidygenomics"
"1383","Rcpp","tidygraph"
"1384","Rcpp","tidyr"
"1385","Rcpp","tidyselect"
"1386","Rcpp","tidyxl"
"1387","Rcpp","timechange"
"1388","Rcpp","timma"
"1389","Rcpp","TLMoments"
"1390","Rcpp","tm"
"1391","Rcpp","tmbstan"
"1392","Rcpp","tmg"
"1393","Rcpp","tnam"
"1394","Rcpp","tokenizers"
"1395","Rcpp","touch"
"1396","Rcpp","trackdem"
"1397","Rcpp","transport"
"1398","Rcpp","treatSens"
"1399","Rcpp","TreeBUGS"
"1400","Rcpp","treeclim"
"1401","Rcpp","treeplyr"
"1402","Rcpp","treespace"
"1403","Rcpp","trialr"
"1404","Rcpp","triebeard"
"1405","Rcpp","trustOptim"
"1406","Rcpp","tsBSS"
"1407","Rcpp","tsibble"
"1408","Rcpp","TSrepr"
"1409","Rcpp","TukeyRegion"
"1410","Rcpp","tvd"
"1411","Rcpp","tvR"
"1412","Rcpp","TVsMiss"
"1413","Rcpp","tweenr"
"1414","Rcpp","udpipe"
"1415","Rcpp","umap"
"1416","Rcpp","Umatrix"
"1417","Rcpp","understandBPMN"
"1418","Rcpp","ungroup"
"1419","Rcpp","UniDOE"
"1420","Rcpp","UniIsoRegression"
"1421","Rcpp","units"
"1422","Rcpp","unmarked"
"1423","Rcpp","unsystation"
"1424","Rcpp","updog"
"1425","Rcpp","urltools"
"1426","Rcpp","V8"
"1427","Rcpp","validatejsonr"
"1428","Rcpp","valr"
"1429","Rcpp","valuer"
"1430","Rcpp","vapour"
"1431","Rcpp","varband"
"1432","Rcpp","varbvs"
"1433","Rcpp","VarSelLCM"
"1434","Rcpp","VARtests"
"1435","Rcpp","vcfR"
"1436","Rcpp","vdiffr"
"1437","Rcpp","vegclust"
"1438","Rcpp","velox"
"1439","Rcpp","vennLasso"
"1440","Rcpp","vennplot"
"1441","Rcpp","VeryLargeIntegers"
"1442","Rcpp","VICmodel"
"1443","Rcpp","VIM"
"1444","Rcpp","vita"
"1445","Rcpp","vlad"
"1446","Rcpp","VNM"
"1447","Rcpp","vsgoftest"
"1448","Rcpp","waffect"
"1449","Rcpp","walker"
"1450","Rcpp","walkr"
"1451","Rcpp","wand"
"1452","Rcpp","wbsts"
"1453","Rcpp","wCorr"
"1454","Rcpp","wdm"
"1455","Rcpp","webreadr"
"1456","Rcpp","WeibullR"
"1457","Rcpp","weibulltools"
"1458","Rcpp","WeMix"
"1459","Rcpp","WGCNA"
"1460","Rcpp","wicket"
"1461","Rcpp","wingui"
"1462","Rcpp","womblR"
"1463","Rcpp","wordcloud"
"1464","Rcpp","wordspace"
"1465","Rcpp","wrswoR"
"1466","Rcpp","wsrf"
"1467","Rcpp","XBRL"
"1468","Rcpp","xdcclarge"
"1469","Rcpp","xml2"
"1470","Rcpp","xslt"
"1471","Rcpp","xtensor"
"1472","Rcpp","xyz"
"1473","Rcpp","yakmoR"
"1474","Rcpp","YPInterimTesting"
"1475","Rcpp","yuima"
"1476","Rcpp","zic"
"1477","Rcpp","ziphsmm"
"1478","Rcpp","zstdr"
"1479","RcppParallel","autoFRK"
"1480","RcppParallel","bayeslm"
"1481","RcppParallel","btb"
"1482","RcppParallel","CaseBasedReasoning"
"1483","RcppParallel","catSurv"
"1484","RcppParallel","dbmss"
"1485","RcppParallel","detrendr"
"1486","RcppParallel","dtwclust"
"1487","RcppParallel","FLSSS"
"1488","RcppParallel","gaston"
"1489","RcppParallel","GERGM"
"1490","RcppParallel","IncDTW"
"1491","RcppParallel","lamW"
"1492","RcppParallel","markovchain"
"1493","RcppParallel","microclass"
"1494","RcppParallel","milr"
"1495","RcppParallel","MultiBD"
"1496","RcppParallel","openCR"
"1497","RcppParallel","parallelDist"
"1498","RcppParallel","patternplot"
"1499","RcppParallel","qualpalr"
"1500","RcppParallel","quanteda"
"1501","RcppParallel","RcppMeCab"
"1502","RcppParallel","re2r"
"1503","RcppParallel","rENA"
"1504","RcppParallel","roll"
"1505","RcppParallel","rPref"
"1506","RcppParallel","sentometrics"
"1507","RcppParallel","skm"
"1508","RcppParallel","SpatMCA"
"1509","RcppParallel","SpatPCA"
"1510","RcppParallel","StMoSim"
"1511","RcppParallel","text2vec"
"1512","sitmo","bssm"
"1513","stringdist","refinr"
"1514","rpf","OpenMx"
"1515","robustbase","robustlmm"
"1516","sf","lwgeom"
"1517","sp","rgdal"
"1518","sp","rgeos"
