"","Package","Suggests"
"971","ThreeArmedTrials","rmarkdown"
"972","unrepx","knitr"
"973","vdg","rsm"
"974","vdg","Vdgraph"
"975","vdg","AlgDesign"
"976","vdg","knitr"
"977","vdg","lhs"
"978","VdgRsm","akima"
"979","ade4","ade4TkGUI"
"980","ade4","adegraphics"
"981","ade4","adephylo"
"982","ade4","ape"
"983","ade4","CircStats"
"984","ade4","deldir"
"985","ade4","lattice"
"986","ade4","pixmap"
"987","ade4","sp"
"988","ade4","spdep"
"989","ade4","splancs"
"990","ade4","waveslim"
"991","animation","MASS"
"992","animation","class"
"993","animation","testit"
"994","ape","gee"
"995","ape","expm"
"996","ape","igraph"
"997","aplpack","tkrplot"
"998","aplpack","jpeg"
"999","aplpack","png"
"1000","aplpack","splines"
"1001","aplpack","utils"
"1002","Cairo","png"
"1003","colorspace","datasets"
"1004","colorspace","stats"
"1005","colorspace","utils"
"1006","colorspace","KernSmooth"
"1007","colorspace","MASS"
"1008","colorspace","kernlab"
"1009","colorspace","mvtnorm"
"1010","colorspace","vcd"
"1011","colorspace","dichromat"
"1012","colorspace","tcltk"
"1013","colorspace","shiny"
"1014","colorspace","shinyjs"
"1015","ggplot2","covr"
"1016","ggplot2","dplyr"
"1017","ggplot2","ggplot2movies"
"1018","ggplot2","hexbin"
"1019","ggplot2","Hmisc"
"1020","ggplot2","lattice"
"1021","ggplot2","mapproj"
"1022","ggplot2","maps"
"1023","ggplot2","maptools"
"1024","ggplot2","multcomp"
"1025","ggplot2","munsell"
"1026","ggplot2","nlme"
"1027","ggplot2","testthat (≥ 0.11.0)"
"1028","ggplot2","vdiffr"
"1029","ggplot2","quantreg"
"1030","ggplot2","knitr"
"1031","ggplot2","rgeos"
"1032","ggplot2","rpart"
"1033","ggplot2","rmarkdown"
"1034","ggplot2","sf (≥
0.3-4)"
"1035","ggplot2","svglite (≥ 1.2.0.9001)"
"1036","gplots","grid"
"1037","gplots","MASS"
"1038","gridBase","lattice"
"1039","hexbin","marray"
"1040","hexbin","affy"
"1041","hexbin","Biobase"
"1042","hexbin","limma"
"1043","IDPmisc","SwissAir (≥ 1.1.3)"
"1044","igraph","ape"
"1045","igraph","digest"
"1046","igraph","graph"
"1047","igraph","igraphdata"
"1048","igraph","rgl"
"1049","igraph","scales"
"1050","igraph","stats4"
"1051","igraph","tcltk"
"1052","igraph","testthat"
"1053","iplots","maps"
"1054","iplots","MASS"
"1055","JavaGD","rJava (≥ 0.5-0)"
"1056","klaR","scatterplot3d (≥ 0.3-22)"
"1057","klaR","som"
"1058","klaR","mlbench"
"1059","klaR","rpart"
"1060","klaR","e1071"
"1061","lattice","KernSmooth"
"1062","lattice","MASS"
"1063","lattice","latticeExtra"
"1064","latticeExtra","maps"
"1065","latticeExtra","mapproj"
"1066","latticeExtra","deldir"
"1067","latticeExtra","tripack"
"1068","latticeExtra","zoo"
"1069","latticeExtra","MASS"
"1070","latticeExtra","quantreg"
"1071","latticeExtra","mgcv"
"1072","misc3d","rgl"
"1073","misc3d","tkrplot"
"1074","misc3d","MASS"
"1075","playwith","latticist"
"1076","playwith","zoo"
"1077","playwith","MASS"
"1078","playwith","ggplot2"
"1079","playwith","sp"
"1080","rggobi","reshape"
"1081","rggobi","nlme"
"1082","rgl","MASS"
"1083","rgl","rmarkdown"
"1084","rgl","deldir"
"1085","rgl","orientlib"
"1086","rgl","lattice"
"1087","rgl","misc3d"
"1088","rgl","rstudioapi"
"1089","rgl","magick"
"1090","RGraphics","agricolae"
"1091","RGraphics","animation"
"1092","RGraphics","CircStats"
"1093","RGraphics","circular"
"1094","RGraphics","cluster"
"1095","RGraphics","colorspace"
"1096","RGraphics","diagram"
"1097","RGraphics","dichromat"
"1098","RGraphics","gplots"
"1099","RGraphics","graph"
"1100","RGraphics","gridBase"
"1101","RGraphics","gridExtra"
"1102","RGraphics","gridSVG"
"1103","RGraphics","grImport"
"1104","RGraphics","gWidgets"
"1105","RGraphics","gWidgetsRGtk2"
"1106","RGraphics","hexbin"
"1107","RGraphics","Hmisc"
"1108","RGraphics","hyperdraw"
"1109","RGraphics","hypergraph"
"1110","RGraphics","igraph"
"1111","RGraphics","iplots"
"1112","RGraphics","ipred"
"1113","RGraphics","latticeExtra"
"1114","RGraphics","mapdata"
"1115","RGraphics","maps"
"1116","RGraphics","maptools"
"1117","RGraphics","MASS"
"1118","RGraphics","misc3d"
"1119","RGraphics","munsell"
"1120","RGraphics","network"
"1121","RGraphics","openair"
"1122","RGraphics","oz"
"1123","RGraphics","party"
"1124","RGraphics","pixmap"
"1125","RGraphics","playwith"
"1126","RGraphics","plotrix"
"1127","RGraphics","pmg"
"1128","RGraphics","png"
"1129","RGraphics","quantmod"
"1130","RGraphics","raster"
"1131","RGraphics","Rcmdr"
"1132","RGraphics","RColorBrewer"
"1133","RGraphics","rgdal"
"1134","RGraphics","rggobi"
"1135","RGraphics","rgl"
"1136","RGraphics","RGraphics"
"1137","RGraphics","Rgraphviz"
"1138","RGraphics","scatterplot3d"
"1139","RGraphics","soiltexture"
"1140","RGraphics","sp"
"1141","RGraphics","SVGAnnotation"
"1142","RGraphics","symbols"
"1143","RGraphics","TeachingDemos"
"1144","RGraphics","tools"
"1145","RGraphics","vcd"
"1146","RGraphics","vcdExtra"
"1147","RGraphics","venneuler"
"1148","RGraphics","vrmlgen"
"1149","RGraphics","XML"
"1150","vcd","KernSmooth"
"1151","vcd","mvtnorm"
"1152","vcd","kernlab"
"1153","vcd","HSAUR"
"1154","vcd","coin"
"1155","batch","parallel"
"1156","BatchJobs","MASS"
"1157","BatchJobs","testthat"
"1158","batchtools","debugme"
"1159","batchtools","doParallel"
"1160","batchtools","doMPI"
"1161","batchtools","e1071"
"1162","batchtools","foreach"
"1163","batchtools","future"
"1164","batchtools","future.batchtools"
"1165","batchtools","knitr"
"1166","batchtools","parallelMap"
"1167","batchtools","ranger"
"1168","batchtools","rmarkdown"
"1169","batchtools","rpart"
"1170","batchtools","snow"
"1171","batchtools","testthat"
"1172","batchtools","tibble"
"1173","biglm","RSQLite"
"1174","biglm","RODBC"
"1175","bigmemory","knitr"
"1176","bigmemory","testthat"
"1177","bigstatsr","biglasso"
"1178","bigstatsr","bigmemory (≥ 4.5.33)"
"1179","bigstatsr","covr"
"1180","bigstatsr","glmnet"
"1181","bigstatsr","grid"
"1182","bigstatsr","ModelMetrics"
"1183","bigstatsr","RcppEigen"
"1184","bigstatsr","RhpcBLASctl"
"1185","bigstatsr","spelling (≥ 1.2)"
"1186","bigstatsr","testthat"
"1187","caret","BradleyTerry2"
"1188","caret","e1071"
"1189","caret","earth (≥ 2.2-3)"
"1190","caret","fastICA"
"1191","caret","gam (≥
1.15)"
"1192","caret","ipred"
"1193","caret","kernlab"
"1194","caret","knitr"
"1195","caret","klaR"
"1196","caret","MASS"
"1197","caret","ellipse"
"1198","caret","mda"
"1199","caret","mgcv"
"1200","caret","mlbench"
"1201","caret","MLmetrics"
"1202","caret","nnet"
"1203","caret","party (≥ 0.9-99992)"
"1204","caret","pls"
"1205","caret","pROC"
"1206","caret","proxy"
"1207","caret","randomForest"
"1208","caret","RANN"
"1209","caret","spls"
"1210","caret","subselect"
"1211","caret","pamr"
"1212","caret","superpc"
"1213","caret","Cubist"
"1214","caret","testthat (≥ 0.9.1)"
"1215","caret","rpart"
"1216","caret","dplyr"
"1217","clustermq","dplyr"
"1218","clustermq","foreach"
"1219","clustermq","iterators"
"1220","clustermq","knitr"
"1221","clustermq","parallel"
"1222","clustermq","roxygen2 (≥
5.0.0)"
"1223","clustermq","testthat"
"1224","clustermq","tools"
"1225","data.table","bit64"
"1226","data.table","curl"
"1227","data.table","R.utils"
"1228","data.table","knitr"
"1229","data.table","xts"
"1230","data.table","nanotime"
"1231","data.table","zoo"
"1232","doFuture","doRNG (≥ 1.6.6)"
"1233","doFuture","markdown"
"1234","doFuture","R.rsp"
"1235","doMPI","randomForest"
"1236","doMPI","itertools"
"1237","doRedis","boot"
"1238","doRNG","doParallel"
"1239","doRNG","doMPI"
"1240","doRNG","doRedis"
"1241","doRNG","rbenchmark"
"1242","doRNG","devtools"
"1243","doRNG","knitr"
"1244","doRNG","bibtex"
"1245","doRNG","testthat"
"1246","doSNOW","compiler"
"1247","doSNOW","RUnit"
"1248","doSNOW","caret"
"1249","doSNOW","mlbench"
"1250","doSNOW","rpart"
"1251","doSNOW","parallel"
"1252","dqrng","testthat"
"1253","dqrng","knitr"
"1254","dqrng","rmarkdown"
"1255","dqrng","covr"
"1256","drake","abind"
"1257","drake","bindr"
"1258","drake","callr"
"1259","drake","clustermq"
"1260","drake","CodeDepends"
"1261","drake","crayon"
"1262","drake","DBI"
"1263","drake","downloader"
"1264","drake","future.apply"
"1265","drake","grDevices"
"1266","drake","ggplot2"
"1267","drake","ggraph"
"1268","drake","knitr"
"1269","drake","lubridate"
"1270","drake","MASS"
"1271","drake","methods"
"1272","drake","networkD3"
"1273","drake","prettycode"
"1274","drake","RSQLite"
"1275","drake","rprojroot"
"1276","drake","testthat"
"1277","drake","txtq"
"1278","drake","rmarkdown"
"1279","drake","styler"
"1280","drake","visNetwork"
"1281","drake","webshot"
"1282","ff","biglm"
"1283","ffbase","testthat"
"1284","ffbase","parallel"
"1285","ffbase","LaF"
"1286","ffbase","biglm"
"1287","flowr","reshape2"
"1288","flowr","knitr"
"1289","flowr","ggplot2"
"1290","flowr","openxlsx"
"1291","flowr","testthat"
"1292","flowr","funr"
"1293","foreach","randomForest"
"1294","future","R.rsp"
"1295","future","markdown"
"1296","future.BatchJobs","future.apply"
"1297","future.BatchJobs","listenv"
"1298","future.BatchJobs","markdown"
"1299","future.BatchJobs","R.rsp"
"1300","GAMBoost","parallel"
"1301","GAMBoost","snowfall"
"1302","gcbd","gputools"
"1303","gpuR","testthat"
"1304","gpuR","knitr"
"1305","h2o","ggplot2"
"1306","h2o","mlbench"
"1307","h2o","Matrix"
"1308","h2o","slam"
"1309","h2o","bit64 (≥ 0.9.7)"
"1310","h2o","data.table (≥ 1.9.8)"
"1311","h2o","survival"
"1312","harvestr","testthat"
"1313","harvestr","dostats"
"1314","harvestr","doParallel"
"1315","harvestr","MCMCpack"
"1316","harvestr","knitr"
"1317","harvestr","boot"
"1318","harvestr","withr"
"1319","HistogramTools","RUnit"
"1320","HistogramTools","emdist"
"1321","HistogramTools","gdata"
"1322","inline","Rcpp (≥ 0.11.0)"
"1323","keras","ggplot2"
"1324","keras","testthat"
"1325","keras","knitr"
"1326","keras","rmarkdown"
"1327","LaF","testthat"
"1328","LaF","yaml"
"1329","lga","snow"
"1330","lga","MASS"
"1331","lga","maps"
"1332","Matching","parallel"
"1333","Matching","rgenoud (≥ 2.12)"
"1334","Matching","rbounds"
"1335","orloca","grDevices"
"1336","orloca","graphics"
"1337","orloca","knitr"
"1338","parSim","ggplot2"
"1339","parSim","tidyr"
"1340","partDSA","parallel"
"1341","partDSA","MASS"
"1342","partDSA","TH.data"
"1343","partDSA","VGAM"
"1344","peperr","CoxBoost"
"1345","peperr","locfit"
"1346","peperr","penalized"
"1347","peperr","codetools"
"1348","pls","MASS"
"1349","pls","parallel"
"1350","pls","Rmpi"
"1351","pls","testthat"
"1352","pls","RUnit"
"1353","profr","ggplot2"
"1354","proftools","graph"
"1355","proftools","Rgraphviz"
"1356","proftools","boot"
"1357","proftools","knitr"
"1358","qsub","testthat"
"1359","randomForestSRC","glmnet"
"1360","randomForestSRC","survival"
"1361","randomForestSRC","pec"
"1362","randomForestSRC","prodlim"
"1363","randomForestSRC","mlbench"
"1364","randomForestSRC","akima"
"1365","randomForestSRC","caret"
"1366","Rborist","testthat"
"1367","Rborist","knitr"
"1368","Rborist","rmarkdown"
"1369","Rcpp","RUnit"
"1370","Rcpp","inline"
"1371","Rcpp","rbenchmark"
"1372","Rcpp","knitr"
"1373","Rcpp","rmarkdown"
"1374","Rcpp","pinp"
"1375","Rcpp","pkgKitten (≥ 0.1.2)"
"1376","RcppParallel","Rcpp"
"1377","RcppParallel","RUnit"
"1378","RcppParallel","knitr"
"1379","RcppParallel","rmarkdown"
"1380","Rdsm","synchronicity"
"1381","reticulate","testthat"
"1382","reticulate","knitr"
"1383","reticulate","callr"
"1384","reticulate","rmarkdown"
"1385","rgenoud","testthat"
"1386","RProtoBuf","RUnit"
"1387","RProtoBuf","rmarkdown"
"1388","RProtoBuf","knitr"
"1389","RProtoBuf","pinp"
"1390","rredis","RUnit"
"1391","rslurm","parallel"
"1392","rslurm","testthat"
"1393","rslurm","knitr"
"1394","rslurm","rmarkdown"
"1395","Sim.DiffProc","deSolve (≥ 1.11)"
"1396","Sim.DiffProc","knitr"
"1397","Sim.DiffProc","sm (≥ 2.2-5.3)"
"1398","sitmo","knitr"
"1399","sitmo","rmarkdown"
"1400","sitmo","ggplot2"
"1401","snow","Rmpi"
"1402","snow","rlecuyer"
"1403","snow","nws"
"1404","snowfall","Rmpi"
"1405","snowFT","Rmpi"
"1406","sqldf","RH2"
"1407","sqldf","RMySQL"
"1408","sqldf","RPostgreSQL"
"1409","sqldf","svUnit"
"1410","sqldf","tcltk"
"1411","sqldf","MASS"
"1412","STAR","lattice"
"1413","STAR","HiddenMarkov"
"1414","STAR","snow"
"1415","STAR","rstream"
"1416","tensorflow","testthat"
"1417","tensorflow","keras"
"1418","tensorflow","tfestimators"
"1419","tfestimators","ggplot2"
"1420","tfestimators","modelr (≥ 0.1.1)"
"1421","tfestimators","testthat"
"1422","tfestimators","knitr"
"1423","tm","antiword"
"1424","tm","filehash"
"1425","tm","methods"
"1426","tm","pdftools"
"1427","tm","Rcampdf"
"1428","tm","Rgraphviz"
"1429","tm","Rpoppler"
"1430","tm","SnowballC"
"1431","tm","testthat"
"1432","tm","tm.lexicon.GeneralInquirer"
"1433","xgboost","knitr"
"1434","xgboost","rmarkdown"
"1435","xgboost","ggplot2 (≥ 1.0.1)"
"1436","xgboost","DiagrammeR (≥ 0.9.0)"
"1437","xgboost","Ckmeans.1d.dp (≥ 3.3.1)"
"1438","xgboost","vcd (≥ 1.3)"
"1439","xgboost","testthat"
"1440","xgboost","lintr"
"1441","xgboost","igraph (≥ 1.0.1)"
"1442","arules","pmml"
"1443","arules","XML"
"1444","arules","arulesViz"
"1445","arules","testthat"
"1446","biglasso","parallel"
"1447","biglasso","testthat"
"1448","biglasso","R.rsp"
"1449","bmrm","knitr"
"1450","Boruta","mlbench"
"1451","Boruta","rFerns"
"1452","Boruta","randomForest"
"1453","Boruta","testthat"
"1454","Boruta","xgboost"
"1455","bst","hdi"
"1456","bst","pROC"
"1457","bst","R.rsp"
"1458","bst","knitr"
"1459","bst","gdata"
"1460","C50","recipes"
"1461","C50","knitr"
"1462","CORElearn","lattice"
"1463","CORElearn","MASS"
"1464","CORElearn","rpart.plot"
"1465","CORElearn","ExplainPrediction"
"1466","CoxBoost","parallel"
"1467","CoxBoost","snowfall"
"1468","Cubist","mlbench"
"1469","Cubist","caret"
"1470","Cubist","knitr"
"1471","earth","gam (≥ 1.14-4)"
"1472","earth","mgcv (≥ 1.8-22)"
"1473","earth","mda (≥ 0.4-10)"
"1474","earth","MASS (≥
7.3-47)"
"1475","ElemStatLearn","gam"
"1476","ElemStatLearn","splines"
"1477","ElemStatLearn","MASS"
"1478","ElemStatLearn","class"
"1479","ElemStatLearn","leaps"
"1480","ElemStatLearn","mda"
"1481","ElemStatLearn","lasso2"
"1482","ElemStatLearn","lars"
"1483","ElemStatLearn","boot"
"1484","ElemStatLearn","prim"
"1485","ElemStatLearn","earth"
"1486","evclass","knitr"
"1487","evclass","rmarkdown"
"1488","evclass","datasets"
"1489","evtree","Formula"
"1490","evtree","kernlab"
"1491","evtree","lattice"
"1492","evtree","mlbench"
"1493","evtree","multcomp"
"1494","evtree","party"
"1495","evtree","rpart"
"1496","evtree","xtable"
"1497","frbs","class"
"1498","frbs","e1071"
"1499","frbs","XML"
"1500","gamboostLSS","gamlss"
"1501","gamboostLSS","gamlss.dist"
"1502","gamboostLSS","survival"
"1503","gamboostLSS","BayesX"
"1504","gamboostLSS","R2BayesX"
"1505","gbm","knitr"
"1506","gbm","pdp"
"1507","gbm","RUnit"
"1508","gbm","splines"
"1509","gbm","viridis"
"1510","ggRandomForests","testthat"
"1511","ggRandomForests","rmdformats"
"1512","ggRandomForests","RColorBrewer"
"1513","ggRandomForests","MASS"
"1514","ggRandomForests","dplyr"
"1515","ggRandomForests","knitr"
"1516","ggRandomForests","rmarkdown"
"1517","ggRandomForests","plot3D"
"1518","glmnet","survival"
"1519","glmnet","knitr"
"1520","glmnet","lars"
"1521","grf","testthat"
"1522","grpreg","grpregOverlap"
"1523","grpreg","knitr"
"1524","grpreg","survival"
"1525","hda","mvtnorm"
"1526","hda","klaR"
"1527","hda","MASS"
"1528","hdi","Matrix"
"1529","hdm","testthat"
"1530","hdm","knitr"
"1531","hdm","xtable"
"1532","ICEbox","randomForest"
"1533","ICEbox","MASS"
"1534","ipred","mvtnorm"
"1535","ipred","mlbench"
"1536","ipred","TH.data"
"1537","LiblineaR","SparseM"
"1538","LTRCtrees","Formula"
"1539","LTRCtrees","rpart.plot"
"1540","LTRCtrees","knitr"
"1541","LTRCtrees","rmarkdown"
"1542","LTRCtrees","interval"
"1543","mboost","TH.data"
"1544","mboost","MASS"
"1545","mboost","fields"
"1546","mboost","BayesX"
"1547","mboost","gbm"
"1548","mboost","mlbench"
"1549","mboost","RColorBrewer"
"1550","mboost","rpart (≥ 4.0-3)"
"1551","mboost","randomForest"
"1552","mboost","nnet"
"1553","mboost","testthat (≥ 0.10.0)"
"1554","mboost","kangar00"
"1555","mlr","ada"
"1556","mlr","adabag"
"1557","mlr","bartMachine"
"1558","mlr","batchtools"
"1559","mlr","brnn"
"1560","mlr","bst"
"1561","mlr","C50"
"1562","mlr","care"
"1563","mlr","caret (≥ 6.0-57)"
"1564","mlr","class"
"1565","mlr","clue"
"1566","mlr","cluster"
"1567","mlr","clusterSim (≥
0.44-5)"
"1568","mlr","clValid"
"1569","mlr","cmaes"
"1570","mlr","cowplot"
"1571","mlr","CoxBoost"
"1572","mlr","crs"
"1573","mlr","Cubist"
"1574","mlr","deepnet"
"1575","mlr","DiceKriging"
"1576","mlr","DiscriMiner"
"1577","mlr","e1071"
"1578","mlr","earth"
"1579","mlr","elasticnet"
"1580","mlr","emoa"
"1581","mlr","evtree"
"1582","mlr","extraTrees"
"1583","mlr","fda.usc"
"1584","mlr","FDboost"
"1585","mlr","flare"
"1586","mlr","FNN"
"1587","mlr","fpc"
"1588","mlr","frbs"
"1589","mlr","FSelector"
"1590","mlr","gbm"
"1591","mlr","GenSA"
"1592","mlr","glmnet"
"1593","mlr","hrbrthemes"
"1594","mlr","h2o (≥
3.6.0.8)"
"1595","mlr","GPfit"
"1596","mlr","Hmisc"
"1597","mlr","irace (≥ 2.0)"
"1598","mlr","kernlab"
"1599","mlr","kknn"
"1600","mlr","klaR"
"1601","mlr","knitr"
"1602","mlr","laGP"
"1603","mlr","LiblineaR"
"1604","mlr","lintr (≥ 1.0.0.9001)"
"1605","mlr","MASS"
"1606","mlr","mboost"
"1607","mlr","mco"
"1608","mlr","mda"
"1609","mlr","mlbench"
"1610","mlr","mldr"
"1611","mlr","mlrMBO"
"1612","mlr","mmpf"
"1613","mlr","modeltools"
"1614","mlr","mRMRe"
"1615","mlr","nnet"
"1616","mlr","nodeHarvest (≥ 0.7-3)"
"1617","mlr","neuralnet"
"1618","mlr","numDeriv"
"1619","mlr","pamr"
"1620","mlr","party"
"1621","mlr","penalized (≥ 0.9-47)"
"1622","mlr","pls"
"1623","mlr","PMCMR (≥ 4.1)"
"1624","mlr","purrr"
"1625","mlr","randomForest"
"1626","mlr","randomForestSRC (≥ 2.7.0)"
"1627","mlr","ranger (≥ 0.8.0)"
"1628","mlr","refund"
"1629","mlr","rex"
"1630","mlr","rFerns"
"1631","mlr","rknn"
"1632","mlr","rmarkdown"
"1633","mlr","ROCR"
"1634","mlr","rotationForest"
"1635","mlr","rpart"
"1636","mlr","RRF"
"1637","mlr","rgenoud"
"1638","mlr","rrlda"
"1639","mlr","rsm"
"1640","mlr","RSNNS"
"1641","mlr","RWeka"
"1642","mlr","sda"
"1643","mlr","sf"
"1644","mlr","smoof"
"1645","mlr","sparseLDA"
"1646","mlr","stepPlr"
"1647","mlr","survAUC"
"1648","mlr","svglite"
"1649","mlr","SwarmSVM"
"1650","mlr","testthat"
"1651","mlr","tgp"
"1652","mlr","TH.data"
"1653","mlr","wavelets"
"1654","mlr","xgboost (≥ 0.6-2)"
"1655","model4you","mvtnorm"
"1656","model4you","TH.data"
"1657","model4you","psychotools"
"1658","model4you","strucchange"
"1659","model4you","plyr"
"1660","model4you","knitr"
"1661","model4you","ggbeeswarm"
"1662","model4you","MASS"
"1663","MXM","R.rsp"
"1664","ncvreg","survival"
"1665","ncvreg","parallel"
"1666","ncvreg","knitr"
"1667","oem","knitr"
"1668","oem","rmarkdown"
"1669","OneR","knitr"
"1670","OneR","rmarkdown"
"1671","party","TH.data (≥ 1.0-3)"
"1672","party","mlbench"
"1673","party","colorspace"
"1674","party","MASS"
"1675","party","vcd"
"1676","party","ipred"
"1677","party","varImp"
"1678","partykit","XML"
"1679","partykit","pmml"
"1680","partykit","rJava"
"1681","partykit","sandwich"
"1682","partykit","strucchange"
"1683","partykit","vcd"
"1684","partykit","AER"
"1685","partykit","mlbench"
"1686","partykit","TH.data (≥ 1.0-3)"
"1687","partykit","coin (≥ 1.1-0)"
"1688","partykit","RWeka (≥ 0.4-19)"
"1689","partykit","datasets"
"1690","partykit","parallel"
"1691","partykit","psychotools (≥ 0.3-0)"
"1692","partykit","psychotree"
"1693","partykit","party (≥ 1.3-0)"
"1694","pdp","adabag"
"1695","pdp","AmesHousing"
"1696","pdp","C50"
"1697","pdp","caret"
"1698","pdp","Cubist"
"1699","pdp","doParallel"
"1700","pdp","dplyr"
"1701","pdp","e1071"
"1702","pdp","earth"
"1703","pdp","gbm"
"1704","pdp","ipred"
"1705","pdp","keras"
"1706","pdp","kernlab"
"1707","pdp","MASS"
"1708","pdp","mda"
"1709","pdp","nnet"
"1710","pdp","party"
"1711","pdp","partykit"
"1712","pdp","progress"
"1713","pdp","randomForest"
"1714","pdp","ranger"
"1715","pdp","rpart"
"1716","pdp","testthat"
"1717","pdp","xgboost (≥ 0.6-0)"
"1718","pdp","knitr"
"1719","pdp","rmarkdown"
"1720","pdp","vip"
"1721","penalized","globaltest"
"1722","plotmo","C50 (≥ 0.1.0-24)"
"1723","plotmo","earth (≥ 4.5.2)"
"1724","plotmo","gbm (≥ 2.1.1)"
"1725","plotmo","glmnet (≥ 2.0.5)"
"1726","plotmo","glmnetUtils (≥ 1.0.3)"
"1727","plotmo","MASS (≥ 7.3-45)"
"1728","plotmo","mlr (≥
2.12.1)"
"1729","plotmo","neuralnet (≥ 1.33)"
"1730","plotmo","partykit (≥ 1.2-2)"
"1731","plotmo","pre (≥
0.5.0)"
"1732","plotmo","rpart (≥ 4.1-10)"
"1733","plotmo","rpart.plot (≥ 2.1.0)"
"1734","quantregForest","gss"
"1735","quantregForest","knitr"
"1736","quantregForest","rmarkdown"
"1737","randomForest","RColorBrewer"
"1738","randomForest","MASS"
"1739","ranger","survival"
"1740","ranger","testthat"
"1741","rattle","pmml (≥ 1.2.13)"
"1742","rattle","bitops"
"1743","rattle","colorspace"
"1744","rattle","ada"
"1745","rattle","amap"
"1746","rattle","arules"
"1747","rattle","arulesViz"
"1748","rattle","biclust"
"1749","rattle","cairoDevice"
"1750","rattle","cba"
"1751","rattle","cluster"
"1752","rattle","corrplot"
"1753","rattle","descr"
"1754","rattle","doBy"
"1755","rattle","e1071"
"1756","rattle","ellipse"
"1757","rattle","fBasics"
"1758","rattle","foreign"
"1759","rattle","fpc"
"1760","rattle","gdata"
"1761","rattle","ggdendro"
"1762","rattle","ggraptR"
"1763","rattle","gplots"
"1764","rattle","grid"
"1765","rattle","gridExtra"
"1766","rattle","gtools"
"1767","rattle","gWidgetsRGtk2"
"1768","rattle","hmeasure"
"1769","rattle","Hmisc"
"1770","rattle","kernlab"
"1771","rattle","Matrix"
"1772","rattle","mice"
"1773","rattle","nnet"
"1774","rattle","party"
"1775","rattle","playwith"
"1776","rattle","plyr"
"1777","rattle","psych"
"1778","rattle","randomForest"
"1779","rattle","rattle.data"
"1780","rattle","RColorBrewer"
"1781","rattle","readxl"
"1782","rattle","reshape"
"1783","rattle","rggobi"
"1784","rattle","RGtk2"
"1785","rattle","ROCR"
"1786","rattle","RODBC"
"1787","rattle","rpart"
"1788","rattle","scales"
"1789","rattle","SnowballC"
"1790","rattle","survival"
"1791","rattle","timeDate"
"1792","rattle","tm"
"1793","rattle","verification"
"1794","rattle","wskm"
"1795","rattle","RGtk2Extras"
"1796","rattle","xgboost"
"1797","REEMtree","AER"
"1798","RLT","randomForest"
"1799","RLT","survival"
"1800","Rmalschains","inline"
"1801","rnn","testthat"
"1802","rnn","knitr"
"1803","rnn","rmarkdown"
"1804","RoughSets","class"
"1805","rpart","survival"
"1806","RSNNS","scatterplot3d"
"1807","RSNNS","NeuralNetTools"
"1808","RWeka","partykit (≥ 0.8.0)"
"1809","RWeka","mlbench"
"1810","RWeka","e1071"
"1811","sda","crossval (≥ 1.0.3)"
"1812","stabs","glmnet"
"1813","stabs","lars"
"1814","stabs","mboost (> 2.3-0)"
"1815","stabs","gamboostLSS (≥ 1.2-0)"
"1816","stabs","QUIC"
"1817","stabs","TH.data"
"1818","stabs","hdi"
"1819","stabs","testthat"
"1820","stabs","knitr"
"1821","stabs","rmarkdown"
"1822","stabs","igraph"
"1823","stabs","huge"
"1824","SuperLearner","arm"
"1825","SuperLearner","bartMachine"
"1826","SuperLearner","biglasso"
"1827","SuperLearner","bigmemory"
"1828","SuperLearner","caret"
"1829","SuperLearner","class"
"1830","SuperLearner","dbarts"
"1831","SuperLearner","devtools"
"1832","SuperLearner","e1071"
"1833","SuperLearner","earth"
"1834","SuperLearner","extraTrees"
"1835","SuperLearner","gam (≥ 1.15)"
"1836","SuperLearner","gbm"
"1837","SuperLearner","genefilter"
"1838","SuperLearner","ggplot2"
"1839","SuperLearner","glmnet"
"1840","SuperLearner","ipred"
"1841","SuperLearner","KernelKnn"
"1842","SuperLearner","kernlab"
"1843","SuperLearner","knitr"
"1844","SuperLearner","lattice"
"1845","SuperLearner","LogicReg"
"1846","SuperLearner","MASS"
"1847","SuperLearner","mlbench"
"1848","SuperLearner","nloptr"
"1849","SuperLearner","nnet"
"1850","SuperLearner","party"
"1851","SuperLearner","polspline"
"1852","SuperLearner","prettydoc"
"1853","SuperLearner","quadprog"
"1854","SuperLearner","randomForest"
"1855","SuperLearner","ranger"
"1856","SuperLearner","RhpcBLASctl"
"1857","SuperLearner","ROCR"
"1858","SuperLearner","rmarkdown"
"1859","SuperLearner","rpart"
"1860","SuperLearner","SIS"
"1861","SuperLearner","speedglm"
"1862","SuperLearner","spls"
"1863","SuperLearner","sva"
"1864","SuperLearner","testthat"
"1865","SuperLearner","xgboost (≥ 0.6)"
"1866","tree","MASS"
"1867","trtf","survival"
"1868","trtf","TH.data"
"1869","trtf","coin"
"1870","wsrf","knitr (≥ 1.5)"
"1871","wsrf","party (≥ 1.0.7)"
"1872","wsrf","randomForest (≥ 4.6.7)"
"1873","wsrf","rattle.data (≥ 1.0.2)"
"1874","wsrf","stringr (≥ 0.6.2)"
"1875","CPBayes","testthat"
"1876","CPBayes","knitr"
"1877","CPBayes","rmarkdown"
"1878","dosresmeta","knitr"
"1879","dosresmeta","rmarkdown"
"1880","dosresmeta","rms"
"1881","effsize","testthat"
"1882","epiR","MASS (≥ 3.1-20)"
"1883","etma","knitr"
"1884","forestmodel","survival"
"1885","forestmodel","metafor"
