"","Package","Imports"
"961","sphet","methods"
"962","splm","plm"
"963","splm","maxLik"
"964","splm","MASS"
"965","splm","bdsmatrix"
"966","splm","ibdreg"
"967","splm","nlme"
"968","splm","Matrix"
"969","splm","spam"
"970","splm","methods"
"971","strucchange","graphics"
"972","strucchange","stats"
"973","survival","graphics"
"974","survival","Matrix"
"975","survival","methods"
"976","survival","splines"
"977","survival","stats"
"978","survival","utils"
"979","systemfit","stats (≥ 2.14.0)"
"980","systemfit","sandwich (≥ 2.2-9)"
"981","systemfit","MASS"
"982","systemfit","methods"
"983","tsDyn","mnormt"
"984","tsDyn","mgcv"
"985","tsDyn","nnet"
"986","tsDyn","tseriesChaos"
"987","tsDyn","tseries"
"988","tsDyn","utils"
"989","tsDyn","vars"
"990","tsDyn","urca"
"991","tsDyn","forecast"
"992","tsDyn","MASS"
"993","tsDyn","Matrix"
"994","tsDyn","foreach"
"995","tsDyn","methods"
"996","tseries","graphics"
"997","tseries","stats"
"998","tseries","utils"
"999","tseries","quadprog"
"1000","tseries","zoo"
"1001","tseries","quantmod (≥ 0.4-9)"
"1002","tsfa","setRNG (≥ 2004.4-1)"
"1003","tsfa","tframe (≥ 2011.3-1)"
"1004","tsfa","tfplot (≥
2014.2-1)"
"1005","urca","nlme"
"1006","urca","graphics"
"1007","urca","stats"
"1008","wbstats","httr"
"1009","wbstats","jsonlite"
"1010","wbstats","tidyr"
"1011","xts","methods"
"1012","Zelig","AER"
"1013","Zelig","Amelia"
"1014","Zelig","coda"
"1015","Zelig","dplyr (≥ 0.3.0.2)"
"1016","Zelig","Formula"
"1017","Zelig","geepack"
"1018","Zelig","jsonlite"
"1019","Zelig","sandwich"
"1020","Zelig","MASS"
"1021","Zelig","MatchIt"
"1022","Zelig","maxLik"
"1023","Zelig","MCMCpack"
"1024","Zelig","methods"
"1025","Zelig","quantreg"
"1026","Zelig","survey"
"1027","Zelig","VGAM"
"1028","zoo","utils"
"1029","zoo","graphics"
"1030","zoo","grDevices"
"1031","zoo","lattice (≥ 0.20-27)"
"1032","acebayes","Rcpp (≥ 0.12.2)"
"1033","acebayes","compare"
"1034","acebayes","randtoolbox"
"1035","acebayes","parallel"
"1036","agricolae","klaR"
"1037","agricolae","MASS"
"1038","agricolae","nlme"
"1039","agricolae","cluster"
"1040","agricolae","spdep"
"1041","agricolae","AlgDesign"
"1042","agricolae","graphics"
"1043","ALTopt","cubature (≥ 1.0)"
"1044","ALTopt","lattice (≥ 0.20)"
"1045","BatchExperiments","backports"
"1046","BatchExperiments","utils"
"1047","BatchExperiments","stats"
"1048","BatchExperiments","checkmate (≥ 1.8.5)"
"1049","BatchExperiments","BBmisc (≥
1.11)"
"1050","BatchExperiments","DBI"
"1051","BatchExperiments","RSQLite (≥ 2.0)"
"1052","BatchExperiments","data.table (≥ 1.9.6)"
"1053","BayesMAMS","mvtnorm"
"1054","bcrm","mvtnorm"
"1055","bcrm","ggplot2 (≥ 1.0.1)"
"1056","bcrm","grid"
"1057","bioOED","FME (≥ 1.3.2)"
"1058","bioOED","bioinactivation (≥ 1.1.2)"
"1059","bioOED","corrplot (≥ 0.73)"
"1060","bioOED","dplyr (≥ 0.5.0)"
"1061","bioOED","ggplot2 (≥ 2.1.0)"
"1062","bioOED","stats (≥ 3.3.2)"
"1063","bioOED","graphics (≥ 3.3.2)"
"1064","bioOED","MEIGOR (≥ 1.0.0)"
"1065","blocksdesign","lme4"
"1066","blocksdesign","crossdes"
"1067","blockTools","MASS"
"1068","blockTools","tibble"
"1069","BOIN","Iso"
"1070","CombinS","stats"
"1071","CombinS","utils"
"1072","crmPack","methods"
"1073","crmPack","grid"
"1074","crmPack","gridExtra"
"1075","crmPack","GenSA"
"1076","crmPack","mvtnorm"
"1077","crmPack","parallel"
"1078","crmPack","rjags"
"1079","crmPack","utils"
"1080","crmPack","tools"
"1081","crmPack","MASS"
"1082","Crossover","MASS"
"1083","Crossover","crossdes (≥ 1.1-1)"
"1084","Crossover","xtable"
"1085","Crossover","methods"
"1086","Crossover","Matrix"
"1087","Crossover","multcomp"
"1088","Crossover","stats4"
"1089","Crossover","digest"
"1090","dae","graphics"
"1091","dae","methods"
"1092","dae","stats"
"1093","daewr","lattice"
"1094","daewr","FrF2"
"1095","daewr","BsMD"
"1096","daewr","graphics"
"1097","daewr","grDevices"
"1098","daewr","stats"
"1099","designGLMM","stats"
"1100","desirability","stats"
"1101","desirability","graphics"
"1102","desirability","grDevices"
"1103","desplot","grid"
"1104","desplot","lattice"
"1105","desplot","reshape2"
"1106","dfpk","ggplot2 (≥ 2.0.0)"
"1107","dfpk","dfcrm"
"1108","dfpk","methods"
"1109","dfpk","stats"
"1110","dfpk","graphics"
"1111","dfpk","grDevices"
"1112","dfpk","PK"
"1113","docopulae","graphics"
"1114","docopulae","grDevices"
"1115","docopulae","methods"
"1116","docopulae","stats"
"1117","docopulae","utils"
"1118","DoE.base","stats"
"1119","DoE.base","utils"
"1120","DoE.base","graphics"
"1121","DoE.base","grDevices"
"1122","DoE.base","vcd"
"1123","DoE.base","combinat"
"1124","DoE.base","MASS"
"1125","DoE.base","lattice"
"1126","DoE.base","numbers"
"1127","DoE.base","partitions"
"1128","DoE.MIParray","stats"
"1129","DoE.MIParray","methods"
"1130","DoE.MIParray","DoE.base"
"1131","DoE.wrapper","stats"
"1132","DoE.wrapper","lhs"
"1133","DoE.wrapper","DiceDesign"
"1134","DoE.wrapper","AlgDesign (≥ 1.1)"
"1135","easypower","pwr (≥ 1.1-3)"
"1136","ez","car (≥ 2.1-3)"
"1137","ez","ggplot2 (≥ 2.1.0)"
"1138","ez","lme4 (≥ 1.1-12)"
"1139","ez","MASS (≥
7.3-45)"
"1140","ez","Matrix (≥ 1.2-7.1)"
"1141","ez","mgcv (≥ 1.8-12)"
"1142","ez","plyr (≥
1.8.4)"
"1143","ez","reshape2 (≥ 1.4.2)"
"1144","ez","scales (≥ 0.4.0)"
"1145","ez","stringr (≥
1.1.0)"
"1146","FMC","utils"
"1147","FMC","minimalRSD"
"1148","FMC","stats"
"1149","FrF2","sfsmisc (≥ 1.0-26)"
"1150","FrF2","BsMD"
"1151","FrF2","utils"
"1152","FrF2","scatterplot3d"
"1153","FrF2","igraph (≥
0.7)"
"1154","FrF2","methods"
"1155","geospt","limSolve"
"1156","geospt","fields"
"1157","geospt","gsl"
"1158","geospt","plyr"
"1159","geospt","TeachingDemos"
"1160","geospt","sgeostat"
"1161","geospt","grDevices"
"1162","geospt","stats"
"1163","geospt","methods"
"1164","geospt","graphics"
"1165","geospt","utils"
"1166","GroupSeq","tcltk"
"1167","gsbDesign","stats"
"1168","gsbDesign","graphics"
"1169","gsbDesign","grDevices"
"1170","gsbDesign","utils"
"1171","gsDesign","plyr"
"1172","gsDesign","methods"
"1173","ICAOD","Rcpp"
"1174","ICAOD","nloptr"
"1175","ICAOD","stats"
"1176","ICAOD","graphics"
"1177","ICAOD","grDevices"
"1178","ICAOD","cubature"
"1179","ICAOD","sn"
"1180","ICAOD","mnormt"
"1181","ICAOD","methods"
"1182","idefix","dplyr"
"1183","idefix","gtools"
"1184","idefix","MASS"
"1185","idefix","maxLik"
"1186","idefix","Rdpack"
"1187","idefix","stats"
"1188","idefix","scales"
"1189","idefix","utils"
"1190","MBHdesign","mgcv"
"1191","MBHdesign","geometry"
"1192","MBHdesign","randtoolbox"
"1193","MBHdesign","mvtnorm"
"1194","MBHdesign","stats"
"1195","MBHdesign","class"
"1196","minimalRSD","utils"
"1197","minimalRSD","stats"
"1198","minimaxdesign","Rcpp (≥ 0.12.4)"
"1199","minimaxdesign","randtoolbox"
"1200","minimaxdesign","DiceDesign"
"1201","minimaxdesign","MaxPro"
"1202","minimaxdesign","doParallel"
"1203","minimaxdesign","doSNOW"
"1204","minimaxdesign","gtools"
"1205","minimaxdesign","nloptr"
"1206","minimaxdesign","foreach"
"1207","minimaxdesign","jpeg"
"1208","OPDOE","mvtnorm"
"1209","OPDOE","orthopolynom"
"1210","OPDOE","nlme"
"1211","OPDOE","crossdes"
"1212","OPDOE","polynom"
"1213","optDesignSlopeInt","stats"
"1214","optDesignSlopeInt","graphics"
"1215","OptimaRegion","fields"
"1216","OptimaRegion","rsm"
"1217","OptimaRegion","nloptr"
"1218","OptimaRegion","DepthProc"
"1219","OptimaRegion","boot"
"1220","OptimaRegion","spam"
"1221","PGM2","stats"
"1222","ph2bayes","stats"
"1223","ph2bayes","Rcpp (≥ 0.12.15)"
"1224","ph2bye","Rcpp"
"1225","ph2bye","VGAM"
"1226","pipe.design","ggplot2 (≥ 1.0.1)"
"1227","pipe.design","gtools"
"1228","pipe.design","xtable"
"1229","planor","stats"
"1230","planor","conf.design"
"1231","planor","utils"
"1232","planor","bit64"
"1233","planor","Rcpp (≥ 0.12.7)"
"1234","PopED","ggplot2"
"1235","PopED","MASS"
"1236","PopED","mvtnorm"
"1237","PopED","dplyr"
"1238","PopED","codetools"
"1239","PopED","stats"
"1240","PopED","utils"
"1241","PopED","magrittr"
"1242","PopED","boot"
"1243","PopED","purrr"
"1244","PopED","stringr"
"1245","PopED","tibble"
"1246","PopED","tidyr"
"1247","powerbydesign","lme4"
"1248","powerbydesign","gdata"
"1249","powerbydesign","MASS"
"1250","powerbydesign","reshape2"
"1251","powerbydesign","stringr"
"1252","powerbydesign","plyr"
"1253","powerbydesign","ggplot2"
"1254","powerGWASinteraction","stats"
"1255","RcmdrPlugin.DoE","Rcmdr"
"1256","RcmdrPlugin.DoE","RcmdrMisc"
"1257","rodd","numDeriv"
"1258","rodd","quadprog"
"1259","rodd","Matrix"
"1260","rodd","rootSolve"
"1261","rodd","matrixcalc"
"1262","rsm","estimability"
"1263","rsurface","grDevices"
"1264","rsurface","plotly"
"1265","rsurface","rsm"
"1266","rsurface","stats"
"1267","SensoMineR","cluster"
"1268","SensoMineR","KernSmooth"
"1269","SensoMineR","ggplot2"
"1270","SensoMineR","reshape2"
"1271","SensoMineR","AlgDesign"
"1272","SensoMineR","gtools"
"1273","sFFLHD","methods"
"1274","sFFLHD","stats"
"1275","sFFLHD","conf.design"
"1276","sFFLHD","R6"
"1277","skpr","utils"
"1278","skpr","iterators"
"1279","skpr","stats"
"1280","skpr","nlme"
"1281","skpr","lme4"
"1282","skpr","Rcpp (≥ 0.11.0)"
"1283","skpr","rintrojs"
"1284","skpr","shinythemes"
"1285","skpr","foreach"
"1286","skpr","doParallel"
"1287","skpr","survival"
"1288","skpr","knitr"
"1289","skpr","kableExtra"
"1290","skpr","doRNG"
"1291","skpr","future"
"1292","skpr","promises"
"1293","skpr","shinyjs"
"1294","skpr","car"
"1295","skpr","viridis"
"1296","skpr","magrittr"
"1297","ssizeRNA","MASS"
"1298","ssizeRNA","Biobase"
"1299","ssizeRNA","edgeR"
"1300","ssizeRNA","limma"
"1301","ssizeRNA","qvalue"
"1302","ssizeRNA","ssize.fdr"
"1303","ssizeRNA","graphics"
"1304","ssizeRNA","stats"
"1305","ThreeArmedTrials","stats"
"1306","ThreeArmedTrials","MASS"
"1307","ThreeArmedTrials","numDeriv"
"1308","vdg","proxy"
"1309","vdg","splines"
"1310","vdg","gridExtra"
"1311","vdg","grDevices"
"1312","vdg","methods"
"1313","vdg","stats"
"1314","vdg","utils"
"1315","VdgRsm","permute"
"1316","VdgRsm","AlgDesign"
"1317","VNM","graphics"
"1318","VNM","Rcpp"
"1319","ade4","graphics"
"1320","ade4","grDevices"
"1321","ade4","methods"
"1322","ade4","stats"
"1323","ade4","utils"
"1324","ade4","MASS"
"1325","ape","nlme"
"1326","ape","lattice"
"1327","ape","graphics"
"1328","ape","methods"
"1329","ape","stats"
"1330","ape","tools"
"1331","ape","utils"
"1332","ape","parallel"
"1333","ape","Rcpp (≥ 0.12.0)"
"1334","Cairo","grDevices"
"1335","Cairo","graphics"
"1336","cairoDevice","grDevices"
"1337","colorspace","graphics"
"1338","colorspace","grDevices"
"1339","diagram","stats"
"1340","diagram","graphics"
"1341","ggplot2","digest"
"1342","ggplot2","grid"
"1343","ggplot2","gtable (≥ 0.1.1)"
"1344","ggplot2","lazyeval"
"1345","ggplot2","MASS"
"1346","ggplot2","mgcv"
"1347","ggplot2","plyr (≥ 1.7.1)"
"1348","ggplot2","reshape2"
"1349","ggplot2","rlang"
"1350","ggplot2","scales (≥ 0.5.0)"
"1351","ggplot2","stats"
"1352","ggplot2","tibble"
"1353","ggplot2","viridisLite"
"1354","ggplot2","withr (≥ 2.0.0)"
"1355","gplots","gtools"
"1356","gplots","gdata"
"1357","gplots","stats"
"1358","gplots","caTools"
"1359","gplots","KernSmooth"
"1360","gridBase","graphics"
"1361","gridBase","grid"
"1362","hexbin","lattice"
"1363","hexbin","grid"
"1364","hexbin","graphics"
"1365","hexbin","grDevices"
"1366","hexbin","stats"
"1367","hexbin","utils"
"1368","IDPmisc","methods"
"1369","IDPmisc","grid"
"1370","IDPmisc","lattice"
"1371","igraph","graphics"
"1372","igraph","grDevices"
"1373","igraph","magrittr"
"1374","igraph","Matrix"
"1375","igraph","pkgconfig (≥ 2.0.0)"
"1376","igraph","stats"
"1377","igraph","utils"
"1378","iplots","grDevices"
"1379","iplots","png"
"1380","klaR","combinat"
"1381","klaR","questionr"
"1382","klaR","grDevices"
"1383","klaR","stats"
"1384","klaR","utils"
"1385","klaR","graphics"
"1386","lattice","grid"
"1387","lattice","grDevices"
"1388","lattice","graphics"
"1389","lattice","stats"
"1390","lattice","utils"
"1391","latticeExtra","grid"
"1392","latticeExtra","stats"
"1393","latticeExtra","utils"
"1394","latticeExtra","grDevices"
"1395","playwith","RGtk2 (≥ 2.20.1)"
"1396","playwith","gWidgets (≥ 0.0-30)"
"1397","playwith","gridBase"
"1398","playwith","grDevices"
"1399","playwith","graphics"
"1400","playwith","stats"
"1401","playwith","utils"
"1402","plotrix","grDevices"
"1403","plotrix","graphics"
"1404","plotrix","stats"
"1405","plotrix","utils"
"1406","rggobi","RGtk2"
"1407","rggobi","utils"
"1408","rgl","graphics"
"1409","rgl","grDevices"
"1410","rgl","stats"
"1411","rgl","utils"
"1412","rgl","htmlwidgets"
"1413","rgl","htmltools"
"1414","rgl","knitr"
"1415","rgl","jsonlite (≥ 0.9.20)"
"1416","rgl","shiny"
"1417","rgl","magrittr"
"1418","rgl","crosstalk"
"1419","rgl","manipulateWidget (≥ 0.9.0)"
"1420","RGraphics","lattice"
"1421","RGraphics","ggplot2"
"1422","RGtk2","methods"
"1423","scatterplot3d","grDevices"
"1424","scatterplot3d","graphics"
"1425","scatterplot3d","stats"
"1426","vcd","stats"
"1427","vcd","utils"
"1428","vcd","MASS"
"1429","vcd","grDevices"
"1430","vcd","colorspace"
"1431","vcd","lmtest"
"1432","aprof","graphics"
"1433","aprof","grDevices"
"1434","aprof","stats"
"1435","aprof","testthat"
"1436","BatchJobs","backports (≥ 1.1.1)"
"1437","BatchJobs","brew"
"1438","BatchJobs","checkmate (≥ 1.8.0)"
"1439","BatchJobs","data.table (≥ 1.9.6)"
"1440","BatchJobs","DBI"
"1441","BatchJobs","digest"
"1442","BatchJobs","parallel"
"1443","BatchJobs","RSQLite (≥ 1.0.9011)"
"1444","BatchJobs","sendmailR"
"1445","BatchJobs","stats"
"1446","BatchJobs","stringi (≥ 0.4-1)"
"1447","BatchJobs","utils"
"1448","batchtools","backports (≥ 1.1.2)"
"1449","batchtools","base64url (≥ 1.1)"
"1450","batchtools","brew"
"1451","batchtools","checkmate (≥
1.8.5)"
"1452","batchtools","digest (≥ 0.6.9)"
"1453","batchtools","fs (≥ 1.2.0)"
"1454","batchtools","parallel"
"1455","batchtools","progress (≥ 1.1.1)"
"1456","batchtools","R6"
"1457","batchtools","rappdirs"
"1458","batchtools","stats"
"1459","batchtools","stringi"
"1460","batchtools","utils"
"1461","batchtools","withr (≥
2.0.0)"
"1462","bigmemory","methods"
"1463","bigmemory","Rcpp"
"1464","bigmemory","utils"
"1465","bigmemory","bigmemory.sri"
"1466","bigstatsr","bigreadr (≥ 0.1.3)"
"1467","bigstatsr","cowplot"
"1468","bigstatsr","doParallel"
"1469","bigstatsr","foreach"
"1470","bigstatsr","ggplot2 (≥
3.0.0)"
"1471","bigstatsr","graphics"
"1472","bigstatsr","methods"
"1473","bigstatsr","parallel"
"1474","bigstatsr","Rcpp"
"1475","bigstatsr","RSpectra"
"1476","bigstatsr","stats"
"1477","bigstatsr","utils"
"1478","caret","foreach"
"1479","caret","methods"
"1480","caret","plyr"
"1481","caret","ModelMetrics (≥ 1.1.0)"
"1482","caret","nlme"
"1483","caret","reshape2"
"1484","caret","stats"
"1485","caret","stats4"
"1486","caret","utils"
"1487","caret","grDevices"
"1488","caret","recipes (≥ 0.0.1)"
"1489","caret","withr (≥ 2.0.0)"
"1490","clustermq","infuser (≥ 0.2.8)"
"1491","clustermq","narray"
"1492","clustermq","progress"
"1493","clustermq","purrr"
"1494","clustermq","R6"
"1495","clustermq","rzmq (≥
0.9.4)"
"1496","clustermq","utils"
"1497","data.table","methods"
"1498","doMC","utils"
"1499","doMPI","parallel"
"1500","doMPI","compiler"
"1501","doMPI","utils"
"1502","doRNG","stats"
"1503","doRNG","utils"
"1504","doRNG","iterators"
"1505","doRNG","pkgmaker (≥ 0.20)"
"1506","dqrng","Rcpp (≥ 0.12.16)"
"1507","drake","codetools"
"1508","drake","digest"
"1509","drake","dplyr"
"1510","drake","evaluate"
"1511","drake","formatR"
"1512","drake","fs"
"1513","drake","future"
"1514","drake","igraph"
"1515","drake","magrittr"
"1516","drake","parallel"
"1517","drake","pkgconfig"
"1518","drake","purrr"
"1519","drake","R6"
"1520","drake","R.utils"
"1521","drake","rlang (≥ 0.2.0)"
"1522","drake","stats"
"1523","drake","storr (≥ 1.1.0)"
"1524","drake","stringi"
"1525","drake","tibble"
"1526","drake","tidyselect (≥ 0.2.4)"
"1527","drake","utils"
"1528","drake","withr"
"1529","ffbase","fastmatch"
"1530","ffbase","bit"
"1531","flowr","diagram"
"1532","flowr","whisker"
"1533","flowr","tools"
"1534","foreach","codetools"
"1535","foreach","utils"
"1536","foreach","iterators"
"1537","future","digest"
"1538","future","globals (≥ 0.12.0)"
"1539","future","listenv (≥ 0.7.0)"
"1540","future","parallel"
"1541","future","utils"
"1542","future.BatchJobs","BatchJobs (≥ 1.7)"
"1543","future.BatchJobs","R.utils"
"1544","gcbd","Matrix"
"1545","gcbd","DBI"
"1546","gcbd","RSQLite"
"1547","gcbd","plyr"
"1548","gcbd","reshape"
"1549","gcbd","lattice"
"1550","gpuR","Rcpp (≥ 0.11.5)"
"1551","gpuR","assertive"
"1552","GUIProfiler","methods"
"1553","GUIProfiler","utils"
"1554","GUIProfiler","rstudioapi"
"1555","GUIProfiler","grDevices"
"1556","h2o","graphics"
"1557","h2o","tools"
"1558","h2o","utils"
"1559","h2o","RCurl"
"1560","h2o","jsonlite"
"1561","harvestr","parallel"
"1562","harvestr","plyr"
"1563","harvestr","digest"
"1564","harvestr","foreach"
"1565","harvestr","stats"
"1566","HistogramTools","Hmisc"
"1567","HistogramTools","ash"
"1568","HistogramTools","stringr"
"1569","inline","methods"
"1570","keras","reticulate (≥ 1.10)"
"1571","keras","tensorflow (≥ 1.9)"
"1572","keras","tfruns (≥ 1.0)"
"1573","keras","magrittr"
"1574","keras","zeallot"
"1575","keras","methods"
"1576","keras","R6"
"1577","LaF","Rcpp (≥ 0.11.1)"
"1578","lga","boot"
"1579","lga","lattice"
"1580","MonetDB.R","DBI (≥ 0.3.1)"
"1581","MonetDB.R","digest (≥ 0.6.4)"
"1582","MonetDB.R","methods"
"1583","MonetDB.R","codetools"
"1584","parSim","dplyr"
"1585","parSim","parallel"
"1586","parSim","methods"
"1587","pbapply","parallel"
"1588","pbdBASE","pbdMPI (≥ 0.3-1)"
"1589","pbdBASE","pbdSLAP (≥ 0.2-1)"
"1590","pbdBASE","utils"
"1591","pbdDMAT","utils"
"1592","pbdDMAT","methods"
"1593","pbdMPI","rlecuyer"
"1594","pbdPROF","methods"
"1595","pbdPROF","stats"
"1596","pbdPROF","utils"
"1597","pls","grDevices"
"1598","pls","graphics"
"1599","pls","methods"
"1600","pls","stats"
"1601","profr","stringr"
"1602","profr","plyr"
"1603","qsub","dplyr"
"1604","qsub","glue"
"1605","qsub","methods"
"1606","qsub","processx"
"1607","qsub","purrr"
"1608","qsub","random"
"1609","qsub","readr"
"1610","qsub","ssh"
"1611","qsub","stringr"
"1612","qsub","tidyr"
"1613","qsub","utils"
"1614","randomForestSRC","parallel"
"1615","Rcpp","methods"
"1616","Rcpp","utils"
"1617","Rdsm","bigmemory (≥ 4.0.0)"
"1618","Rdsm","parallel"
"1619","reticulate","utils"
"1620","reticulate","graphics"
"1621","reticulate","jsonlite"
"1622","reticulate","Rcpp (≥ 0.12.7)"
"1623","reticulate","Matrix"
"1624","Rhpc","parallel"
"1625","RInside","Rcpp (≥ 0.11.0)"
"1626","Rmpi","parallel"
"1627","RProtoBuf","utils"
"1628","RProtoBuf","stats"
"1629","RProtoBuf","tools"
"1630","RProtoBuf","Rcpp"
"1631","RProtoBuf","RCurl"
"1632","rslurm","whisker (≥ 0.3)"
"1633","rstream","methods"
"1634","rstream","stats"
"1635","Sim.DiffProc","Deriv (≥ 3.8.0)"
"1636","Sim.DiffProc","MASS"
"1637","Sim.DiffProc","parallel"
"1638","Sim.DiffProc","rgl (≥ 0.66)"
"1639","Sim.DiffProc","scatterplot3d (≥ 0.3-36)"
"1640","sitmo","Rcpp (≥ 0.12.13)"
"1641","snowFT","parallel"
"1642","snowFT","snow (≥ 0.4)"
"1643","speedglm","methods"
"1644","speedglm","stats"
"1645","sqldf","DBI"
"1646","sqldf","chron"
"1647","tensorflow","config"
"1648","tensorflow","jsonlite (≥ 1.2)"
"1649","tensorflow","processx"
"1650","tensorflow","reticulate (≥ 1.10)"
"1651","tensorflow","tfruns (≥ 1.0)"
"1652","tensorflow","utils"
"1653","tensorflow","yaml"
"1654","tensorflow","rstudioapi (≥ 0.7)"
"1655","tfestimators","magrittr"
"1656","tfestimators","progress"
"1657","tfestimators","reticulate (≥ 1.10)"
"1658","tfestimators","rlang"
"1659","tfestimators","tensorflow (≥ 1.9)"
"1660","tfestimators","tfruns (≥ 1.1)"
"1661","tfestimators","tidyselect"
"1662","tfestimators","utils"
"1663","tfestimators","purrr"
"1664","tfestimators","tibble"
"1665","tfestimators","tidyr"
"1666","tm","Rcpp"
"1667","tm","parallel"
"1668","tm","slam (≥ 0.1-37)"
"1669","tm","stats"
"1670","tm","tools"
"1671","tm","utils"
"1672","tm","graphics"
"1673","tm","xml2"
"1674","xgboost","Matrix (≥ 1.1-0)"
"1675","xgboost","methods"
"1676","xgboost","data.table (≥ 1.9.6)"
"1677","xgboost","magrittr (≥ 1.5)"
"1678","xgboost","stringi (≥ 0.5.2)"
"1679","arules","stats"
"1680","arules","methods"
"1681","arules","graphics"
"1682","arules","utils"
"1683","bartMachine","graphics"
"1684","bartMachine","grDevices"
"1685","bartMachine","stats"
"1686","biglasso","Rcpp (≥ 0.12.1)"
"1687","biglasso","methods"
"1688","bmrm","lpSolve"
"1689","bmrm","LowRankQP"
"1690","bmrm","matrixStats"
"1691","bst","rpart"
"1692","bst","methods"
"1693","bst","foreach"
"1694","bst","doParallel"
"1695","C50","partykit"
"1696","C50","Cubist (≥ 0.2.1)"
"1697","CORElearn","cluster"
"1698","CORElearn","rpart"
"1699","CORElearn","stats"
"1700","CORElearn","nnet"
"1701","Cubist","reshape2"
"1702","evclass","FNN"
"1703","gamboostLSS","graphics"
"1704","gamboostLSS","grDevices"
"1705","gamboostLSS","stats"
"1706","gamboostLSS","utils"
"1707","gbm","gridExtra"
"1708","gbm","lattice"
"1709","gbm","parallel"
"1710","gbm","survival"
"1711","ggRandomForests","randomForest"
"1712","ggRandomForests","ggplot2"
"1713","ggRandomForests","survival"
"1714","ggRandomForests","parallel"
"1715","ggRandomForests","tidyr"
"1716","glmnet","methods"
"1717","GMMBoost","minqa"
"1718","GMMBoost","magic"
"1719","grf","DiagrammeR"
"1720","grf","DiceKriging"
"1721","grf","lmtest"
"1722","grf","Matrix"
"1723","grf","methods"
"1724","grf","Rcpp (≥
0.12.15)"
"1725","grf","sandwich (≥ 2.4-0)"
"1726","grpreg","Matrix"
"1727","hda","e1071"
"1728","hdi","grDevices"
"1729","hdi","graphics"
"1730","hdi","stats"
"1731","hdi","parallel"
"1732","hdi","MASS"
"1733","hdi","glmnet"
"1734","hdi","linprog"
"1735","hdm","MASS"
"1736","hdm","glmnet"
"1737","hdm","ggplot2"
"1738","hdm","checkmate"
"1739","hdm","Formula"
"1740","hdm","methods"
"1741","ipred","rpart (≥ 3.1-8)"
"1742","ipred","MASS"
"1743","ipred","survival"
"1744","ipred","nnet"
"1745","ipred","class"
"1746","ipred","prodlim"
"1747","LogicReg","stats"
"1748","LogicReg","graphics"
"1749","LogicReg","utils"
"1750","LogicReg","grDevices"
"1751","LTRCtrees","partykit (≥ 1.2.0)"
"1752","LTRCtrees","rpart"
"1753","LTRCtrees","survival"
"1754","LTRCtrees","inum"
"1755","LTRCtrees","icenReg"
"1756","mboost","Matrix"
"1757","mboost","survival"
"1758","mboost","splines"
"1759","mboost","lattice"
"1760","mboost","nnls"
"1761","mboost","quadprog"
"1762","mboost","utils"
"1763","mboost","graphics"
"1764","mboost","grDevices"
"1765","mboost","partykit (≥ 1.2-1)"
"1766","mlr","BBmisc (≥ 1.11)"
"1767","mlr","backports (≥ 1.1.0)"
"1768","mlr","ggplot2"
"1769","mlr","stats"
"1770","mlr","stringi"
"1771","mlr","checkmate (≥ 1.8.2)"
"1772","mlr","data.table"
"1773","mlr","methods"
"1774","mlr","parallelMap (≥ 1.3)"
"1775","mlr","survival"
"1776","mlr","utils"
"1777","mlr","XML"
"1778","model4you","sandwich"
"1779","model4you","stats"
"1780","model4you","ggplot2"
"1781","model4you","Formula"
"1782","model4you","gridExtra"
"1783","model4you","survival"
"1784","MXM","methods"
"1785","MXM","stats"
"1786","MXM","utils"
"1787","MXM","survival"
"1788","MXM","MASS"
"1789","MXM","graphics"
"1790","MXM","ordinal"
"1791","MXM","nnet"
"1792","MXM","quantreg"
"1793","MXM","lme4"
"1794","MXM","foreach"
"1795","MXM","doParallel"
"1796","MXM","parallel"
"1797","MXM","relations"
"1798","MXM","Rfast"
"1799","MXM","visNetwork"
"1800","MXM","energy"
"1801","MXM","geepack"
"1802","MXM","knitr"
"1803","MXM","dplyr"
"1804","MXM","bigmemory"
"1805","MXM","coxme"
"1806","oem","Rcpp (≥ 0.11.0)"
"1807","oem","Matrix"
"1808","oem","foreach"
"1809","oem","methods"
"1810","opusminer","Rcpp (≥ 0.12.9)"
"1811","opusminer","arules (≥ 1.5-0)"
"1812","opusminer","Matrix (≥ 1.2-7)"
"1813","opusminer","methods"
"1814","party","survival (≥ 2.37-7)"
"1815","party","coin (≥ 1.1-0)"
"1816","party","zoo"
"1817","party","sandwich (≥
1.1-1)"
"1818","partykit","grDevices"
"1819","partykit","stats"
"1820","partykit","utils"
"1821","partykit","survival"
"1822","partykit","Formula (≥ 1.2-1)"
"1823","partykit","inum (≥ 1.0-0)"
"1824","partykit","rpart (≥ 4.1-11)"
"1825","pdp","ggplot2 (≥ 0.9.0)"
"1826","pdp","grDevices"
"1827","pdp","gridExtra"
"1828","pdp","lattice"
"1829","pdp","magrittr"
"1830","pdp","methods"
"1831","pdp","mgcv"
"1832","pdp","plyr"
"1833","pdp","stats"
"1834","pdp","viridis"
"1835","pdp","utils"
"1836","penalized","Rcpp"
"1837","penalizedLDA","flsa"
"1838","penalizedLDA","graphics"
"1839","penalizedLDA","stats"
"1840","penalizedLDA","utils"
"1841","picasso","methods"
"1842","quantregForest","stats"
"1843","quantregForest","parallel"
