"","Package","ReverseDepends"
"1021","MASS","NSM3"
"1022","MASS","ofGEM"
"1023","MASS","optAUC"
"1024","MASS","optbdmaeAT"
"1025","MASS","optpart"
"1026","MASS","optrcdmaeAT"
"1027","MASS","OrdFacReg"
"1028","MASS","OrdinalLogisticBiplot"
"1029","MASS","PairedData"
"1030","MASS","paleoMAS"
"1031","MASS","paran"
"1032","MASS","parcor"
"1033","MASS","PASWR"
"1034","MASS","PCGSE"
"1035","MASS","PCovR"
"1036","MASS","penalizedSVM"
"1037","MASS","PGEE"
"1038","MASS","pGLS"
"1039","MASS","pGMGM"
"1040","MASS","picasso"
"1041","MASS","plsdof"
"1042","MASS","pnmtrem"
"1043","MASS","PoisBinOrdNonNor"
"1044","MASS","PoisNonNor"
"1045","MASS","poLCA"
"1046","MASS","POMaSPU"
"1047","MASS","portfolio.optimization"
"1048","MASS","ppcor"
"1049","MASS","ppls"
"1050","MASS","prabclus"
"1051","MASS","probFDA"
"1052","MASS","probout"
"1053","MASS","ProfileLikelihood"
"1054","MASS","ProgGUIinR"
"1055","MASS","propagate"
"1056","MASS","proteomicdesign"
"1057","MASS","prototest"
"1058","MASS","qcr"
"1059","MASS","qgtools"
"1060","MASS","qpcR"
"1061","MASS","QTL.gCIMapping"
"1062","MASS","QTL.gCIMapping.GUI"
"1063","MASS","qualityTools"
"1064","MASS","QuantPsyc"
"1065","MASS","R0"
"1066","MASS","RAD"
"1067","MASS","rainbow"
"1068","MASS","RAMpath"
"1069","MASS","randomGLM"
"1070","MASS","RaPKod"
"1071","MASS","rbmn"
"1072","MASS","rcbalance"
"1073","MASS","rcbsubset"
"1074","MASS","RcmdrPlugin.NMBU"
"1075","MASS","RcmdrPlugin.sampling"
"1076","MASS","rCUR"
"1077","MASS","relaimpo"
"1078","MASS","RepeatedHighDim"
"1079","MASS","RGeode"
"1080","MASS","rgr"
"1081","MASS","rifle"
"1082","MASS","risksetROC"
"1083","MASS","riv"
"1084","MASS","RMediation"
"1085","MASS","rmpw"
"1086","MASS","robfilter"
"1087","MASS","robreg3S"
"1088","MASS","robustDA"
"1089","MASS","RPCLR"
"1090","MASS","RPEnsemble"
"1091","MASS","rRAP"
"1092","MASS","rrecsys"
"1093","MASS","rsem"
"1094","MASS","rsggm"
"1095","MASS","rwc"
"1096","MASS","RxCEcolInf"
"1097","MASS","rxSeq"
"1098","MASS","sae"
"1099","MASS","sae2"
"1100","MASS","Scale"
"1101","MASS","scalreg"
"1102","MASS","SCEPtER"
"1103","MASS","SCEPtERbinary"
"1104","MASS","SCINA"
"1105","MASS","sde"
"1106","MASS","SEA"
"1107","MASS","seas"
"1108","MASS","season"
"1109","MASS","selfea"
"1110","MASS","semGOF"
"1111","MASS","SemiCompRisks"
"1112","MASS","SemiMarkov"
"1113","MASS","sensory"
"1114","MASS","SeqMADE"
"1115","MASS","serrsBayes"
"1116","MASS","sgr"
"1117","MASS","siar"
"1118","MASS","sideChannelAttack"
"1119","MASS","sim1000G"
"1120","MASS","SIMMS"
"1121","MASS","smallarea"
"1122","MASS","smds"
"1123","MASS","smoothmest"
"1124","MASS","snipEM"
"1125","MASS","SNPMClust"
"1126","MASS","sodavis"
"1127","MASS","SODC"
"1128","MASS","soilphysics"
"1129","MASS","sommer"
"1130","MASS","soptdmaeA"
"1131","MASS","spa"
"1132","MASS","sparsereg"
"1133","MASS","SPCALDA"
"1134","MASS","SPCAvRP"
"1135","MASS","SpeciesMix"
"1136","MASS","speedglm"
"1137","MASS","spuRs"
"1138","MASS","SSDforR"
"1139","MASS","sSDR"
"1140","MASS","ssmrob"
"1141","MASS","steadyICA"
"1142","MASS","Stem"
"1143","MASS","stmgp"
"1144","MASS","StratSel"
"1145","MASS","support.CEs"
"1146","MASS","surface"
"1147","MASS","Surrogate"
"1148","MASS","survivalMPL"
"1149","MASS","svmplus"
"1150","MASS","swamp"
"1151","MASS","switchnpreg"
"1152","MASS","sybilcycleFreeFlux"
"1153","MASS","synthpop"
"1154","MASS","tailloss"
"1155","MASS","TANOVA"
"1156","MASS","texteffect"
"1157","MASS","TH.data"
"1158","MASS","timedelay"
"1159","MASS","titan"
"1160","MASS","ToolsForCoDa"
"1161","MASS","TransModel"
"1162","MASS","truncgof"
"1163","MASS","TSGSIS"
"1164","MASS","tspmeta"
"1165","MASS","tsqn"
"1166","MASS","TSTutorial"
"1167","MASS","TukeyRegion"
"1168","MASS","uplift"
"1169","MASS","UsingR"
"1170","MASS","uskewFactors"
"1171","MASS","vars"
"1172","MASS","VecStatGraphs2D"
"1173","MASS","VecStatGraphs3D"
"1174","MASS","verification"
"1175","MASS","wasim"
"1176","MASS","WaverR"
"1177","MASS","wavethresh"
"1178","MASS","WebPower"
"1179","MASS","wSVM"
"1180","MASS","zCompositions"
"1181","Matrix","adaptMCMC"
"1182","Matrix","adaptsmoFMRI"
"1183","Matrix","addhaz"
"1184","Matrix","ADDT"
"1185","Matrix","ADMMnet"
"1186","Matrix","agop"
"1187","Matrix","ahaz"
"1188","Matrix","AMIAS"
"1189","Matrix","APML0"
"1190","Matrix","arm"
"1191","Matrix","arules"
"1192","Matrix","arulesCBA"
"1193","Matrix","aster2"
"1194","Matrix","BacArena"
"1195","Matrix","BayesFactor"
"1196","Matrix","bayesGDS"
"1197","Matrix","bc3net"
"1198","Matrix","BCE"
"1199","Matrix","bdots"
"1200","Matrix","bgsmtr"
"1201","Matrix","biglasso"
"1202","Matrix","BinNonNor"
"1203","Matrix","BinNor"
"1204","Matrix","bnstruct"
"1205","Matrix","BTLLasso"
"1206","Matrix","BullsEyeR"
"1207","Matrix","cAIC4"
"1208","Matrix","CAM"
"1209","Matrix","centiserve"
"1210","Matrix","cgam"
"1211","Matrix","cjoint"
"1212","Matrix","climwin"
"1213","Matrix","CLSOCP"
"1214","Matrix","corpustools"
"1215","Matrix","covLCA"
"1216","Matrix","CoxBoost"
"1217","Matrix","cpgen"
"1218","Matrix","cplm"
"1219","Matrix","crqa"
"1220","Matrix","crrp"
"1221","Matrix","CRTgeeDR"
"1222","Matrix","cthreshER"
"1223","Matrix","ctmcmove"
"1224","Matrix","CVST"
"1225","Matrix","cvxbiclustr"
"1226","Matrix","cvxclustr"
"1227","Matrix","Data2LD"
"1228","Matrix","dataPreparation"
"1229","Matrix","dcGOR"
"1230","Matrix","dclone"
"1231","Matrix","dglars"
"1232","Matrix","distrom"
"1233","Matrix","dmm"
"1234","Matrix","DODR"
"1235","Matrix","DoubleCone"
"1236","Matrix","DRR"
"1237","Matrix","DWDLargeR"
"1238","Matrix","EMCluster"
"1239","Matrix","EMMREML"
"1240","Matrix","epistasis"
"1241","Matrix","epoc"
"1242","Matrix","excursions"
"1243","Matrix","expm"
"1244","Matrix","fanc"
"1245","Matrix","fastclime"
"1246","Matrix","fda"
"1247","Matrix","fExpressCertificates"
"1248","Matrix","FIAR"
"1249","Matrix","flare"
"1250","Matrix","frailtyHL"
"1251","Matrix","FRegSigCom"
"1252","Matrix","FSTpackage"
"1253","Matrix","FTICRMS"
"1254","Matrix","GAMBoost"
"1255","Matrix","gamlr"
"1256","Matrix","gamm4"
"1257","Matrix","gcdnet"
"1258","Matrix","gdistance"
"1259","Matrix","GeDS"
"1260","Matrix","geeM"
"1261","Matrix","GenOrd"
"1262","Matrix","GeoDE"
"1263","Matrix","geostatsp"
"1264","Matrix","GHap"
"1265","Matrix","glmm"
"1266","Matrix","glmnet"
"1267","Matrix","gptk"
"1268","Matrix","GPvam"
"1269","Matrix","GrassmannOptim"
"1270","Matrix","growthrate"
"1271","Matrix","grpregOverlap"
"1272","Matrix","gskat"
"1273","Matrix","gvcm.cat"
"1274","Matrix","gwerAM"
"1275","Matrix","hdlm"
"1276","Matrix","hglm"
"1277","Matrix","hglm.data"
"1278","Matrix","HiCfeat"
"1279","Matrix","huge"
"1280","Matrix","ibmdbR"
"1281","Matrix","IGG"
"1282","Matrix","inarmix"
"1283","Matrix","inca"
"1284","Matrix","IPMpack"
"1285","Matrix","irlba"
"1286","Matrix","irregulAR1"
"1287","Matrix","isotonic.pen"
"1288","Matrix","kerasformula"
"1289","Matrix","kinship2"
"1290","Matrix","klin"
"1291","Matrix","lassoscore"
"1292","Matrix","ldr"
"1293","Matrix","lfe"
"1294","Matrix","lme4"
"1295","Matrix","logcondiscr"
"1296","Matrix","LPmerge"
"1297","Matrix","LSC"
"1298","Matrix","mapfit"
"1299","Matrix","MargCond"
"1300","Matrix","Matrix.utils"
"1301","Matrix","MBC"
"1302","Matrix","MBSP"
"1303","Matrix","mcen"
"1304","Matrix","mclogit"
"1305","Matrix","MCMCglmm"
"1306","Matrix","MDPtoolbox"
"1307","Matrix","mediation"
"1308","Matrix","MEET"
"1309","Matrix","mefa4"
"1310","Matrix","metafor"
"1311","Matrix","Metatron"
"1312","Matrix","mgwrsar"
"1313","Matrix","mht"
"1314","Matrix","mi"
"1315","Matrix","minque"
"1316","Matrix","MMS"
"1317","Matrix","mosaic"
"1318","Matrix","msda"
"1319","Matrix","multiAssetOptions"
"1320","Matrix","MultiGHQuad"
"1321","Matrix","MultiOrd"
"1322","Matrix","MultiVarSel"
"1323","Matrix","mvglmmRank"
"1324","Matrix","nadiv"
"1325","Matrix","NegBinBetaBinreg"
"1326","Matrix","netcoh"
"1327","Matrix","netgsa"
"1328","Matrix","networkR"
"1329","Matrix","NetworkRiskMeasures"
"1330","Matrix","optbdmaeAT"
"1331","Matrix","optimbase"
"1332","Matrix","optrcdmaeAT"
"1333","Matrix","ORDER2PARENT"
"1334","Matrix","orderedLasso"
"1335","Matrix","OrdNor"
"1336","Matrix","PCovR"
"1337","Matrix","pedgene"
"1338","Matrix","pedigree"
"1339","Matrix","pedigreemm"
"1340","Matrix","penDvine"
"1341","Matrix","pense"
"1342","Matrix","phateR"
"1343","Matrix","PhylogeneticEM"
"1344","Matrix","picasso"
"1345","Matrix","PivotalR"
"1346","Matrix","pleio"
"1347","Matrix","PoisBinNonNor"
"1348","Matrix","PoisBinOrd"
"1349","Matrix","PoisBinOrdNonNor"
"1350","Matrix","PoisBinOrdNor"
"1351","Matrix","PoisNonNor"
"1352","Matrix","PoisNor"
"1353","Matrix","PrevMap"
"1354","Matrix","PRISMA"
"1355","Matrix","ProbitSpatial"
"1356","Matrix","prodest"
"1357","Matrix","qgtools"
"1358","Matrix","qlcMatrix"
"1359","Matrix","qpcR"
"1360","Matrix","QRM"
"1361","Matrix","quadrupen"
"1362","Matrix","qut"
"1363","Matrix","QZ"
"1364","Matrix","ramps"
"1365","Matrix","randnet"
"1366","Matrix","rCUR"
"1367","Matrix","RealVAMS"
"1368","Matrix","REBayes"
"1369","Matrix","recommenderlab"
"1370","Matrix","reglogit"
"1371","Matrix","REREFACT"
"1372","Matrix","RFGLS"
"1373","Matrix","RGENERATEPREC"
"1374","Matrix","Rmagic"
"1375","Matrix","Rmosek"
"1376","Matrix","RMRAINGEN"
"1377","Matrix","RNewsflow"
"1378","Matrix","robustlmm"
"1379","Matrix","RSarules"
"1380","Matrix","rsggm"
"1381","Matrix","rwc"
"1382","Matrix","SALES"
"1383","Matrix","scpm"
"1384","Matrix","sdpt3r"
"1385","Matrix","sdwd"
"1386","Matrix","sensory"
"1387","Matrix","serrsBayes"
"1388","Matrix","Seurat"
"1389","Matrix","sglasso"
"1390","Matrix","snpReady"
"1391","Matrix","softImpute"
"1392","Matrix","sommer"
"1393","Matrix","soptdmaeA"
"1394","Matrix","SOR"
"1395","Matrix","spacejam"
"1396","Matrix","sparsestep"
"1397","Matrix","spatialprobit"
"1398","Matrix","SpatioTemporal"
"1399","Matrix","spdep"
"1400","Matrix","speedglm"
"1401","Matrix","sRDA"
"1402","Matrix","SSBtools"
"1403","Matrix","sSDR"
"1404","Matrix","ssfa"
"1405","Matrix","StableEstim"
"1406","Matrix","SubgrpID"
"1407","Matrix","survey"
"1408","Matrix","svcm"
"1409","Matrix","svmplus"
"1410","Matrix","sybil"
"1411","Matrix","sybilccFBA"
"1412","Matrix","sybilcycleFreeFlux"
"1413","Matrix","systemfit"
"1414","Matrix","textir"
"1415","Matrix","textmineR"
"1416","Matrix","textTinyR"
"1417","Matrix","TimeProjection"
"1418","Matrix","tmvtnorm"
"1419","Matrix","TPEA"
"1420","Matrix","TreePar"
"1421","Matrix","triversity"
"1422","Matrix","tvReg"
"1423","Matrix","winRatioAnalysis"
"1424","Matrix","wordspace"
"1425","meboot","generalCorr"
"1426","micEcon","frontier"
"1427","micEcon","micEconAids"
"1428","mlogit","covLCA"
"1429","mlogit","mpbart"
"1430","mlogit","nopp"
"1431","nlme","abd"
"1432","nlme","AdaptFit"
"1433","nlme","AdaptFitOS"
"1434","nlme","ADDT"
"1435","nlme","assist"
"1436","nlme","bdots"
"1437","nlme","BIOdry"
"1438","nlme","cati"
"1439","nlme","cccrm"
"1440","nlme","CorrMixed"
"1441","nlme","covBM"
"1442","nlme","CpGassoc"
"1443","nlme","DendroSync"
"1444","nlme","DengueRT"
"1445","nlme","dlmap"
"1446","nlme","far"
"1447","nlme","FCGR"
"1448","nlme","fitplc"
"1449","nlme","FlexParamCurve"
"1450","nlme","fmri"
"1451","nlme","gamlss"
"1452","nlme","gma"
"1453","nlme","goric"
"1454","nlme","HydroMe"
"1455","nlme","insideRODE"
"1456","nlme","ipdmeta"
"1457","nlme","IPMpack"
"1458","nlme","JM"
"1459","nlme","JMbayes"
"1460","nlme","joineRML"
"1461","nlme","JoSAE"
"1462","nlme","JSM"
"1463","nlme","KMgene"
"1464","nlme","likelihood"
"1465","nlme","lmenssp"
"1466","nlme","lmeSplines"
"1467","nlme","lmfor"
"1468","nlme","longpower"
"1469","nlme","longRPart2"
"1470","nlme","LoopAnalyst"
"1471","nlme","macc"
"1472","nlme","mbest"
"1473","nlme","meboot"
"1474","nlme","MethComp"
"1475","nlme","MethodCompare"
"1476","nlme","mgcv"
"1477","nlme","multilevel"
"1478","nlme","nlmeODE"
"1479","nlme","nlshelper"
"1480","nlme","orQA"
"1481","nlme","pheno"
"1482","nlme","picante"
"1483","nlme","plmm"
"1484","nlme","portfolio"
"1485","nlme","prc"
"1486","nlme","predictmeans"
"1487","nlme","ProfileLikelihood"
"1488","nlme","psychometric"
"1489","nlme","ramps"
"1490","nlme","REEMtree"
"1491","nlme","RepeatedHighDim"
"1492","nlme","scdhlm"
"1493","nlme","sitar"
"1494","nlme","spatstat"
"1495","nlme","splinetree"
"1496","nlme","SPREDA"
"1497","nlme","StructFDR"
"1498","nlme","TapeR"
"1499","nlme","winRatioAnalysis"
"1500","nlme","ZIBseq"
"1501","nlme","mgcv"
"1502","nnet","abc"
"1503","nnet","abn"
"1504","nnet","BarcodingR"
"1505","nnet","bcROCsurface"
"1506","nnet","CBPS"
"1507","nnet","dave"
"1508","nnet","depmixS4"
"1509","nnet","difNLR"
"1510","nnet","elect"
"1511","nnet","epiDisplay"
"1512","nnet","gamlss.add"
"1513","nnet","gamlss.mx"
"1514","nnet","GDAtools"
"1515","nnet","gfmR"
"1516","nnet","HIest"
"1517","nnet","HydeNet"
"1518","nnet","ImpactIV"
"1519","nnet","introgress"
"1520","nnet","lmQCM"
"1521","nnet","LOGICOIL"
"1522","nnet","MDM"
"1523","nnet","partialOR"
"1524","nnet","pocrm"
"1525","nnet","roughrf"
"1526","nnet","sodavis"
"1527","nnet","SQB"
"1528","nnet","synthpop"
"1529","nnet","TBFmultinomial"
"1530","nonnest2","merDeriv"
"1531","np","causalweight"
"1532","np","CovSel"
"1533","np","DepthProc"
"1534","np","FIAR"
"1535","np","generalCorr"
"1536","np","rddtools"
"1537","np","semsfa"
"1538","np","stam"
"1539","ordinal","RcmdrPlugin.MPAStats"
"1540","plm","clusterSEs"
"1541","plm","cquad"
"1542","plm","pdR"
"1543","plm","pglm"
"1544","pwt","nonparaeff"
"1545","quantreg","abc"
"1546","quantreg","AdjBQR"
"1547","quantreg","alphaOutlier"
"1548","quantreg","BSquare"
"1549","quantreg","Counterfactual"
"1550","quantreg","cqrReg"
"1551","quantreg","EILA"
"1552","quantreg","EXRQ"
"1553","quantreg","ForecastCombinations"
"1554","quantreg","genpathmox"
"1555","quantreg","lss"
"1556","quantreg","McSpatial"
"1557","quantreg","OutlierDC"
"1558","quantreg","pfa"
"1559","quantreg","pheno"
"1560","quantreg","plaqr"
"1561","quantreg","PRIMsrc"
"1562","quantreg","QRegVCM"
"1563","quantreg","qrjoint"
"1564","quantreg","quantreg.nonpar"
"1565","quantreg","quantregGrowth"
"1566","quantreg","Rearrangement"
"1567","quantreg","riv"
"1568","quantreg","RobPer"
"1569","quantreg","rqPen"
"1570","quantreg","turboEM"
"1571","quantreg","vdg"
"1572","rms","contrast"
"1573","rms","coxed"
"1574","rms","CPE"
"1575","rms","DynNom"
"1576","rms","FeaLect"
"1577","rms","lordif"
"1578","rms","missDeaths"
"1579","rms","nonparaeff"
"1580","rms","pleio"
"1581","rms","Tsphere"
"1582","sampleSelection","ssmrob"
"1583","sandwich","AER"
"1584","sandwich","CADFtest"
"1585","sandwich","cjoint"
"1586","sandwich","COUNT"
"1587","sandwich","evian"
"1588","sandwich","gmm"
"1589","sandwich","iClick"
"1590","sandwich","inference"
"1591","sandwich","ivpack"
"1592","sandwich","ivregEX"
"1593","sandwich","list"
"1594","sandwich","mediation"
"1595","sandwich","merDeriv"
"1596","sandwich","mfx"
"1597","sandwich","midasr"
"1598","sandwich","mobForest"
"1599","sandwich","PeerPerformance"
"1600","sandwich","RcmdrMisc"
"1601","sandwich","rdd"
"1602","sandwich","strucchange"
"1603","sandwich","vars"
"1604","sem","bmem"
"1605","sem","dpa"
"1606","sem","faoutlier"
"1607","sem","qtlnet"
"1608","sem","semdiag"
"1609","sem","semGOF"
"1610","simpleboot","wBoot"
"1611","SparseM","DWDLargeR"
"1612","SparseM","evmix"
"1613","SparseM","kexpmv"
"1614","SparseM","maxent"
"1615","SparseM","McSpatial"
"1616","SparseM","modelfree"
"1617","SparseM","pheno"
"1618","SparseM","QRegVCM"
"1619","SparseM","quantreg"
"1620","SparseM","RItools"
"1621","SparseM","rms"
"1622","SparseM","RTextTools"
"1623","spdep","AMOEBA"
"1624","spdep","BSPADATA"
"1625","spdep","Compind"
"1626","spdep","DCluster"
"1627","spdep","Digiroo2"
"1628","spdep","GWmodel"
"1629","spdep","ibeemd"
"1630","spdep","lagsarlmtree"
"1631","spdep","LS2Wstat"
"1632","spdep","medfate"
"1633","spdep","spatialprobit"
"1634","spdep","spfrontier"
"1635","spdep","splm"
"1636","spdep","ssfa"
"1637","strucchange","fxregime"
"1638","strucchange","mobForest"
"1639","strucchange","party"
"1640","strucchange","vars"
"1641","survival","AdjBQR"
"1642","survival","AER"
"1643","survival","AF"
"1644","survival","ahaz"
"1645","survival","AHR"
"1646","survival","AIM"
"1647","survival","anoint"
"1648","survival","APtools"
"1649","survival","attribrisk"
"1650","survival","Ball"
"1651","survival","BART"
"1652","survival","bayesDP"
"1653","survival","BayesMixSurv"
"1654","survival","bayesSurv"
"1655","survival","bhm"
"1656","survival","BivarP"
"1657","survival","BMA"
"1658","survival","bshazard"
"1659","survival","carcass"
"1660","survival","cchs"
"1661","survival","cmprsk"
"1662","survival","coin"
"1663","survival","compound.Cox"
"1664","survival","cond"
"1665","survival","CoxBoost"
"1666","survival","coxed"
"1667","survival","coxinterval"
"1668","survival","coxme"
"1669","survival","CoxPhLb"
"1670","survival","coxphSGD"
"1671","survival","coxphw"
"1672","survival","CoxRidge"
"1673","survival","coxrobust"
"1674","survival","CPE"
"1675","survival","cr17"
"1676","survival","crossmatch"
"1677","survival","crrp"
"1678","survival","crrSC"
"1679","survival","csampling"
"1680","survival","ctqr"
"1681","survival","currentSurvival"
"1682","survival","distcomp"
"1683","survival","drgee"
"1684","survival","dynamichazard"
"1685","survival","dynfrail"
"1686","survival","DynNom"
"1687","survival","dynpred"
"1688","survival","eha"
"1689","survival","epiDisplay"
"1690","survival","epiR"
"1691","survival","FamEvent"
"1692","survival","fitdistrplus"
"1693","survival","flexPM"
"1694","survival","flexrsurv"
"1695","survival","flexsurv"
"1696","survival","flexsurvcure"
"1697","survival","frailtyEM"
"1698","survival","frailtyHL"
"1699","survival","frailtypack"
"1700","survival","frailtySurv"
"1701","survival","gamlss.cens"
"1702","survival","gamlss.nl"
"1703","survival","gcerisk"
"1704","survival","geecure"
"1705","survival","geneSignatureFinder"
"1706","survival","glmpath"
"1707","survival","globalboosttest"
"1708","survival","glrt"
"1709","survival","goftte"
"1710","survival","GORCure"
"1711","survival","greyzoneSurv"
"1712","survival","GSAgm"
"1713","survival","GSED"
"1714","survival","gte"
"1715","survival","gtx"
"1716","survival","HapEstXXR"
"1717","survival","HCmodelSets"
"1718","survival","Hmisc"
"1719","survival","iBST"
"1720","survival","ICBayes"
"1721","survival","icenReg"
"1722","survival","icensBKL"
"1723","survival","ICGOR"
"1724","survival","idmTPreg"
"1725","survival","IDPSurvival"
"1726","survival","imputeYn"
"1727","survival","InferenceSMR"
"1728","survival","InformativeCensoring"
"1729","survival","interval"
"1730","survival","invGauss"
"1731","survival","ipflasso"
"1732","survival","IPWsurvival"
"1733","survival","isoph"
"1734","survival","JM"
"1735","survival","JMbayes"
"1736","survival","joineR"
"1737","survival","joineRmeta"
"1738","survival","joineRML"
"1739","survival","joint.Cox"
"1740","survival","JointModel"
"1741","survival","JSM"
"1742","survival","kaps"
"1743","survival","kin.cohort"
"1744","survival","km.ci"
"1745","survival","kmconfband"
"1746","survival","lava.tobit"
"1747","survival","lcmm"
"1748","survival","LCox"
"1749","survival","linERR"
"1750","survival","LncMod"
"1751","survival","LogicReg"
"1752","survival","luca"
"1753","survival","MapGAM"
"1754","survival","marg"
"1755","survival","mexhaz"
"1756","survival","mfp"
"1757","survival","mhurdle"
"1758","survival","MiRKAT"
"1759","survival","missDeaths"
"1760","survival","mixor"
"1761","survival","mma"
"1762","survival","mmabig"
"1763","survival","mmc"
"1764","survival","MMMS"
"1765","survival","MPLikelihoodWB"
"1766","survival","MRH"
"1767","survival","mRMRe"
"1768","survival","MRsurv"
"1769","survival","MST"
"1770","survival","mstate"
"1771","survival","multcomp"
"1772","survival","multipleNCC"
"1773","survival","multistate"
"1774","survival","NADA"
"1775","survival","NestedCohort"
"1776","survival","nlreg"
"1777","survival","NPHMC"
"1778","survival","nricens"
"1779","survival","NSM3"
"1780","survival","optmatch"
"1781","survival","OrdFacReg"
"1782","survival","ordinalgmifs"
"1783","survival","OTRselect"
"1784","survival","OutlierDC"
"1785","survival","p3state.msm"
"1786","survival","packHV"
"1787","survival","paf"
"1788","survival","pamr"
"1789","survival","parfm"
"1790","survival","partDSA"
"1791","survival","pch"
"1792","survival","penalized"
"1793","survival","PenCoxFrail"
"1794","survival","peperr"
"1795","survival","permGPU"
"1796","survival","permGS"
"1797","survival","PHeval"
"1798","survival","PIGE"
"1799","survival","plac"
"1800","survival","plRasch"
"1801","survival","PRIMsrc"
"1802","survival","prognosticROC"
"1803","survival","PwrGSD"
"1804","survival","qrcm"
"1805","survival","qrcmNP"
"1806","survival","QualInt"
"1807","survival","RcmdrPlugin.coin"
"1808","survival","RcmdrPlugin.survival"
"1809","survival","relsurv"
"1810","survival","risksetROC"
"1811","survival","rms"
"1812","survival","RobustAFT"
"1813","survival","ROC632"
"1814","survival","ROCt"
"1815","survival","RPCLR"
"1816","survival","rprev"
"1817","survival","rstpm2"
"1818","survival","season"
"1819","survival","seawaveQ"
"1820","survival","selectiveInference"
"1821","survival","SemiCompRisks"
"1822","survival","seqDesign"
"1823","survival","seqMeta"
"1824","survival","SIMMS"
"1825","survival","simMSM"
"1826","survival","smcure"
"1827","survival","smoothHR"
"1828","survival","smoothSurv"
"1829","survival","SNPassoc"
"1830","survival","sp23design"
"1831","survival","speff2trial"
"1832","survival","SPREDA"
"1833","survival","sprinter"
"1834","survival","sptm"
"1835","survival","ssym"
"1836","survival","STAND"
"1837","survival","STAR"
"1838","survival","stepp"
"1839","survival","SubgrpID"
"1840","survival","superpc"
"1841","survival","surrosurvROC"
"1842","survival","survAccuracyMeasures"
"1843","survival","survAUC"
"1844","survival","survBootOutliers"
"1845","survival","survC1"
"1846","survival","survexp.fr"
"1847","survival","survey"
"1848","survival","Survgini"
"1849","survival","survIDINRI"
"1850","survival","survivalMPL"
"1851","survival","survivalsvm"
"1852","survival","survJamda"
"1853","survival","survMisc"
"1854","survival","SurvRegCensCov"
"1855","survival","survRM2"
"1856","survival","survSNP"
"1857","survival","SurvTrunc"
"1858","survival","tdROC"
"1859","survival","TH.data"
"1860","survival","threg"
"1861","survival","thregI"
"1862","survival","time2event"
"1863","survival","timereg"
"1864","survival","tnet"
"1865","survival","TransModel"
"1866","survival","uniah"
"1867","survival","uniCox"
"1868","survival","winRatioAnalysis"
"1869","survival","WPC"
"1870","survival","Zelig"
"1871","truncreg","mhurdle"
"1872","truncreg","truncSP"
"1873","tseries","acp"
"1874","tseries","AnalyzeTS"
"1875","tseries","CADFtest"
"1876","tseries","earlywarnings"
"1877","tseries","forecTheta"
"1878","tseries","fpp"
"1879","tseries","mgarchBEKK"
"1880","tseries","PdPDB"
"1881","tseries","RcmdrPlugin.UCA"
"1882","urca","AnalyzeTS"
"1883","urca","CADFtest"
"1884","urca","frequencyConnectedness"
"1885","urca","mleur"
"1886","urca","vars"
"1887","vars","frequencyConnectedness"
"1888","vars","het.test"
"1889","vars","RMAWGEN"
"1890","vars","svars"
"1891","VGAM","BayesGOF"
"1892","VGAM","BSquare"
"1893","VGAM","EffectStars"
"1894","VGAM","errint"
"1895","VGAM","EurosarcBayes"
"1896","VGAM","GEVcdn"
"1897","VGAM","iteRates"
"1898","VGAM","lawstat"
"1899","VGAM","multgee"
"1900","VGAM","ordBTL"
"1901","VGAM","ordDisp"
"1902","VGAM","pheno2geno"
"1903","VGAM","regclass"
"1904","VGAM","rxSeq"
"1905","VGAM","TBFmultinomial"
"1906","VGAM","VGAMextra"
"1907","xts","aqr"
"1908","xts","bsts"
"1909","xts","cotrend"
"1910","xts","eDMA"
"1911","xts","egcm"
"1912","xts","EIAdata"
"1913","xts","FinancialInstrument"
"1914","xts","highfrequency"
"1915","xts","hydroTSM"
"1916","xts","IBrokers"
"1917","xts","iClick"
"1918","xts","JFE"
"1919","xts","lfstat"
"1920","xts","mvLSW"
"1921","xts","PerformanceAnalytics"
"1922","xts","portfolio.optimization"
"1923","xts","PortfolioAnalytics"
"1924","xts","portsort"
"1925","xts","Quandl"
"1926","xts","quantmod"
"1927","xts","RcppXts"
"1928","xts","RFinanceYJ"
"1929","xts","rts"
"1930","xts","YieldCurve"
"1931","zoo","AER"
"1932","zoo","AMIAS"
"1933","zoo","AutoSEARCH"
"1934","zoo","betategarch"
"1935","zoo","bsts"
"1936","zoo","caschrono"
"1937","zoo","changepoint"
"1938","zoo","dendrometeR"
"1939","zoo","dtwSat"
"1940","zoo","dyn"
"1941","zoo","dyncomp"
"1942","zoo","dynlm"
"1943","zoo","eDMA"
"1944","zoo","egcm"
"1945","zoo","EIAdata"
"1946","zoo","EloRating"
"1947","zoo","EnvCpt"
"1948","zoo","Evapotranspiration"
"1949","zoo","fast"
"1950","zoo","FinancialInstrument"
"1951","zoo","foreSIGHT"
"1952","zoo","fts"
"1953","zoo","fxregime"
"1954","zoo","gamlss.util"
"1955","zoo","geotopbricks"
"1956","zoo","gets"
"1957","zoo","glogis"
"1958","zoo","highfrequency"
"1959","zoo","hydroGOF"
"1960","zoo","hydroTSM"
"1961","zoo","IBrokers"
"1962","zoo","lgarch"
"1963","zoo","lmtest"
"1964","zoo","mar1s"
"1965","zoo","matrixProfile"
"1966","zoo","meteoForecast"
"1967","zoo","mobForest"
"1968","zoo","mudfold"
"1969","zoo","mvLSW"
"1970","zoo","NitrogenUptake2016"
