"","Package","ReverseImports"
"3086","nlme","emdi"
"3087","nlme","faraway"
"3088","nlme","fda.usc"
"3089","nlme","FLightR"
"3090","nlme","frailtypack"
"3091","nlme","gastempt"
"3092","nlme","gcmr"
"3093","nlme","geesmv"
"3094","nlme","GeNetIt"
"3095","nlme","georob"
"3096","nlme","GLMMadaptive"
"3097","nlme","glmmfields"
"3098","nlme","glmmTMB"
"3099","nlme","Greg"
"3100","nlme","GxM"
"3101","nlme","hmi"
"3102","nlme","INDperform"
"3103","nlme","IntegratedJM"
"3104","nlme","investr"
"3105","nlme","isni"
"3106","nlme","joineR"
"3107","nlme","joineRmeta"
"3108","nlme","JWileymisc"
"3109","nlme","KenSyn"
"3110","nlme","lavaSearch2"
"3111","nlme","lme4"
"3112","nlme","lmms"
"3113","nlme","LPower"
"3114","nlme","lqmm"
"3115","nlme","lsmeans"
"3116","nlme","lucid"
"3117","nlme","MARSS"
"3118","nlme","MBESS"
"3119","nlme","mdpeer"
"3120","nlme","metafor"
"3121","nlme","micemd"
"3122","nlme","MLID"
"3123","nlme","mnreadR"
"3124","nlme","MSwM"
"3125","nlme","MultiSV"
"3126","nlme","MuMIn"
"3127","nlme","mvctm"
"3128","nlme","nlmeU"
"3129","nlme","nlmixr"
"3130","nlme","nlr"
"3131","nlme","nlsem"
"3132","nlme","OPDOE"
"3133","nlme","openCR"
"3134","nlme","phytools"
"3135","nlme","piecewiseSEM"
"3136","nlme","PKNCA"
"3137","nlme","Plasmode"
"3138","nlme","plm"
"3139","nlme","psych"
"3140","nlme","psychometric"
"3141","nlme","pubh"
"3142","nlme","QVM"
"3143","nlme","rareGE"
"3144","nlme","refund"
"3145","nlme","reghelper"
"3146","nlme","reportReg"
"3147","nlme","rlme"
"3148","nlme","RLRsim"
"3149","nlme","rms"
"3150","nlme","robustlmm"
"3151","nlme","rstanarm"
"3152","nlme","scan"
"3153","nlme","secr"
"3154","nlme","SemiPar"
"3155","nlme","sjPlot"
"3156","nlme","sjstats"
"3157","nlme","skpr"
"3158","nlme","SmoothWin"
"3159","nlme","SMPracticals"
"3160","nlme","spacom"
"3161","nlme","spaMM"
"3162","nlme","SpatialVS"
"3163","nlme","spdep"
"3164","nlme","sphet"
"3165","nlme","splm"
"3166","nlme","StatCharrms"
"3167","nlme","StroupGLMM"
"3168","nlme","Surrogate"
"3169","nlme","SurvDisc"
"3170","nlme","surveillance"
"3171","nlme","tableone"
"3172","nlme","tergm"
"3173","nlme","treatSens"
"3174","nlme","TTAinterfaceTrendAnalysis"
"3175","nlme","tukeytrend"
"3176","nlme","umx"
"3177","nlme","urca"
"3178","nlme","vcrpart"
"3179","nlme","VetResearchLMM"
"3180","nlme","warpMix"
"3181","nnet","BaBooN"
"3182","nnet","BaM"
"3183","nnet","BayesTree"
"3184","nnet","Biocomb"
"3185","nnet","biomod2"
"3186","nnet","blkbox"
"3187","nnet","brglm2"
"3188","nnet","car"
"3189","nnet","CARRoT"
"3190","nnet","chemmodlab"
"3191","nnet","chemometrics"
"3192","nnet","CoImp"
"3193","nnet","CORElearn"
"3194","nnet","corHMM"
"3195","nnet","cpt"
"3196","nnet","DAMisc"
"3197","nnet","EffectLiteR"
"3198","nnet","effects"
"3199","nnet","EnsembleBase"
"3200","nnet","exprso"
"3201","nnet","factorplot"
"3202","nnet","flexmix"
"3203","nnet","forecast"
"3204","nnet","Frames2"
"3205","nnet","fRegression"
"3206","nnet","gencve"
"3207","nnet","glm.predict"
"3208","nnet","GMDH2"
"3209","nnet","gnm"
"3210","nnet","hmi"
"3211","nnet","Hmisc"
"3212","nnet","hybridEnsemble"
"3213","nnet","ipred"
"3214","nnet","ipw"
"3215","nnet","IsingSampler"
"3216","nnet","isni"
"3217","nnet","jmv"
"3218","nnet","kgschart"
"3219","nnet","LCAvarsel"
"3220","nnet","mcca"
"3221","nnet","MEclustnet"
"3222","nnet","mExplorer"
"3223","nnet","mice"
"3224","nnet","mlearning"
"3225","nnet","Modeler"
"3226","nnet","MoEClust"
"3227","nnet","MXM"
"3228","nnet","networktools"
"3229","nnet","NeuralNetTools"
"3230","nnet","NoiseFiltersR"
"3231","nnet","OptimClassifier"
"3232","nnet","ordinalForest"
"3233","nnet","Plasmode"
"3234","nnet","pubh"
"3235","nnet","pvsR"
"3236","nnet","radiant.model"
"3237","nnet","rasclass"
"3238","nnet","RecordLinkage"
"3239","nnet","reinforcelearn"
"3240","nnet","rminer"
"3241","nnet","RTextTools"
"3242","nnet","RTransProb"
"3243","nnet","RVAideMemoire"
"3244","nnet","semiArtificial"
"3245","nnet","ShinyItemAnalysis"
"3246","nnet","SIDES"
"3247","nnet","sigQC"
"3248","nnet","simPop"
"3249","nnet","sparsebnUtils"
"3250","nnet","spectral.methods"
"3251","nnet","spls"
"3252","nnet","SSDM"
"3253","nnet","tsDyn"
"3254","nnet","tsensembler"
"3255","nnet","VIM"
"3256","nonnest2","blavaan"
"3257","np","analytics"
"3258","np","anchoredDistr"
"3259","np","AROC"
"3260","np","CARS"
"3261","np","Compind"
"3262","np","condSURV"
"3263","np","crs"
"3264","np","drtmle"
"3265","np","MaskJointDensity"
"3266","np","npbr"
"3267","np","nse"
"3268","np","NSM3"
"3269","np","pssmooth"
"3270","np","rpatrec"
"3271","np","simIReff"
"3272","np","survidm"
"3273","np","treeclim"
"3274","ordinal","crch"
"3275","ordinal","hmi"
"3276","ordinal","jomo"
"3277","ordinal","MXM"
"3278","ordinal","optimus"
"3279","ordinal","pubh"
"3280","ordinal","Wrapped"
"3281","pcse","interflex"
"3282","plm","bdynsys"
"3283","plm","BMisc"
"3284","plm","censReg"
"3285","plm","frontier"
"3286","plm","micEcon"
"3287","plm","pmpp"
"3288","plm","Rchoice"
"3289","plm","splm"
"3290","quantreg","apTreeshape"
"3291","quantreg","CADStat"
"3292","quantreg","car"
"3293","quantreg","ccfa"
"3294","quantreg","chipPCR"
"3295","quantreg","cmprskQR"
"3296","quantreg","cobs"
"3297","quantreg","crs"
"3298","quantreg","diveMove"
"3299","quantreg","emplik"
"3300","quantreg","erah"
"3301","quantreg","esreg"
"3302","quantreg","ForecastComb"
"3303","quantreg","gapfill"
"3304","quantreg","georob"
"3305","quantreg","ggquickeda"
"3306","quantreg","JWileymisc"
"3307","quantreg","MAVIS"
"3308","quantreg","MCMCpack"
"3309","quantreg","MTE"
"3310","quantreg","mvctm"
"3311","quantreg","MXM"
"3312","quantreg","NCA"
"3313","quantreg","nlr"
"3314","quantreg","np"
"3315","quantreg","NSM3"
"3316","quantreg","opera"
"3317","quantreg","otvPlots"
"3318","quantreg","OutlierDM"
"3319","quantreg","pez"
"3320","quantreg","plotluck"
"3321","quantreg","profExtrema"
"3322","quantreg","ptest"
"3323","quantreg","QRank"
"3324","quantreg","qrLMM"
"3325","quantreg","qrmix"
"3326","quantreg","qrNLMM"
"3327","quantreg","qte"
"3328","quantreg","Qtools"
"3329","quantreg","quantoptr"
"3330","quantreg","quantspec"
"3331","quantreg","quokar"
"3332","quantreg","RATest"
"3333","quantreg","rlme"
"3334","quantreg","rms"
"3335","quantreg","RPPanalyzer"
"3336","quantreg","SGP"
"3337","quantreg","sitar"
"3338","quantreg","smoothAPC"
"3339","quantreg","stR"
"3340","quantreg","TSrepr"
"3341","quantreg","TTCA"
"3342","quantreg","WEE"
"3343","quantreg","WRTDStidal"
"3344","quantreg","Zelig"
"3345","rdd","rddtools"
"3346","rdrobust","rdmulti"
"3347","rdrobust","rdpower"
"3348","reldist","otuSummary"
"3349","rms","apricom"
"3350","rms","bujar"
"3351","rms","CaseBasedReasoning"
"3352","rms","CatPredi"
"3353","rms","cg"
"3354","rms","CsChange"
"3355","rms","Daim"
"3356","rms","ecospat"
"3357","rms","glmBfp"
"3358","rms","Greg"
"3359","rms","greport"
"3360","rms","haplo.stats"
"3361","rms","hdnom"
"3362","rms","hIRT"
"3363","rms","JWileymisc"
"3364","rms","LCAextend"
"3365","rms","lodGWAS"
"3366","rms","LogisticDx"
"3367","rms","mztwinreg"
"3368","rms","nlrr"
"3369","rms","nomogramEx"
"3370","rms","ordcrm"
"3371","rms","pec"
"3372","rms","peRiodiCS"
"3373","rms","plsRcox"
"3374","rms","PResiduals"
"3375","rms","riskRegression"
"3376","rms","shrink"
"3377","rms","spatialEco"
"3378","rms","Surrogate"
"3379","rms","survHE"
"3380","rms","SvyNom"
"3381","rms","TrendInTrend"
"3382","rms","VizOR"
"3383","sampleSelection","localIV"
"3384","sampleSelection","miceMNAR"
"3385","sandwich","acrt"
"3386","sandwich","betareg"
"3387","sandwich","bucky"
"3388","sandwich","censReg"
"3389","sandwich","clubSandwich"
"3390","sandwich","clusterSEs"
"3391","sandwich","contrast"
"3392","sandwich","ConvergenceClubs"
"3393","sandwich","crch"
"3394","sandwich","cregg"
"3395","sandwich","fChange"
"3396","sandwich","FindIt"
"3397","sandwich","fxregime"
"3398","sandwich","gcmr"
"3399","sandwich","glmx"
"3400","sandwich","glogis"
"3401","sandwich","gravity"
"3402","sandwich","Greg"
"3403","sandwich","grf"
"3404","sandwich","HARModel"
"3405","sandwich","highfrequency"
"3406","sandwich","interflex"
"3407","sandwich","lavaSearch2"
"3408","sandwich","lfe"
"3409","sandwich","MarkowitzR"
"3410","sandwich","maxLik"
"3411","sandwich","medflex"
"3412","sandwich","mlt"
"3413","sandwich","model4you"
"3414","sandwich","monotonicity"
"3415","sandwich","multcomp"
"3416","sandwich","multiwayvcov"
"3417","sandwich","nonnest2"
"3418","sandwich","nse"
"3419","sandwich","outreg"
"3420","sandwich","party"
"3421","sandwich","pdR"
"3422","sandwich","PlackettLuce"
"3423","sandwich","plm"
"3424","sandwich","pubh"
"3425","sandwich","quickmatch"
"3426","sandwich","radiant.model"
"3427","sandwich","rddapp"
"3428","sandwich","rddtools"
"3429","sandwich","rdlocrand"
"3430","sandwich","REndo"
"3431","sandwich","ssym"
"3432","sandwich","systemfit"
"3433","sandwich","tram"
"3434","sandwich","trtf"
"3435","sandwich","uwIntroStats"
"3436","sandwich","vcrpart"
"3437","sandwich","weibulltools"
"3438","sandwich","Zelig"
"3439","segmented","ddiv"
"3440","segmented","drsmooth"
"3441","segmented","MatchingFrontier"
"3442","segmented","mixtools"
"3443","segmented","netSEM"
"3444","segmented","respirometry"
"3445","segmented","seqinr"
"3446","segmented","takos"
"3447","segmented","weibulltools"
"3448","sem","MBESS"
"3449","sem","qgraph"
"3450","sem","semPlot"
"3451","sem","stablespec"
"3452","sfa","NCA"
"3453","SparseM","baseline"
"3454","SparseM","cobs"
"3455","SparseM","DDD"
"3456","SparseM","expoRkit"
"3457","SparseM","hts"
"3458","SparseM","netdiffuseR"
"3459","SparseM","nmfgpu4R"
"3460","SparseM","pawacc"
"3461","SparseM","PResiduals"
"3462","SparseM","smoothAPC"
"3463","SparseM","stR"
"3464","SparseM","SwarmSVM"
"3465","spdep","adegenet"
"3466","spdep","adespatial"
"3467","spdep","agricolae"
"3468","spdep","CARBayes"
"3469","spdep","CARBayesST"
"3470","spdep","ClustGeo"
"3471","spdep","DNLC"
"3472","spdep","expp"
"3473","spdep","GeNetIt"
"3474","spdep","geomerge"
"3475","spdep","HSAR"
"3476","spdep","INLABMA"
"3477","spdep","LabourMarketAreas"
"3478","spdep","latticeDensity"
"3479","spdep","mclcar"
"3480","spdep","mdsOpt"
"3481","spdep","meteoland"
"3482","spdep","OasisR"
"3483","spdep","pgirmess"
"3484","spdep","PReMiuM"
"3485","spdep","redist"
"3486","spdep","saeRobust"
"3487","spdep","saeSim"
"3488","spdep","smerc"
"3489","spdep","spacom"
"3490","spdep","spatialEco"
"3491","spdep","SpatialEpi"
"3492","spdep","SpatialEpiApp"
"3493","spdep","spemd"
"3494","spdep","spGARCH"
"3495","spdep","sphet"
"3496","spdep","spmoran"
"3497","spdep","stampr"
"3498","spdep","SUMMER"
"3499","spdep","zooaRchGUI"
"3500","strucchange","bfast"
"3501","strucchange","demography"
"3502","strucchange","nardl"
"3503","strucchange","phenopix"
"3504","strucchange","rmweather"
"3505","strucchange","svars"
"3506","strucchange","TSS.RESTREND"
"3507","strucchange","vcrpart"
"3508","survival","addhazard"
"3509","survival","aftgee"
"3510","survival","AICcmodavg"
"3511","survival","AIM"
"3512","survival","amt"
"3513","survival","bamlss"
"3514","survival","BayesCTDesign"
"3515","survival","baytrends"
"3516","survival","beanz"
"3517","survival","BeSS"
"3518","survival","BGPhazard"
"3519","survival","bhrcr"
"3520","survival","binequality"
"3521","survival","Biograph"
"3522","survival","BootValidation"
"3523","survival","BSGW"
"3524","survival","c060"
"3525","survival","cancerGI"
"3526","survival","carSurv"
"3527","survival","casebase"
"3528","survival","CaseBasedReasoning"
"3529","survival","CatPredi"
"3530","survival","censCov"
"3531","survival","CFC"
"3532","survival","cg"
"3533","survival","chngpt"
"3534","survival","CIEE"
"3535","survival","clespr"
"3536","survival","cmprskQR"
"3537","survival","compareGroups"
"3538","survival","concreg"
"3539","survival","condSURV"
"3540","survival","controlTest"
"3541","survival","CoRpower"
"3542","survival","Counterfactual"
"3543","survival","coxphf"
"3544","survival","coxphMIC"
"3545","survival","coxrt"
"3546","survival","CP"
"3547","survival","CPsurv"
"3548","survival","CsChange"
"3549","survival","CutpointsOEHR"
"3550","survival","Cyclops"
"3551","survival","DDPGPSurv"
"3552","survival","DelayedEffect.Design"
"3553","survival","DPpackage"
"3554","survival","DStree"
"3555","survival","DTR"
"3556","survival","DWreg"
"3557","survival","dynsurv"
"3558","survival","EGRET"
"3559","survival","EL2Surv"
"3560","survival","ELYP"
"3561","survival","EMA"
"3562","survival","ePCR"
"3563","survival","Epi"
"3564","survival","epitab"
"3565","survival","epoc"
"3566","survival","etm"
"3567","survival","factorMerger"
"3568","survival","FHtest"
"3569","survival","finalfit"
"3570","survival","fmrs"
"3571","survival","fragilityindex"
"3572","survival","gamlss"
"3573","survival","gbm"
"3574","survival","ggquickeda"
"3575","survival","ggRandomForests"
"3576","survival","GJRM"
"3577","survival","glmBfp"
"3578","survival","gravity"
"3579","survival","greport"
"3580","survival","gyriq"
"3581","survival","hdnom"
"3582","survival","hds"
"3583","survival","hoa"
"3584","survival","hrIPW"
"3585","survival","ICcalib"
"3586","survival","idem"
"3587","survival","ilc"
"3588","survival","imsig"
"3589","survival","intercure"
"3590","survival","ipred"
"3591","survival","ipw"
"3592","survival","jomo"
"3593","survival","KMgene"
"3594","survival","kmi"
"3595","survival","landest"
"3596","survival","landpred"
"3597","survival","lava"
"3598","survival","lodGWAS"
"3599","survival","longROC"
"3600","survival","LTRCtrees"
"3601","survival","MAGNAMWAR"
"3602","survival","maxadjAUC"
"3603","survival","mboost"
"3604","survival","mccmeiv"
"3605","survival","Mediana"
"3606","survival","merlin"
"3607","survival","mets"
"3608","survival","mice"
"3609","survival","miCoPTCM"
"3610","survival","MIICD"
"3611","survival","mixPHM"
"3612","survival","mixtools"
"3613","survival","mlr"
"3614","survival","mlt"
"3615","survival","model4you"
"3616","survival","mombf"
"3617","survival","momentuHMM"
"3618","survival","moonBook"
"3619","survival","mpr"
"3620","survival","msaenet"
"3621","survival","msm"
"3622","survival","msmtools"
"3623","survival","muhaz"
"3624","survival","multistateutils"
"3625","survival","MXM"
"3626","survival","My.stepwise"
"3627","survival","nima"
"3628","survival","NNMIS"
"3629","survival","nparsurv"
"3630","survival","nsROC"
"3631","survival","numKM"
"3632","survival","OptimalTiming"
"3633","survival","orthoDr"
"3634","survival","pact"
"3635","survival","palasso"
"3636","survival","PAmeasures"
"3637","survival","party"
"3638","survival","partykit"
"3639","survival","pbatR"
"3640","survival","PDN"
"3641","survival","pec"
"3642","survival","permDep"
"3643","survival","personalized"
"3644","survival","Phase123"
"3645","survival","Plasmode"
"3646","survival","plsRcox"
"3647","survival","popEpi"
"3648","survival","powerSurvEpi"
"3649","survival","pre"
"3650","survival","prioritylasso"
"3651","survival","prodlim"
"3652","survival","pseval"
"3653","survival","PTE"
"3654","survival","pubh"
"3655","survival","Publish"
"3656","survival","PWEALL"
"3657","survival","quickReg"
"3658","survival","rankhazard"
"3659","survival","RcmdrPlugin.KMggplot2"
"3660","survival","rcure"
"3661","survival","regplot"
"3662","survival","ReIns"
"3663","survival","reportRx"
"3664","survival","reReg"
"3665","survival","rERR"
"3666","survival","riskRegression"
"3667","survival","RItools"
"3668","survival","rld"
"3669","survival","robustloggamma"
"3670","survival","ROlogit"
"3671","survival","rolr"
"3672","survival","rpsftm"
"3673","survival","rpst"
"3674","survival","rstanarm"
"3675","survival","Rsurrogate"
"3676","survival","RVFam"
"3677","survival","SCCS"
"3678","survival","scRNAtools"
"3679","survival","SEERaBomb"
"3680","survival","sensitivityPStrat"
"3681","survival","sglg"
"3682","survival","shrink"
"3683","survival","SIDES"
"3684","survival","simexaft"
"3685","survival","SimHaz"
"3686","survival","simPH"
"3687","survival","SIS"
"3688","survival","skpr"
"3689","survival","smcfcs"
"3690","survival","SMPracticals"
"3691","survival","spatsurv"
"3692","survival","spBayesSurv"
"3693","survival","spef"
"3694","survival","SSRMST"
"3695","survival","StatCharrms"
"3696","survival","stdReg"
"3697","survival","stpm"
"3698","survival","strataG"
"3699","survival","SubgrPlots"
"3700","survival","SUMMER"
"3701","survival","Sunclarco"
"3702","survival","Surrogate"
"3703","survival","SurrogateTest"
"3704","survival","surv2sampleComp"
"3705","survival","survAWKMT2"
"3706","survival","SurvCorr"
"3707","survival","SurvDisc"
"3708","survival","survidm"
"3709","survival","survivalAnalysis"
"3710","survival","survivALL"
"3711","survival","survminer"
"3712","survival","survRM2adapt"
"3713","survival","survsup"
"3714","survival","survutils"
"3715","survival","survxai"
"3716","survival","SvyNom"
"3717","survival","tab"
"3718","survival","TBSSurvival"
"3719","survival","TimeVTree"
"3720","survival","tram"
"3721","survival","TraMineRextras"
"3722","survival","TreatmentSelection"
"3723","survival","TwoPhaseInd"
"3724","survival","TwoStepCLogit"
"3725","survival","uwIntroStats"
"3726","survival","valorate"
"3727","survival","VarReg"
"3728","survival","vennLasso"
"3729","survival","vpc"
"3730","survival","VRPM"
"3731","survival","WCE"
"3732","survival","weibulltools"
"3733","survival","WGCNA"
"3734","survival","WLreg"
"3735","survival","WRTDStidal"
"3736","survival","xpose4"
"3737","systemfit","cancerGI"
"3738","systemfit","ChainLadder"
"3739","systemfit","diffusion"
"3740","systemfit","erer"
"3741","systemfit","micEconAids"
"3742","systemfit","micEconCES"
"3743","systemfit","micEconSNQP"
"3744","systemfit","sampleSelection"
"3745","systemfit","SIRE"
"3746","systemfit","tvReg"
"3747","truncreg","rDEA"
"3748","tsDyn","svars"
"3749","tseries","AID"
"3750","tseries","AnnuityRIR"
"3751","tseries","auditor"
"3752","tseries","conting"
"3753","tseries","CryptRndTest"
"3754","tseries","decomposedPSF"
"3755","tseries","egcm"
"3756","tseries","erer"
"3757","tseries","fDMA"
"3758","tseries","forecast"
"3759","tseries","KarsTS"
"3760","tseries","lfl"
"3761","tseries","LSDsensitivity"
"3762","tseries","mafs"
"3763","tseries","MARX"
"3764","tseries","msltrend"
"3765","tseries","nardl"
"3766","tseries","nlr"
"3767","tseries","nonlinearTseries"
"3768","tseries","NTsets"
"3769","tseries","partialAR"
"3770","tseries","PCA4TS"
"3771","tseries","PortRisk"
"3772","tseries","predtoolsTS"
"3773","tseries","SDD"
"3774","tseries","TimeSeries.OBeu"
"3775","tseries","TSCS"
"3776","tseries","tsDyn"
"3777","tseries","TSmisc"
"3778","urca","analytics"
"3779","urca","apt"
"3780","urca","autovarCore"
"3781","urca","BETS"
"3782","urca","CommonTrend"
"3783","urca","egcm"
"3784","urca","erer"
"3785","urca","forecast"
"3786","urca","fUnitRoots"
"3787","urca","partialAR"
"3788","urca","tsDyn"
"3789","vars","autovarCore"
"3790","vars","tsDyn"
"3791","vars","TSPred"
"3792","vars","tvReg"
"3793","VGAM","AICcmodavg"
"3794","VGAM","BioPET"
"3795","VGAM","casebase"
"3796","VGAM","cg"
"3797","VGAM","CompDist"
"3798","VGAM","Countr"
"3799","VGAM","DAMisc"
"3800","VGAM","DPBBM"
"3801","VGAM","Dpit"
"3802","VGAM","EffectStars2"
"3803","VGAM","ExomeDepth"
"3804","VGAM","fakeR"
"3805","VGAM","GJRM"
"3806","VGAM","gmediation"
"3807","VGAM","hmi"
"3808","VGAM","jmdem"
"3809","VGAM","JWileymisc"
"3810","VGAM","list"
"3811","VGAM","lllcrc"
"3812","VGAM","misreport"
"3813","VGAM","moezipfR"
"3814","VGAM","PAFit"
"3815","VGAM","ph2bye"
"3816","VGAM","poweRlaw"
"3817","VGAM","RNGforGPD"
"3818","VGAM","robmixglm"
"3819","VGAM","sads"
"3820","VGAM","sampleSelection"
"3821","VGAM","SemiParSampleSel"
"3822","VGAM","SimCorrMix"
"3823","VGAM","SimMultiCorrData"
"3824","VGAM","SimRepeat"
"3825","VGAM","smcfcs"
"3826","VGAM","snowboot"
"3827","VGAM","SparseFactorAnalysis"
"3828","VGAM","sparsereg"
"3829","VGAM","spatialwarnings"
"3830","VGAM","sssc"
"3831","VGAM","staTools"
"3832","VGAM","vanquish"
"3833","VGAM","Wrapped"
"3834","VGAM","Zelig"
"3835","VGAM","ZeligChoice"
"3836","VGAM","zipfextR"
"3837","xts","airGRteaching"
"3838","xts","AlphaVantageClient"
"3839","xts","carx"
"3840","xts","CityWaterBalance"
"3841","xts","creditr"
"3842","xts","crypto"
"3843","xts","DClusterm"
"3844","xts","DMwR"
"3845","xts","DMwR2"
"3846","xts","dygraphs"
"3847","xts","dynatopmodel"
"3848","xts","ecd"
"3849","xts","efts"
"3850","xts","EmiStatR"
"3851","xts","fDMA"
"3852","xts","GAS"
"3853","xts","gdpc"
"3854","xts","geoSpectral"
"3855","xts","ggpmisc"
"3856","xts","HARModel"
"3857","xts","highcharter"
"3858","xts","hydroGOF"
"3859","xts","influxdbr"
"3860","xts","jubilee"
"3861","xts","kehra"
"3862","xts","Knoema"
"3863","xts","kofdata"
"3864","xts","lcyanalysis"
"3865","xts","ldhmm"
"3866","xts","machina"
"3867","xts","MODIStsp"
"3868","xts","mvMonitoring"
"3869","xts","neverhpfilter"
"3870","xts","nowcasting"
"3871","xts","PANICr"
"3872","xts","pdfetch"
"3873","xts","PoloniexR"
"3874","xts","PRISM.forecast"
"3875","xts","prophet"
"3876","xts","PWFSLSmoke"
"3877","xts","qrmdata"
"3878","xts","qrmtools"
"3879","xts","rmgarch"
"3880","xts","rmsfuns"
"3881","xts","rnrfa"
"3882","xts","rtsplot"
"3883","xts","rugarch"
"3884","xts","RWDataPlyr"
"3885","xts","seasonalview"
"3886","xts","shinystan"
"3887","xts","spacetime"
"3888","xts","SpatialEpiApp"
"3889","xts","Strategy"
"3890","xts","stressr"
"3891","xts","stUPscales"
"3892","xts","swmmr"
"3893","xts","tawny"
"3894","xts","tawny.types"
"3895","xts","tbl2xts"
"3896","xts","tidyquant"
"3897","xts","timeseriesdb"
"3898","xts","timetk"
"3899","xts","TrajDataMining"
"3900","xts","TSdist"
"3901","xts","tsensembler"
"3902","xts","TSEtools"
"3903","xts","TSstudio"
"3904","xts","tstools"
"3905","xts","TTR"
"3906","xts","UKgrid"
"3907","xts","vetools"
"3908","Zelig","WhatIf"
"3909","Zelig","ZeligChoice"
"3910","Zelig","ZeligEI"
"3911","Zelig","zeligverse"
"3912","zoo","acc"
"3913","zoo","ACDm"
"3914","zoo","AcousticNDLCodeR"
"3915","zoo","acss"
"3916","zoo","asciiSetupReader"
"3917","zoo","BANEScarparkinglite"
"3918","zoo","BETS"
"3919","zoo","bfast"
"3920","zoo","bigtime"
"3921","zoo","BigVAR"
"3922","zoo","bulletr"
"3923","zoo","carx"
"3924","zoo","CausalImpact"
"3925","zoo","cgmanalysis"
"3926","zoo","changepoint.np"
"3927","zoo","CityWaterBalance"
"3928","zoo","classiFunc"
"3929","zoo","creditr"
"3930","zoo","CTRE"
"3931","zoo","DBEST"
"3932","zoo","DepthProc"
"3933","zoo","descstatsr"
"3934","zoo","diskImageR"
"3935","zoo","DMwR"
"3936","zoo","DMwR2"
"3937","zoo","doremi"
"3938","zoo","dygraphs"
"3939","zoo","dynatopmodel"
"3940","zoo","ecd"
"3941","zoo","ecoseries"
"3942","zoo","elementR"
"3943","zoo","EmiStatR"
"3944","zoo","Epi"
"3945","zoo","estudy2"
"3946","zoo","eyetrackingR"
"3947","zoo","FDboost"
"3948","zoo","fDMA"
"3949","zoo","FlowRegEnvCost"
"3950","zoo","forecast"
"3951","zoo","forecastHybrid"
"3952","zoo","GAS"
"3953","zoo","gazepath"
"3954","zoo","gdpc"
"3955","zoo","genotypeR"
"3956","zoo","ggpmisc"
"3957","zoo","ggseas"
"3958","zoo","grattan"
"3959","zoo","GSSE"
"3960","zoo","gstat"
"3961","zoo","gunsales"
"3962","zoo","GWSDAT"
"3963","zoo","haploReconstruct"
"3964","zoo","HARModel"
"3965","zoo","hddtools"
"3966","zoo","heatwaveR"
"3967","zoo","highcharter"
"3968","zoo","hpiR"
"3969","zoo","hydroPSO"
"3970","zoo","hyfo"
"3971","zoo","iClick"
"3972","zoo","iemisc"
"3973","zoo","iki.dataclim"
"3974","zoo","imputeTestbench"
"3975","zoo","inegiR"
"3976","zoo","influxdbr"
"3977","zoo","JFE"
"3978","zoo","jubilee"
"3979","zoo","JWileymisc"
"3980","zoo","KarsTS"
"3981","zoo","kehra"
"3982","zoo","Knoema"
"3983","zoo","kofdata"
"3984","zoo","lcyanalysis"
"3985","zoo","ldhmm"
"3986","zoo","lfl"
"3987","zoo","lfstat"
"3988","zoo","LICORS"
"3989","zoo","Luminescence"
"3990","zoo","mafs"
"3991","zoo","manifestoR"
"3992","zoo","marcher"
"3993","zoo","metacoder"
"3994","zoo","MetaIntegrator"
"3995","zoo","MetamapsDB"
"3996","zoo","mfGARCH"
"3997","zoo","mixchar"
"3998","zoo","mlogit"
"3999","zoo","morse"
"4000","zoo","moveVis"
"4001","zoo","mptools"
"4002","zoo","MSGARCH"
"4003","zoo","msltrend"
"4004","zoo","multiROC"
"4005","zoo","mvMonitoring"
"4006","zoo","nanotime"
"4007","zoo","neverhpfilter"
"4008","zoo","nonlinearTseries"
"4009","zoo","nowcasting"
"4010","zoo","nparACT"
"4011","zoo","obAnalytics"
"4012","zoo","partialAR"
"4013","zoo","partialCI"
"4014","zoo","party"
"4015","zoo","PCRedux"
"4016","zoo","pdfetch"
"4017","zoo","PerformanceAnalytics"
"4018","zoo","phenocamr"
"4019","zoo","phenopix"
"4020","zoo","PhenotypeSimulator"
"4021","zoo","photobiology"
"4022","zoo","plm"
"4023","zoo","plotKML"
"4024","zoo","PoloniexR"
"4025","zoo","PortfolioEffectHFT"
"4026","zoo","PortRisk"
"4027","zoo","preprocomb"
"4028","zoo","PRISM.forecast"
"4029","zoo","processanimateR"
"4030","zoo","psd"
"4031","zoo","qrmtools"
"4032","zoo","Quandl"
"4033","zoo","quantspec"
"4034","zoo","rAmCharts"
"4035","zoo","rasterVis"
"4036","zoo","revdbayes"
"4037","zoo","RmarineHeatWaves"
"4038","zoo","rmgarch"
"4039","zoo","rmsfuns"
"4040","zoo","RQuantLib"
"4041","zoo","rSQM"
"4042","zoo","RTransProb"
"4043","zoo","rtsplot"
"4044","zoo","rugarch"
"4045","zoo","RWDataPlyr"
"4046","zoo","sandwich"
"4047","zoo","sazedR"
"4048","zoo","seasonalview"
"4049","zoo","segclust2d"
"4050","zoo","sentometrics"
"4051","zoo","sfc"
"4052","zoo","sGMRFmix"
"4053","zoo","sirad"
"4054","zoo","smooth"
"4055","zoo","snht"
"4056","zoo","sophisthse"
"4057","zoo","soundgen"
"4058","zoo","spacetime"
"4059","zoo","staRdom"
"4060","zoo","STI"
"4061","zoo","STMedianPolish"
"4062","zoo","stocks"
"4063","zoo","Strategy"
