"","Package","InViews"
"889","RGraphics","Graphics"
"890","RGtk2","Graphics"
"891","RSvgDevice","Graphics"
"892","RSVGTipsDevice","Graphics"
"893","scagnostics","Graphics"
"894","scatterplot3d","Graphics"
"895","scatterplot3d","Multivariate"
"896","tkrplot","Graphics"
"897","vcd","Graphics"
"898","vcd","Multivariate"
"899","vcd","SocialSciences"
"900","vioplot","Graphics"
"901","xgobi","Graphics"
"902","xgobi","Multivariate"
"903","xgobi","Psychometrics"
"904","aprof","HighPerformanceComputing"
"905","batch","HighPerformanceComputing"
"906","BatchJobs","HighPerformanceComputing"
"907","batchtools","HighPerformanceComputing"
"908","biglars","HighPerformanceComputing"
"909","biglm","HighPerformanceComputing"
"910","biglm","SocialSciences"
"911","bigmemory","HighPerformanceComputing"
"912","bigstatsr","HighPerformanceComputing"
"913","caret","HighPerformanceComputing"
"914","caret","MachineLearning"
"915","caret","Multivariate"
"916","clustermq","HighPerformanceComputing"
"917","data.table","Finance"
"918","data.table","HighPerformanceComputing"
"919","doFuture","HighPerformanceComputing"
"920","doMC","HighPerformanceComputing"
"921","doMPI","HighPerformanceComputing"
"922","doRedis","HighPerformanceComputing"
"923","doRNG","HighPerformanceComputing"
"924","doSNOW","HighPerformanceComputing"
"925","dqrng","HighPerformanceComputing"
"926","drake","HighPerformanceComputing"
"927","ff","HighPerformanceComputing"
"928","ffbase","HighPerformanceComputing"
"929","flowr","HighPerformanceComputing"
"930","foreach","HighPerformanceComputing"
"931","future","HighPerformanceComputing"
"932","future.BatchJobs","HighPerformanceComputing"
"933","GAMBoost","HighPerformanceComputing"
"934","GAMBoost","MachineLearning"
"935","gcbd","HighPerformanceComputing"
"936","gpuR","HighPerformanceComputing"
"937","GUIProfiler","HighPerformanceComputing"
"938","h2o","HighPerformanceComputing"
"939","h2o","MachineLearning"
"940","h2o","ModelDeployment"
"941","HadoopStreaming","HighPerformanceComputing"
"942","harvestr","HighPerformanceComputing"
"943","HistogramTools","Distributions"
"944","HistogramTools","HighPerformanceComputing"
"945","inline","HighPerformanceComputing"
"946","keras","HighPerformanceComputing"
"947","keras","ModelDeployment"
"948","LaF","HighPerformanceComputing"
"949","lga","HighPerformanceComputing"
"950","Matching","HighPerformanceComputing"
"951","Matching","SocialSciences"
"952","MonetDB.R","HighPerformanceComputing"
"953","nws","HighPerformanceComputing"
"954","OpenCL","HighPerformanceComputing"
"955","orloca","HighPerformanceComputing"
"956","parSim","HighPerformanceComputing"
"957","partDSA","HighPerformanceComputing"
"958","pbapply","HighPerformanceComputing"
"959","pbdBASE","HighPerformanceComputing"
"960","pbdDEMO","HighPerformanceComputing"
"961","pbdDMAT","HighPerformanceComputing"
"962","pbdMPI","HighPerformanceComputing"
"963","pbdNCDF4","HighPerformanceComputing"
"964","pbdNCDF4","SpatioTemporal"
"965","pbdPROF","HighPerformanceComputing"
"966","pbdSLAP","HighPerformanceComputing"
"967","peperr","HighPerformanceComputing"
"968","peperr","Survival"
"969","permGPU","HighPerformanceComputing"
"970","pls","ChemPhys"
"971","pls","HighPerformanceComputing"
"972","pls","Multivariate"
"973","pls","Psychometrics"
"974","profr","HighPerformanceComputing"
"975","proftools","HighPerformanceComputing"
"976","qsub","HighPerformanceComputing"
"977","randomForestSRC","HighPerformanceComputing"
"978","randomForestSRC","MachineLearning"
"979","randomForestSRC","Survival"
"980","Rborist","HighPerformanceComputing"
"981","Rborist","MachineLearning"
"982","Rcpp","HighPerformanceComputing"
"983","Rcpp","NumericalMathematics"
"984","RcppParallel","HighPerformanceComputing"
"985","Rdsm","HighPerformanceComputing"
"986","reticulate","HighPerformanceComputing"
"987","reticulate","ModelDeployment"
"988","reticulate","NumericalMathematics"
"989","rgenoud","HighPerformanceComputing"
"990","rgenoud","MachineLearning"
"991","rgenoud","Optimization"
"992","Rhpc","HighPerformanceComputing"
"993","RhpcBLASctl","HighPerformanceComputing"
"994","RInside","HighPerformanceComputing"
"995","rJava","HighPerformanceComputing"
"996","rlecuyer","Distributions"
"997","rlecuyer","HighPerformanceComputing"
"998","Rmpi","HighPerformanceComputing"
"999","RProtoBuf","HighPerformanceComputing"
"1000","rredis","HighPerformanceComputing"
"1001","rslurm","HighPerformanceComputing"
"1002","rstream","Distributions"
"1003","rstream","HighPerformanceComputing"
"1004","Sim.DiffProc","DifferentialEquations"
"1005","Sim.DiffProc","Finance"
"1006","Sim.DiffProc","HighPerformanceComputing"
"1007","Sim.DiffProc","Psychometrics"
"1008","Sim.DiffProc","TimeSeries"
"1009","sitmo","HighPerformanceComputing"
"1010","snow","HighPerformanceComputing"
"1011","snowfall","HighPerformanceComputing"
"1012","snowFT","HighPerformanceComputing"
"1013","speedglm","HighPerformanceComputing"
"1014","sqldf","HighPerformanceComputing"
"1015","STAR","Distributions"
"1016","STAR","HighPerformanceComputing"
"1017","tensorflow","HighPerformanceComputing"
"1018","tensorflow","MachineLearning"
"1019","tensorflow","ModelDeployment"
"1020","tfestimators","HighPerformanceComputing"
"1021","tfestimators","ModelDeployment"
"1022","tm","HighPerformanceComputing"
"1023","tm","NaturalLanguageProcessing"
"1024","varSelRF","ChemPhys"
"1025","varSelRF","HighPerformanceComputing"
"1026","varSelRF","MachineLearning"
"1027","xgboost","HighPerformanceComputing"
"1028","xgboost","MachineLearning"
"1029","xgboost","ModelDeployment"
"1030","ahaz","MachineLearning"
"1031","ahaz","Survival"
"1032","arules","MachineLearning"
"1033","arules","ModelDeployment"
"1034","bartMachine","MachineLearning"
"1035","biglasso","MachineLearning"
"1036","bmrm","MachineLearning"
"1037","Boruta","MachineLearning"
"1038","bst","MachineLearning"
"1039","C50","MachineLearning"
"1040","CORElearn","MachineLearning"
"1041","CoxBoost","MachineLearning"
"1042","CoxBoost","Survival"
"1043","Cubist","MachineLearning"
"1044","deepnet","MachineLearning"
"1045","earth","Environmetrics"
"1046","earth","MachineLearning"
"1047","earth","Multivariate"
"1048","elasticnet","ChemPhys"
"1049","elasticnet","MachineLearning"
"1050","elasticnet","Psychometrics"
"1051","ElemStatLearn","MachineLearning"
"1052","evclass","MachineLearning"
"1053","evtree","MachineLearning"
"1054","frbs","MachineLearning"
"1055","gamboostLSS","MachineLearning"
"1056","gbm","MachineLearning"
"1057","gbm","Survival"
"1058","ggRandomForests","MachineLearning"
"1059","glmnet","MachineLearning"
"1060","glmnet","Survival"
"1061","glmpath","MachineLearning"
"1062","glmpath","Survival"
"1063","GMMBoost","MachineLearning"
"1064","gradDescent","MachineLearning"
"1065","grf","MachineLearning"
"1066","grplasso","MachineLearning"
"1067","grpreg","MachineLearning"
"1068","hda","MachineLearning"
"1069","hdi","MachineLearning"
"1070","hdm","MachineLearning"
"1071","ICEbox","MachineLearning"
"1072","ipred","Environmetrics"
"1073","ipred","MachineLearning"
"1074","ipred","Survival"
"1075","lars","MachineLearning"
"1076","lasso2","MachineLearning"
"1077","LiblineaR","MachineLearning"
"1078","LogicReg","MachineLearning"
"1079","LogicReg","Survival"
"1080","LTRCtrees","MachineLearning"
"1081","LTRCtrees","Survival"
"1082","maptree","Environmetrics"
"1083","maptree","MachineLearning"
"1084","mboost","MachineLearning"
"1085","mboost","Survival"
"1086","mlr","MachineLearning"
"1087","model4you","MachineLearning"
"1088","MXM","MachineLearning"
"1089","MXM","gR"
"1090","ncvreg","MachineLearning"
"1091","oem","MachineLearning"
"1092","OneR","MachineLearning"
"1093","opusminer","MachineLearning"
"1094","pamr","MachineLearning"
"1095","pamr","Survival"
"1096","party","Environmetrics"
"1097","party","MachineLearning"
"1098","party","Multivariate"
"1099","party","Survival"
"1100","partykit","MachineLearning"
"1101","pdp","MachineLearning"
"1102","penalized","MachineLearning"
"1103","penalized","Survival"
"1104","penalizedLDA","MachineLearning"
"1105","picasso","MachineLearning"
"1106","plotmo","MachineLearning"
"1107","quantregForest","MachineLearning"
"1108","randomForest","Environmetrics"
"1109","randomForest","MachineLearning"
"1110","ranger","MachineLearning"
"1111","ranger","Survival"
"1112","rattle","MachineLearning"
"1113","rattle","ModelDeployment"
"1114","RcppDL","MachineLearning"
"1115","rdetools","MachineLearning"
"1116","REEMtree","MachineLearning"
"1117","relaxo","MachineLearning"
"1118","RLT","MachineLearning"
"1119","Rmalschains","MachineLearning"
"1120","Rmalschains","Optimization"
"1121","rminer","MachineLearning"
"1122","rnn","MachineLearning"
"1123","ROCR","MachineLearning"
"1124","ROCR","Multivariate"
"1125","RoughSets","MachineLearning"
"1126","rpart","Environmetrics"
"1127","rpart","MachineLearning"
"1128","rpart","Multivariate"
"1129","rpart","Survival"
"1130","RSNNS","MachineLearning"
"1131","RWeka","MachineLearning"
"1132","RWeka","NaturalLanguageProcessing"
"1133","RXshrink","MachineLearning"
"1134","sda","MachineLearning"
"1135","SIS","MachineLearning"
"1136","spa","MachineLearning"
"1137","stabs","MachineLearning"
"1138","SuperLearner","MachineLearning"
"1139","svmpath","MachineLearning"
"1140","tree","MachineLearning"
"1141","trtf","MachineLearning"
"1142","vcrpart","MachineLearning"
"1143","wsrf","MachineLearning"
"1144","aggregation","MetaAnalysis"
"1145","altmeta","MetaAnalysis"
"1146","bamdit","MetaAnalysis"
"1147","bmeta","MetaAnalysis"
"1148","CAMAN","MetaAnalysis"
"1149","CIAAWconsensus","MetaAnalysis"
"1150","compute.es","MetaAnalysis"
"1151","ConfoundedMeta","MetaAnalysis"
"1152","CopulaREMADA","MetaAnalysis"
"1153","CPBayes","MetaAnalysis"
"1154","CRTSize","ClinicalTrials"
"1155","CRTSize","MetaAnalysis"
"1156","dfmeta","MetaAnalysis"
"1157","diagmeta","MetaAnalysis"
"1158","dosresmeta","MetaAnalysis"
"1159","ecoreg","MetaAnalysis"
"1160","effsize","MetaAnalysis"
"1161","epiR","MetaAnalysis"
"1162","epiR","Survival"
"1163","esc","MetaAnalysis"
"1164","etma","MetaAnalysis"
"1165","exactmeta","MetaAnalysis"
"1166","extfunnel","MetaAnalysis"
"1167","forestmodel","MetaAnalysis"
"1168","forestplot","MetaAnalysis"
"1169","gap","Genetics"
"1170","gap","MetaAnalysis"
"1171","gemtc","MetaAnalysis"
"1172","getmstatistic","MetaAnalysis"
"1173","gmeta","MetaAnalysis"
"1174","hetmeta","MetaAnalysis"
"1175","ipdmeta","MetaAnalysis"
"1176","ipdmeta","Survival"
"1177","joineRmeta","MetaAnalysis"
"1178","joint.Cox","MetaAnalysis"
"1179","joint.Cox","Survival"
"1180","MAc","MetaAnalysis"
"1181","MAd","MetaAnalysis"
"1182","mada","MetaAnalysis"
"1183","MAVIS","MetaAnalysis"
"1184","MendelianRandomization","MetaAnalysis"
"1185","meta","ClinicalTrials"
"1186","meta","MetaAnalysis"
"1187","meta4diag","MetaAnalysis"
"1188","MetaAnalyser","MetaAnalysis"
"1189","MetABEL","MetaAnalysis"
"1190","metaBMA","MetaAnalysis"
"1191","metacart","MetaAnalysis"
"1192","metacor","MetaAnalysis"
"1193","metafor","ClinicalTrials"
"1194","metafor","MetaAnalysis"
"1195","metafor","Phylogenetics"
"1196","metaforest","MetaAnalysis"
"1197","metafuse","MetaAnalysis"
"1198","metagear","MetaAnalysis"
"1199","metagen","MetaAnalysis"
"1200","metagen","MetaAnalysis"
"1201","MetaIntegrator","MetaAnalysis"
"1202","metaLik","ClinicalTrials"
"1203","metaLik","MetaAnalysis"
"1204","metaMA","MetaAnalysis"
"1205","metamisc","MetaAnalysis"
"1206","metansue","MetaAnalysis"
"1207","metap","MetaAnalysis"
"1208","MetaPath","MetaAnalysis"
"1209","MetaPCA","MetaAnalysis"
"1210","metaplotr","MetaAnalysis"
"1211","metaplus","MetaAnalysis"
"1212","metaplus","Robust"
"1213","MetaQC","MetaAnalysis"
"1214","metaRNASeq","MetaAnalysis"
"1215","metaSEM","MetaAnalysis"
"1216","metaSEM","Psychometrics"
"1217","metasens","ClinicalTrials"
"1218","metasens","MetaAnalysis"
"1219","MetaSKAT","MetaAnalysis"
"1220","MetaStan","MetaAnalysis"
"1221","MetaSubtract","MetaAnalysis"
"1222","metatest","MetaAnalysis"
"1223","Metatron","MetaAnalysis"
"1224","metavcov","MetaAnalysis"
"1225","metaviz","MetaAnalysis"
"1226","mmeta","MetaAnalysis"
"1227","MultiMeta","MetaAnalysis"
"1228","mvmeta","MetaAnalysis"
"1229","mvtmeta","MetaAnalysis"
"1230","netmeta","MetaAnalysis"
"1231","nmaINLA","MetaAnalysis"
"1232","nmathresh","MetaAnalysis"
"1233","ofGEM","MetaAnalysis"
"1234","pcnetmeta","MetaAnalysis"
"1235","pimeta","MetaAnalysis"
"1236","psychmeta","MetaAnalysis"
"1237","psychometric","MetaAnalysis"
"1238","psychometric","Psychometrics"
"1239","PubBias","MetaAnalysis"
"1240","puniform","MetaAnalysis"
"1241","RandMeta","MetaAnalysis"
"1242","ratesci","MetaAnalysis"
"1243","RBesT","MetaAnalysis"
"1244","RBesT","MetaAnalysis"
"1245","RcmdrPlugin.EZR","MetaAnalysis"
"1246","RcmdrPlugin.RMTCJags","MetaAnalysis"
"1247","revtools","MetaAnalysis"
"1248","rma.exact","MetaAnalysis"
"1249","rmeta","ClinicalTrials"
"1250","rmeta","MetaAnalysis"
"1251","robumeta","MetaAnalysis"
"1252","robumeta","Robust"
"1253","SAMURAI","MetaAnalysis"
"1254","SCMA","MetaAnalysis"
"1255","selectMeta","MetaAnalysis"
"1256","seqMeta","MetaAnalysis"
"1257","TFisher","MetaAnalysis"
"1258","weightr","MetaAnalysis"
"1259","xmeta","MetaAnalysis"
"1260","alineR","NaturalLanguageProcessing"
"1261","boilerpipeR","NaturalLanguageProcessing"
"1262","boilerpipeR","WebTechnologies"
"1263","corpora","NaturalLanguageProcessing"
"1264","gsubfn","NaturalLanguageProcessing"
"1265","gutenbergr","NaturalLanguageProcessing"
"1266","hunspell","NaturalLanguageProcessing"
"1267","KoNLP","NaturalLanguageProcessing"
"1268","koRpus","NaturalLanguageProcessing"
"1269","languageR","NaturalLanguageProcessing"
"1270","lda","NaturalLanguageProcessing"
"1271","lsa","NaturalLanguageProcessing"
"1272","maxent","NaturalLanguageProcessing"
"1273","monkeylearn","NaturalLanguageProcessing"
"1274","mscstexta4r","NaturalLanguageProcessing"
"1275","mscstexta4r","WebTechnologies"
"1276","mscsweblm4r","NaturalLanguageProcessing"
"1277","mscsweblm4r","WebTechnologies"
"1278","openNLP","NaturalLanguageProcessing"
"1279","ore","NaturalLanguageProcessing"
"1280","phonics","NaturalLanguageProcessing"
"1281","phonics","NaturalLanguageProcessing"
"1282","qdap","NaturalLanguageProcessing"
"1283","quanteda","NaturalLanguageProcessing"
"1284","RcmdrPlugin.temis","NaturalLanguageProcessing"
"1285","rel","NaturalLanguageProcessing"
"1286","RKEA","NaturalLanguageProcessing"
"1287","RTextTools","NaturalLanguageProcessing"
"1288","SnowballC","NaturalLanguageProcessing"
"1289","stm","NaturalLanguageProcessing"
"1290","stringdist","NaturalLanguageProcessing"
"1291","stringdist","OfficialStatistics"
"1292","stringi","NaturalLanguageProcessing"
"1293","tau","NaturalLanguageProcessing"
"1294","tesseract","NaturalLanguageProcessing"
"1295","text2vec","NaturalLanguageProcessing"
"1296","textcat","NaturalLanguageProcessing"
"1297","textir","NaturalLanguageProcessing"
"1298","textrank","NaturalLanguageProcessing"
"1299","textreuse","NaturalLanguageProcessing"
"1300","tidytext","NaturalLanguageProcessing"
"1301","tm.plugin.alceste","NaturalLanguageProcessing"
"1302","tm.plugin.dc","NaturalLanguageProcessing"
"1303","tm.plugin.europresse","NaturalLanguageProcessing"
"1304","tm.plugin.factiva","NaturalLanguageProcessing"
"1305","tm.plugin.lexisnexis","NaturalLanguageProcessing"
"1306","tm.plugin.mail","NaturalLanguageProcessing"
"1307","tm.plugin.webmining","NaturalLanguageProcessing"
"1308","tm.plugin.webmining","WebTechnologies"
"1309","tokenizers","NaturalLanguageProcessing"
"1310","topicmodels","NaturalLanguageProcessing"
"1311","udpipe","NaturalLanguageProcessing"
"1312","wordcloud","NaturalLanguageProcessing"
"1313","wordnet","NaturalLanguageProcessing"
"1314","zipfR","Distributions"
"1315","zipfR","NaturalLanguageProcessing"
"1316","acs","OfficialStatistics"
"1317","Amelia","OfficialStatistics"
"1318","Amelia","SocialSciences"
"1319","anesrake","OfficialStatistics"
"1320","BalancedSampling","OfficialStatistics"
"1321","BayesSAE","OfficialStatistics"
"1322","BIFIEsurvey","OfficialStatistics"
"1323","CalibrateSSB","OfficialStatistics"
"1324","cat","OfficialStatistics"
"1325","cbsodataR","OfficialStatistics"
"1326","censusapi","OfficialStatistics"
"1327","CoImp","OfficialStatistics"
"1328","convey","OfficialStatistics"
"1329","deducorrect","OfficialStatistics"
"1330","DHS.rates","OfficialStatistics"
"1331","easySdcTable","OfficialStatistics"
"1332","editrules","OfficialStatistics"
"1333","emdi","OfficialStatistics"
"1334","errorlocate","OfficialStatistics"
"1335","eurostat","OfficialStatistics"
"1336","extremevalues","OfficialStatistics"
"1337","FFD","OfficialStatistics"
"1338","foreign","OfficialStatistics"
"1339","Frames2","OfficialStatistics"
"1340","GeomComb","OfficialStatistics"
"1341","gridsample","OfficialStatistics"
"1342","haven","OfficialStatistics"
"1343","IC2","OfficialStatistics"
"1344","icarus","OfficialStatistics"
"1345","inegiR","OfficialStatistics"
"1346","JoSAE","OfficialStatistics"
"1347","laeken","OfficialStatistics"
"1348","lavaan.survey","OfficialStatistics"
"1349","lavaan.survey","Psychometrics"
"1350","mapStats","OfficialStatistics"
"1351","MatchIt","OfficialStatistics"
"1352","MatchIt","SocialSciences"
"1353","memisc","OfficialStatistics"
"1354","memisc","ReproducibleResearch"
"1355","mi","OfficialStatistics"
"1356","mi","SocialSciences"
"1357","mice","Multivariate"
"1358","mice","OfficialStatistics"
"1359","mice","SocialSciences"
"1360","micEconIndex","OfficialStatistics"
"1361","MicSim","OfficialStatistics"
"1362","MicSim","Survival"
"1363","MImix","OfficialStatistics"
"1364","mipfp","OfficialStatistics"
"1365","missForest","OfficialStatistics"
"1366","missMDA","OfficialStatistics"
"1367","missMDA","Psychometrics"
"1368","mitools","Multivariate"
"1369","mitools","OfficialStatistics"
"1370","mitools","SocialSciences"
"1371","mix","Multivariate"
"1372","mix","OfficialStatistics"
"1373","mix","SocialSciences"
"1374","norm","OfficialStatistics"
"1375","norm","SocialSciences"
"1376","OECD","OfficialStatistics"
"1377","pan","Multivariate"
"1378","pan","OfficialStatistics"
"1379","pan","SocialSciences"
"1380","panelaggregation","OfficialStatistics"
"1381","pps","OfficialStatistics"
"1382","PracTools","OfficialStatistics"
"1383","prevR","OfficialStatistics"
"1384","pxR","OfficialStatistics"
"1385","quantification","OfficialStatistics"
"1386","questionr","OfficialStatistics"
"1387","RcmdrPlugin.sampling","OfficialStatistics"
"1388","RecordLinkage","OfficialStatistics"
"1389","reweight","OfficialStatistics"
"1390","Rilostat","OfficialStatistics"
"1391","robCompositions","OfficialStatistics"
"1392","rpms","OfficialStatistics"
"1393","rrcov3way","OfficialStatistics"
"1394","rrcovNA","OfficialStatistics"
"1395","rrcovNA","Robust"
"1396","RRreg","OfficialStatistics"
"1397","RRTCS","OfficialStatistics"
"1398","rsae","OfficialStatistics"
"1399","rspa","OfficialStatistics"
"1400","rworldmap","OfficialStatistics"
"1401","rworldmap","Spatial"
"1402","sae","OfficialStatistics"
"1403","saeSim","OfficialStatistics"
"1404","sampling","OfficialStatistics"
"1405","samplingbook","OfficialStatistics"
"1406","SamplingStrata","OfficialStatistics"
"1407","samplingVarEst","OfficialStatistics"
"1408","SAScii","OfficialStatistics"
"1409","SDaA","OfficialStatistics"
"1410","sdcMicro","OfficialStatistics"
"1411","sdcTable","OfficialStatistics"
"1412","seasonal","OfficialStatistics"
"1413","seasonal","TimeSeries"
"1414","SeleMix","OfficialStatistics"
"1415","simFrame","OfficialStatistics"
"1416","simPop","OfficialStatistics"
"1417","simputation","OfficialStatistics"
"1418","sms","OfficialStatistics"
"1419","sorvi","OfficialStatistics"
"1420","spsurvey","OfficialStatistics"
"1421","spsurvey","Spatial"
"1422","srvyr","OfficialStatistics"
"1423","StatMatch","OfficialStatistics"
"1424","stratification","OfficialStatistics"
"1425","survey","OfficialStatistics"
"1426","survey","SocialSciences"
"1427","survey","Survival"
"1428","surveybootstrap","OfficialStatistics"
"1429","surveydata","OfficialStatistics"
"1430","surveyoutliers","OfficialStatistics"
"1431","surveyplanning","OfficialStatistics"
"1432","svyPVpack","OfficialStatistics"
"1433","synthpop","OfficialStatistics"
"1434","tabplot","OfficialStatistics"
"1435","tmap","OfficialStatistics"
"1436","tmap","Spatial"
"1437","treemap","OfficialStatistics"
"1438","univOutl","OfficialStatistics"
"1439","validate","OfficialStatistics"
"1440","validatetools","OfficialStatistics"
"1441","vardpoor","OfficialStatistics"
"1442","VIM","Multivariate"
"1443","VIM","OfficialStatistics"
"1444","VIM","SocialSciences"
"1445","weights","OfficialStatistics"
"1446","x12","OfficialStatistics"
"1447","x12","TimeSeries"
"1448","x12GUI","OfficialStatistics"
"1449","x12GUI","TimeSeries"
"1450","XBRL","Finance"
"1451","XBRL","OfficialStatistics"
"1452","yaImpute","OfficialStatistics"
"1453","anacor","Psychometrics"
"1454","AnalyzeFMRI","ChemPhys"
"1455","AnalyzeFMRI","MedicalImaging"
"1456","AnalyzeFMRI","Psychometrics"
"1457","aspect","Psychometrics"
"1458","asymmetry","Psychometrics"
"1459","BayesFM","Psychometrics"
"1460","BigSEM","Psychometrics"
"1461","BiplotGUI","Psychometrics"
"1462","birtr","Psychometrics"
"1463","blavaan","Psychometrics"
"1464","bpca","Psychometrics"
"1465","BradleyTerry2","Psychometrics"
"1466","BTLLasso","Psychometrics"
"1467","ca","Multivariate"
"1468","ca","Psychometrics"
"1469","cabootcrs","Psychometrics"
"1470","cacIRT","Psychometrics"
"1471","catR","Psychometrics"
"1472","CAvariants","Psychometrics"
"1473","CDM","Psychometrics"
"1474","cds","Psychometrics"
"1475","cIRT","Psychometrics"
"1476","classify","Psychometrics"
"1477","ClustVarLV","Psychometrics"
"1478","CMC","Psychometrics"
"1479","cncaGUI","Psychometrics"
"1480","cocor","Psychometrics"
"1481","cocorresp","Environmetrics"
"1482","cocorresp","Multivariate"
"1483","cocorresp","Psychometrics"
"1484","cocron","Psychometrics"
"1485","CopyDetect","Psychometrics"
"1486","covLCA","Psychometrics"
"1487","ctsem","Psychometrics"
"1488","CTT","Psychometrics"
"1489","CTTShiny","Psychometrics"
"1490","DAKS","Psychometrics"
"1491","dexter","Psychometrics"
"1492","DFIT","Psychometrics"
"1493","DIFlasso","Psychometrics"
"1494","difNLR","Psychometrics"
"1495","difR","Psychometrics"
"1496","DistatisR","Psychometrics"
"1497","eba","Psychometrics"
"1498","ecodist","Environmetrics"
"1499","ecodist","Psychometrics"
"1500","edstan","Psychometrics"
"1501","eegkit","MedicalImaging"
"1502","eegkit","Psychometrics"
"1503","EFAutilities","Psychometrics"
"1504","emIRT","Psychometrics"
"1505","equate","Psychometrics"
"1506","equateIRT","Psychometrics"
"1507","equateMultiple","Psychometrics"
"1508","eRm","Multivariate"
"1509","eRm","Psychometrics"
"1510","esaBcv","Psychometrics"
"1511","EstCRM","Psychometrics"
"1512","ExPosition","Psychometrics"
"1513","FactoMineR","Multivariate"
"1514","FactoMineR","Psychometrics"
"1515","faoutlier","Psychometrics"
"1516","fastICA","ChemPhys"
"1517","fastICA","Multivariate"
"1518","fastICA","Psychometrics"
"1519","fechner","Psychometrics"
"1520","fourPNO","Psychometrics"
"1521","fuzzyreg","Psychometrics"
"1522","fwdmsa","Psychometrics"
"1523","GDINA","Psychometrics"
"1524","GPArotation","Multivariate"
"1525","GPArotation","Psychometrics"
"1526","gSEM","Psychometrics"
"1527","gtheory","Psychometrics"
"1528","homals","ChemPhys"
"1529","homals","Multivariate"
"1530","homals","Psychometrics"
"1531","ica","Psychometrics"
"1532","ICC","Psychometrics"
"1533","immer","Psychometrics"
"1534","influence.SEM","Psychometrics"
"1535","irr","Psychometrics"
"1536","irtDemo","Psychometrics"
"1537","irtoys","Psychometrics"
"1538","IRTpp","Psychometrics"
"1539","irtProb","Psychometrics"
"1540","irtrees","Psychometrics"
"1541","IRTShiny","Psychometrics"
"1542","kcirt","Psychometrics"
"1543","kequate","Psychometrics"
"1544","KernSmoothIRT","Psychometrics"
"1545","kst","Psychometrics"
"1546","labdsv","Environmetrics"
"1547","labdsv","Psychometrics"
"1548","latdiag","Psychometrics"
"1549","lava","Psychometrics"
"1550","lava.tobit","Psychometrics"
"1551","lava.tobit","Survival"
"1552","lba","Psychometrics"
"1553","lcda","Psychometrics"
"1554","LNIRT","Psychometrics"
"1555","lordif","Psychometrics"
"1556","lsl","Psychometrics"
"1557","ltbayes","Psychometrics"
"1558","ltm","Multivariate"
"1559","ltm","Psychometrics"
"1560","MBESS","Psychometrics"
"1561","MCAvariants","Psychometrics"
"1562","medflex","Psychometrics"
"1563","mediation","Psychometrics"
"1564","MIIVsem","Psychometrics"
"1565","mirt","Psychometrics"
"1566","mirtCAT","Psychometrics"
"1567","MLCIRTwithin","Psychometrics"
"1568","MLDS","Psychometrics"
"1569","modelfree","Psychometrics"
"1570","mokken","Psychometrics"
"1571","MplusAutomation","Psychometrics"
"1572","mpt","Psychometrics"
"1573","MPTinR","Psychometrics"
"1574","mRm","Psychometrics"
"1575","mudfold","Psychometrics"
"1576","MultiLCIRT","Psychometrics"
"1577","multiplex","Psychometrics"
"1578","multiplex","SocialSciences"
"1579","multiway","Psychometrics"
"1580","munfold","Psychometrics"
"1581","NetworkToolbox","Psychometrics"
"1582","nFactors","Multivariate"
"1583","nFactors","Psychometrics"
"1584","nlsem","Psychometrics"
"1585","nsprcomp","Psychometrics"
"1586","OpenMx","Psychometrics"
"1587","optiscale","Psychometrics"
"1588","pairwise","Psychometrics"
"1589","paran","Multivariate"
"1590","paran","Psychometrics"
"1591","pathmox","Psychometrics"
"1592","pcaPP","ChemPhys"
"1593","pcaPP","Multivariate"
"1594","pcaPP","Psychometrics"
"1595","pcaPP","Robust"
"1596","pcIRT","Psychometrics"
"1597","piecewiseSEM","Psychometrics"
"1598","pks","Psychometrics"
"1599","PLmixed","Psychometrics"
"1600","plotSEMM","Psychometrics"
"1601","plRasch","Psychometrics"
"1602","plspm","ChemPhys"
"1603","plspm","Psychometrics"
"1604","polycor","Multivariate"
"1605","polycor","Psychometrics"
"1606","PP","Psychometrics"
"1607","prefmod","Psychometrics"
"1608","profileR","Psychometrics"
"1609","psy","ChemPhys"
"1610","psy","Multivariate"
"1611","psy","Psychometrics"
"1612","psych","Psychometrics"
"1613","psychotools","Psychometrics"
"1614","psychotree","Psychometrics"
"1615","psyphy","Psychometrics"
"1616","PTAk","ChemPhys"
"1617","PTAk","MedicalImaging"
"1618","PTAk","Multivariate"
"1619","PTAk","Psychometrics"
"1620","pwrRasch","Psychometrics"
"1621","qgraph","Psychometrics"
"1622","QuantPsyc","Psychometrics"
"1623","quickpsy","Psychometrics"
"1624","RaschSampler","Psychometrics"
"1625","regsem","Psychometrics"
"1626","REQS","Psychometrics"
"1627","rpf","Psychometrics"
"1628","rsem","Psychometrics"
"1629","semdiag","Psychometrics"
"1630","semds","Psychometrics"
"1631","semGOF","Psychometrics"
"1632","SEMID","Psychometrics"
"1633","SEMModComp","Psychometrics"
"1634","semPlot","Psychometrics"
"1635","semPLS","Psychometrics"
"1636","semTools","Psychometrics"
"1637","semtree","Psychometrics"
"1638","ShinyItemAnalysis","Psychometrics"
"1639","simsem","Psychometrics"
"1640","sirt","Psychometrics"
"1641","smacof","Psychometrics"
"1642","smds","Psychometrics"
"1643","SNSequate","Psychometrics"
"1644","soc.ca","Psychometrics"
"1645","SparseFactorAnalysis","Psychometrics"
"1646","sparseSEM","Psychometrics"
"1647","subscore","Psychometrics"
