,Package,URL,PackageDescription,Author.,Citation.,CRAN.checks.,Depends.,In.views.,License.,Maintainer.,NeedsCompilation.,Published.,Version.,Imports.,LinkingTo.,Materials.,Suggests.,SystemRequirements.,URL.,BugReports.,Copyright.,Enhances.,Contact.,Priority.,Classification.ACM.,Classification.JEL.,Classification.MSC.,OS_type.,Language.,Reverse.depends.,Reverse.imports.,Reverse.suggests.,Reverse.linking.to.,Reverse.enhances.,LastUpdate
853,CalibrateSSB,https://cran.r-project.org/web/packages/CalibrateSSB/index.html,"Functions to calculate weights, estimates of changes and corresponding variance estimates for panel data with non-response.",ÃƒËœyvind Langsrud,NA,CalibrateSSB results,"R (â‰¥ 3.0.0), survey",OfficialStatistics,GPL-2,Oyvind Langsrud  <oyl at ssb.no>,no,10/2/18,1.1,methods,NA,README,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
854,cat,https://cran.r-project.org/web/packages/cat/index.html,Analysis of categorical-variable with missing values,"Ported to R by Ted Harding and Fernando Tusell. Original by
        Joseph L. Schafer.",NA,cat results,NA,OfficialStatistics,file LICENSE,Fernando Tusell  <fernando.tusell at ehu.es>,yes,10/30/12,0.0-6.5,NA,NA,NA,NA,NA,http://www.stat.psu.edu/~jls/misoftwa.html#aut,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
855,cbsodataR,https://cran.r-project.org/web/packages/cbsodataR/index.html,The data and meta data from Statistics Netherlands (www.cbs.nl) can be browsed and downloaded. The client uses the open data API of Statistics Netherlands.,"Edwin de Jonge [aut, cre]",NA,cbsodataR results,NA,OfficialStatistics,GPL-2,Edwin de Jonge  <edwindjonge at gmail.com>,no,4/30/18,0.3,"whisker, jsonlite, utils, httr",NA,NEWS,"knitr, rmarkdown, dplyr, shiny",NA,https://github.com/edwindj/cbsodataR,https://github.com/edwindj/cbsodataR/issues,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
856,censusapi,https://cran.r-project.org/web/packages/censusapi/index.html,"A wrapper for the U.S. Census Bureau APIs that returns data frames of Census data and metadata. Available datasets include the Decennial Census, American Community Survey, Small Area Health Insurance Estimates, Small Area Income and Poverty Estimates, and Population Estimates and Projections. See <https://www.census.gov/data/developers/data-sets.html> for more information.","Hannah Recht [aut, cre]",NA,censusapi results,R (â‰¥ 3.0.0),OfficialStatistics,GPL-3,Hannah Recht  <hrecht2 at gmail.com>,no,8/19/18,0.4.1,"httr, jsonlite",NA,README NEWS,"knitr, rmarkdown",NA,https://github.com/hrecht/censusapi,https://github.com/hrecht/censusapi/issues,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
857,CoImp,https://cran.r-project.org/web/packages/CoImp/index.html,Copula based imputation method. A semiparametric imputation procedure for missing multivariate data based on conditional copula specifications.,"Francesca Marta Lilja Di Lascio, Simone Giannerini",NA,CoImp results,"R (â‰¥ 3.1.0), methods, copula",OfficialStatistics,GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2)],Francesca Marta Lilja Di Lascio  <marta.dilascio at unibz.it>,no,8/8/16,0.3-1,"nnet, gtools, locfit",NA,ChangeLog,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
858,convey,https://cran.r-project.org/web/packages/convey/index.html,Variance estimation on indicators of income concentration and poverty using complex sample survey designs. Wrapper around the survey package.,"Djalma Pessoa [aut, cre],
  Anthony Damico [aut],
  Guilherme Jacob [aut]",NA,convey results,R (â‰¥ 3.2.1),OfficialStatistics,GPL-3,Djalma Pessoa  <pessoad at gmail.com>,no,6/19/18,0.2.1,"survey, methods",NA,README,"testthat, knitr, rmarkdown, IC2, vardpoor, DBI, RODBC, MonetDBLite",NA,https://guilhermejacob.github.io/context/,https://github.com/djalmapessoa/convey/issues,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PNADcIBGE, srvyr",NA,NA,10/14/18 15:47
859,deducorrect,https://cran.r-project.org/web/packages/deducorrect/index.html,A collection of methods for automated data cleaning where all actions are logged.,"Mark van der Loo, Edwin de Jonge, and Sander
    Scholtus",NA,deducorrect results,editrules (â‰¥ 2.9.0),OfficialStatistics,GPL-3,Mark van der Loo  <mark.vanderloo at gmail.com>,no,7/15/15,1.3.7,"stats, utils, methods",NA,NEWS,NA,NA,https://github.com/data-cleaning/deducorrect,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
860,DHS.rates,https://cran.r-project.org/web/packages/DHS.rates/index.html,"Calculates key indicators such as fertility rates (Total Fertility Rate (TFR), General Fertility Rate (GFR), and Age Specific Fertility Rate (ASFR)) using Demographic and Health Survey (DHS) women/individual data, and childhood mortality rates such as Neonatal Mortality Rate (NNMR), Post-neonatal Mortality Rate (PNNMR), Infant Mortality Rate (IMR), Child Mortality Rate (CMR), and Under-five Mortality Rate (U5MR). In addition to the indicators, the 'DHS.rates' package estimates sampling errors indicators such as Standard Error (SE), Design Effect (DEFT), Relative Standard Error (RSE) and Confidence Interval (CI). The package is developed according to the DHS methodology of calculating the fertility indicators and the childhood mortality rates outlined in the ""Guide to DHS Statistics"" (Croft, Trevor N., Aileen M. J. Marshall, Courtney K. Allen, et al. 2018, <https://dhsprogram.com/Data/Guide-to-DHS-Statistics/index.cfm>) and the DHS methodology of estimating the sampling errors indicators outlined in the ""DHS Sampling and Household Listing Manual"" (ICF International 2012, <https://dhsprogram.com/pubs/pdf/DHSM4/DHS6_Sampling_Manual_Sept2012_DHSM4.pdf>).",Mahmoud Elkasabi,NA,DHS.rates results,R (â‰¥ 3.4.0),OfficialStatistics,GPL-2,Mahmoud Elkasabi  <mahmoud.elkasabi at icf.com>,no,9/16/18,0.4.0,"reshape, survey, stats, haven, matrixStats",NA,NA,"knitr, rmarkdown",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
861,easySdcTable,https://cran.r-project.org/web/packages/easySdcTable/index.html,"The main function, ProtectTable(), performs table suppression according to a frequency rule with a data set as the only required input. Within this function, protectTable(), protectLinkedTables() or runArgusBatchFile() in package 'sdcTable' is called. Lists of level-hierarchy (parameter 'dimList') and other required input to these functions are created automatically. The function, PTgui(), starts a graphical user interface based on the shiny package.",ÃƒËœyvind Langsrud,NA,easySdcTable results,"R (â‰¥ 3.0.0), sdcTable, SSBtools, shiny",OfficialStatistics,Apache License 2.0 | file LICENSE,ÃƒËœyvind Langsrud  <oyl at ssb.no>,no,1/15/18,0.3.1,NA,NA,README,"knitr, rmarkdown",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
862,editrules,https://cran.r-project.org/web/packages/editrules/index.html,"Facilitates reading and manipulating (multivariate) data restrictions (edit rules) on numerical and categorical data. Rules can be defined with common R syntax and parsed to an internal (matrix-like format). Rules can be manipulated with variable elimination and value substitution methods, allowing for feasibility checks and more. Data can be tested against the rules and erroneous fields can be found based on Fellegi and Holt's generalized principle. Rules dependencies can be visualized with using the 'igraph' package.","Edwin de Jonge, Mark van der Loo",NA,editrules results,"R (â‰¥ 2.12.0), igraph",OfficialStatistics,GPL-3,Edwin de Jonge  <edwindjonge at gmail.com>,no,7/1/18,2.9.3,lpSolveAPI,NA,NEWS,testthat,NA,https://github.com/data-cleaning/editrules,https://github.com/data-cleaning/editrules/issues,NA,NA,NA,NA,NA,NA,NA,NA,NA,deducorrect,NA,rspa,NA,NA,10/14/18 15:47
863,emdi,https://cran.r-project.org/web/packages/emdi/index.html,"Functions that support estimating, assessing and mapping regional disaggregated indicators. So far, estimation methods comprise direct estimation and the model-based approach Empirical Best Prediction (see ""Small area estimation of poverty indicators"" by Molina and Rao (2010) <doi:10.1002/cjs.10051>), as well as their precision estimates. The assessment of the used model is supported by a summary and diagnostic plots. For a suitable presentation of estimates, map plots can be easily created. Furthermore, results can easily be exported to excel.","Ann-Kristin Kreutzmann [aut],
  Soeren Pannier [aut, cre],
  Natalia Rojas-Perilla [aut],
  Timo Schmid [aut],
  Matthias Templ [aut],
  Nikos Tzavidis [aut]",emdi citation info,emdi results,R (â‰¥ 3.3.0),OfficialStatistics,GPL-2,Soeren Pannier  <soeren.pannier at fu-berlin.de>,no,10/10/18,1.1.4,"nlme, moments, ggplot2, MuMIn, gridExtra, openxlsx, reshape2, graphics, stats, parallelMap, HLMdiag, parallel, boot, rgeos, maptools, MASS, readODS",NA,NEWS,"testthat, R.rsp, simFrame, laeken",NA,https://github.com/SoerenPannier/emdi,NA,inst/COPYRIGHTS emdi copyright details,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
864,errorlocate,https://cran.r-project.org/web/packages/errorlocate/index.html,Errors in data can be located and removed using validation rules from package 'validate'.,"Edwin de Jonge [aut, cre],
  Mark van der Loo [aut]",NA,errorlocate results,validate,OfficialStatistics,GPL-3,Edwin de Jonge  <edwindjonge at gmail.com>,no,3/30/18,0.1.3,"lpSolveAPI, methods",NA,NA,"testthat, magrittr, covr",NA,https://github.com/data-cleaning/errorlocate,https://github.com/data-cleaning/errorlocate/issues,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
865,eurostat,https://cran.r-project.org/web/packages/eurostat/index.html,Tools to download data from the Eurostat database <http://ec.europa.eu/eurostat> together with search and manipulation utilities.,"Leo Lahti [aut, cre],
  Janne Huovari [aut],
  Markus Kainu [aut],
  Przemyslaw Biecek [aut],
  Joona Lehtomaki [ctb],
  Francois Briatte [ctb],
  Oliver Reiter [ctb]",eurostat citation info,eurostat results,"methods, R (â‰¥ 3.4.0)",OfficialStatistics,BSD_2_clause + file LICENSE,Leo Lahti  <leo.lahti at iki.fi>,no,9/20/18,3.2.9,"broom, classInt, dplyr, httr, jsonlite, RColorBrewer, readr, sf, sp, stringi, stringr, tibble, tidyr",NA,README,"Cairo, ggplot2, knitr, lubridate, mapproj, plotrix, rmarkdown, roxygen2, rsdmx, rvest, testthat, tmap",NA,https://ropengov.github.io/eurostat,https://github.com/ropengov/eurostat/issues,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,iotables,NA,NA,NA,10/14/18 15:47
866,extremevalues,https://cran.r-project.org/web/packages/extremevalues/index.html,Detect outliers in one-dimensional data.,Mark van der Loo,extremevalues citation info,extremevalues results,R (â‰¥ 2.8.0),OfficialStatistics,GPL-2,Mark van der Loo  <mark.vanderloo at gmail.com>,no,1/20/16,2.3.2,"gWidgets, gWidgetstcltk, utils, stats, graphics",NA,NEWS,NA,NA,https://www.github.com/markvanderloo/extremevalues,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ImputeRobust, referenceIntervals",NA,NA,NA,10/14/18 15:47
867,FFD,https://cran.r-project.org/web/packages/FFD/index.html,"Functions, S4 classes/methods and a graphical user interface (GUI) to design surveys to substantiate freedom from disease using a modified hypergeometric function (see Cameron and Baldock, 1997). Herd sensitivities are computed according to sampling strategies ""individual sampling"" or ""limited sampling"" (see M. Ziller, T. Selhorst, J. Teuffert, M. Kramer and H. Schlueter, 2002). Methods to compute the a-posteriori alpha-error are implemented. Risk-based targeted sampling is supported.",Ian Kopacka,NA,FFD results,"R (â‰¥ 2.10), methods, graphics, tcltk, tkrplot, R2HTML",OfficialStatistics,GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2)],Ian Kopacka  <ian.kopacka at ages.at>,yes,2/24/15,1.0-6,NA,NA,NA,NA,BWidget,"http://ffd.r-forge.r-project.org, http://www.ages.at",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
868,foreign,https://cran.r-project.org/web/packages/foreign/index.html,"Reading and writing data stored by some versions of 'Epi Info', 'Minitab', 'S', 'SAS', 'SPSS', 'Stata', 'Systat', 'Weka', and for reading and writing some 'dBase' files.","R Core Team [aut, cph, cre],
  Roger Bivand [ctb, cph],
  Vincent J. Carey [ctb, cph],
  Saikat DebRoy [ctb, cph],
  Stephen Eglen [ctb, cph],
  Rajarshi Guha [ctb, cph],
  Swetlana Herbrandt [ctb],
  Nicholas Lewin-Koh [ctb, cph],
  Mark Myatt [ctb, cph],
  Ben Pfaff [ctb],
  Brian Quistorff [ctb],
  Frank Warmerdam [ctb, cph],
  Stephen Weigand [ctb, cph],
  Free Software Foundation, Inc. [cph]",NA,foreign results,R (â‰¥ 3.0.0),OfficialStatistics,GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2)],R Core Team  <R-core at R-project.org>,yes,7/20/18,0.8-71,"methods, utils, stats",NA,ChangeLog,NA,NA,NA,https://bugs.r-project.org,see file COPYRIGHTS,NA,NA,recommended,NA,NA,NA,NA,NA,"AnDE, BayesTwin, CTTinShiny, diverse, epiDisplay, pkr, rsubgroup, shapefiles, UScensus2000cdp, UScensus2000tract, UScensus2010, vegdata","acmeR, Amelia, AmostraBrasil, AzureML, BETS, BiBitR, Blaunet, bomrang, DDIwR, Deducer, DescTools, EffectLiteR, expss, fSRM, Hmisc, intsvy, kutils, lessR, maptools, memapp, Plasmode, prevR, psidR, psych, R2MLwiN, RcmdrMisc, read.dbc, retistruct, rio, RNHANES, ropercenter, rsatscan, RStata, satscanMapper, SchemaOnRead, Sofi, spsurvey, synthpop, taxlist, vegtable, VIMGUI, vmsbase, zooaRchGUI","AER, aqp, biomod2, CARBayes, causaldrf, dataverse, dynBiplotGUI, gap, getmstatistic, ImportExport, JointAI, mi, miceadds, migui, mitools, multcomp, NipponMap, oce, papeR, PBSmapping, plm, prabclus, PracTools, ProjectTemplate, rattle, Rcmdr, RcmdrPlugin.EZR, RcmdrPlugin.IPSUR, rddapp, REdaS, rfordummies, RGIFT, semTools, separationplot, simsem, spacetime, spData, spdep, survey, vocaldia",NA,NA,10/14/18 15:47
869,Frames2,https://cran.r-project.org/web/packages/Frames2/index.html,"Point and interval estimation in dual frame surveys. In contrast to classic sampling theory, where only one sampling frame is considered, dual frame methodology assumes that there are two frames available for sampling and that, overall, they cover the entire target population. Then, two probability samples (one from each frame) are drawn and information collected is suitably combined to get estimators of the parameter of interest.","Antonio Arcos, Maria del Mar Rueda,
    Maria Giovanna Ranalli and David Molina",Frames2 citation info,Frames2 results,NA,OfficialStatistics,GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2)],David Molina  <dmolinam at ugr.es>,no,12/12/15,0.2.1,"sampling, MASS, nnet",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
870,GeomComb,https://cran.r-project.org/web/packages/GeomComb/index.html,"Provides eigenvector-based (geometric) forecast combination methods; also includes simple approaches (simple average, median, trimmed and winsorized mean, inverse rank method) and regression-based combination. Tools for data pre-processing are available in order to deal with common problems in forecast combination (missingness, collinearity).","Christoph E. Weiss, Gernot R. Roetzer",NA,GeomComb results,R (â‰¥ 3.0.2),OfficialStatistics,GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2)],Christoph E. Weiss  <info at ceweiss.com>,no,11/27/16,1,"forecast (â‰¥ 7.3), ForecastCombinations (â‰¥ 1.1), ggplot2 (â‰¥
2.1.0), Matrix (â‰¥ 1.2-6), mtsdi (â‰¥ 0.3.3), psych (â‰¥ 1.6.9)",NA,README,testthat (â‰¥ 1.0.2),NA,https://github.com/ceweiss/GeomComb,https://github.com/ceweiss/GeomComb/issues,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
871,gridsample,https://cran.r-project.org/web/packages/gridsample/index.html,"Multi-stage cluster surveys of households are commonly performed by governments and programmes to monitor population-level demographic, social, economic, and health outcomes. Generally, communities are sampled from subpopulations (strata) in a first stage, and then households are listed and sampled in a second stage. In this typical two-stage design, sampled communities are the Primary Sampling Units (PSUs) and households are the Secondary Sampling Units (SSUs). Census data typically serve as the sample frame from which PSUs are selected. However, if census data are outdated inaccurate, or too geographically course, gridded population data (such as <http://www.worldpop.org.uk>) can be used as a sample frame instead. GridSample (<doi:10.1186/s12942-017-0098-4>) generates PSUs from gridded population data according to user-specified complex survey design characteristics and household sample size. In gridded population sampling, like census sampling, PSUs are selected within each stratum using a serpentine sampling method, and can be oversampled in urban or rural areas to ensure a minimum sample size in each of these important sub-domains. Furthermore, because grid cells are uniform in size and shape, gridded population sampling allows for samples to be representative of both the population and of space, which is not possible with a census sample frame.","Dana R. Thomson [aut] (University of Southampton),
  Nick Ruktanonchai [cre] (University of Southampton),
  Forrest R. Stevens [aut] (University of Louisville),
  Marcia Castro [aut] (Harvard University),
  Andrew J. Tatem [aut] (University of Southampton),
  Guilherme A. Zagatti [ctb] (Flowminder)",NA,gridsample results,R (â‰¥ 3.2.3),OfficialStatistics,MIT + file LICENSE,Nick Ruktanonchai  <nrukt00 at gmail.com>,no,8/7/18,0.2.1,"rgdal (â‰¥ 1.2-4), raster (â‰¥ 2.5-8), data.table (â‰¥ 1.10.4), rgeos (â‰¥ 0.3-21), geosphere (â‰¥ 1.5-5), sp (â‰¥ 1.2-4), spatstat (â‰¥ 1.49-0), methods, maptools (â‰¥ 0.8-41), spatstat.utils",NA,README NEWS,"knitr, rmarkdown",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
872,haven,https://cran.r-project.org/web/packages/haven/index.html,"Import foreign statistical formats into R via the embedded 'ReadStat' C library, <https://github.com/WizardMac/ReadStat>.","Hadley Wickham [aut, cre],
  Evan Miller [aut, cph] (Author of included ReadStat code),
  RStudio [cph, fnd]",NA,haven results,R (â‰¥ 3.1),OfficialStatistics,MIT + file LICENSE,Hadley Wickham  <hadley at rstudio.com>,yes,6/27/18,1.1.2,"forcats (â‰¥ 0.2.0), hms, Rcpp (â‰¥ 0.11.4), readr (â‰¥ 0.1.0), tibble",Rcpp,README NEWS,"covr, fs, knitr, rmarkdown, testthat",GNU make,"http://haven.tidyverse.org, https://github.com/tidyverse/haven,
https://github.com/WizardMac/ReadStat",https://github.com/tidyverse/haven/issues,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"asciiSetupReader, BEACH, Blaunet, bpnreg, codebook, crosswalkr, datadigest, dataMaid, DHS.rates, duawranglr, EdSurvey, electionsBR, essurvey, ggplotgui, ImportExport, ipumsr, labelled, memapp, mitml, netCoin, RcmdrMisc, readit, Rilostat, rio, ropercenter, SchemaOnRead, sdcMicro, sjlabelled, sjmisc, tidyverse, webuse, xSub","crunch, descriptr, inferr, manifestoR, miceadds, olsrr, opencpu, pubh, rfm, simPop",NA,NA,10/14/18 15:47
873,IC2,https://cran.r-project.org/web/packages/IC2/index.html,"Lorenz and concentration curves; Atkinson, Generalized entropy and SGini indices (with decomposition)",Didier Plat,NA,IC2 results,NA,OfficialStatistics,GPL-2,Didier Plat  <didier.plat at entpe.fr>,no,8/10/12,1.0-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,convey,NA,NA,10/14/18 15:47
874,icarus,https://cran.r-project.org/web/packages/icarus/index.html,"Provides user-friendly tools for calibration in survey sampling. The package is production-oriented, and its interface is inspired by the famous popular macro 'Calmar' for SAS, so that 'Calmar' users can quickly get used to 'icarus'. In addition to calibration (with linear, raking and logit methods), 'icarus' features functions for calibration on tight bounds and penalized calibration.","Antoine Rebecq [aut, cre]",icarus citation info,icarus results,R (â‰¥ 3.1.1),OfficialStatistics,GPL-3,Antoine Rebecq  <antoine.rebecq at m4x.org>,no,3/4/17,0.3.0,NA,NA,README,"testthat, ggplot2, Rglpk, slam, xtable",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
875,inegiR,https://cran.r-project.org/web/packages/inegiR/index.html,"Provides functions to download and parse information from INEGI (Official Mexican statistics agency). To learn more about the API, see <http://www.inegi.org.mx/desarrolladores/default.aspx>.",Eduardo Flores,NA,inegiR results,R (â‰¥ 2.10),OfficialStatistics,CC0,Eduardo Flores  <eduardo at enelmargen.org>,no,3/30/18,2.0.0,"zoo, XML, plyr, jsonlite",NA,README,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,es,NA,NA,NA,NA,NA,10/14/18 15:47
876,JoSAE,https://cran.r-project.org/web/packages/JoSAE/index.html,"Implementation of some unit and area level EBLUP estimators as well as the estimators of their MSE also under heteroscedasticity. The package further documents the publications Breidenbach and Astrup (2012) <doi:10.1007/s10342-012-0596-7>, Breidenbach et al. (2016) <doi:10.1016/j.rse.2015.07.026> and Breidenbach et al. (2018 in press). The vignette further explains the use of the implemented functions.",Johannes Breidenbach,NA,JoSAE results,nlme,OfficialStatistics,GPL-2,Johannes Breidenbach  <job at nibio.no>,no,5/6/18,0.3.0,NA,NA,NA,"lattice, xtable",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
877,laeken,https://cran.r-project.org/web/packages/laeken/index.html,"Estimation of indicators on social exclusion and poverty, as well as Pareto tail modeling for empirical income distributions.","Andreas Alfons [aut, cre],
  Josef Holzer [aut],
  Matthias Templ [aut]",laeken citation info,laeken results,"R (â‰¥ 2.10.0), boot, MASS",OfficialStatistics,GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2)],Andreas Alfons  <alfons at ese.eur.nl>,no,8/19/14,0.4.6,NA,NA,NEWS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"surveyplanning, vardpoor","GB2, simPop, smicd, VIM","emdi, sdcMicro, simFrame",NA,NA,10/14/18 15:47
878,lavaan.survey,https://cran.r-project.org/web/packages/lavaan.survey/index.html,"Fit structural equation models (SEM) including factor analysis, multivariate regression models with latent variables and many other latent variable models while correcting estimates, standard errors, and chi-square-derived fit measures for a complex sampling design. Incorporate clustering, stratification, sampling weights, and finite population corrections into a SEM analysis. Wrapper around packages lavaan and survey.",Daniel Oberski,lavaan.survey citation info,lavaan.survey results,"R (â‰¥ 2.14.0), lavaan (â‰¥ 0.5-20), survey (â‰¥ 3.30-3)","OfficialStatistics, Psychometrics",GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2)],Daniel Oberski  <daniel.oberski at gmail.com>,no,12/22/16,1.1.3.1,MASS,NA,NA,"testthat, mice, mitools",NA,http://daob.nl/,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"EffectLiteR, sirt",BIFIEsurvey,NA,NA,10/14/18 15:47
879,mapStats,https://cran.r-project.org/web/packages/mapStats/index.html,Automated calculation and visualization of survey data statistics on a color-coded map.,Samuel Ackerman,NA,mapStats results,"R (â‰¥ 3.0.2), survey, lattice, maptools",OfficialStatistics,GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2)],Samuel Ackerman  <ackerman at temple.edu>,no,4/22/15,2.4,"RColorBrewer, Hmisc, classInt, sp, colorspace, reshape2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
880,MatchIt,https://cran.r-project.org/web/packages/MatchIt/index.html,"Selects matched samples of the original treated and control groups with similar covariate distributions â€“ can be used to match exactly on covariates, to match on propensity scores, or perform a variety of other matching procedures. The package also implements a series of recommendations offered in Ho, Imai, King, and Stuart (2007) <doi:10.1093/pan/mpl013>.","Daniel Ho [aut],
  Kosuke Imai [aut, cre],
  Gary King [aut],
  Elizabeth Stuart [aut],
  Alex Whitworth [ctb]",MatchIt citation info,MatchIt results,R (â‰¥ 2.6),"OfficialStatistics, SocialSciences",GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2)],Kosuke Imai  <kimai at Princeton.Edu>,no,1/9/18,3.0.2,"MASS, Matching",NA,NA,"cem, nnet, optmatch, rpart, mgcv, WhatIf, R.rsp, testthat, rgenoud",NA,http://gking.harvard.edu/matchit,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CBPS,"cem, netdiffuseR, Zelig, zeligverse","cobalt, table1",NA,MatchItSE,10/14/18 15:47
881,memisc,https://cran.r-project.org/web/packages/memisc/index.html,"An infrastructure for the management of survey data including value labels, definable missing values, recoding of variables, production of code books, and import of (subsets of) 'SPSS' and 'Stata' files is provided. Further, the package allows to produce tables and data frames of arbitrary descriptive statistics and (almost) publication-ready tables of regression model estimates, which can be exported to 'LaTeX' and HTML.","Martin Elff (with contributions from Christopher N. Lawrence, Dave Atkins, Jason W. Morgan, Achim Zeileis)",NA,memisc results,"R (â‰¥ 3.3.0), lattice, stats, methods, utils, MASS","OfficialStatistics, ReproducibleResearch",GPL-2,Martin Elff  <memisc at elff.eu>,yes,10/1/18,0.99.14.12,"grid, repr",NA,NEWS ChangeLog,"splines, knitr, rmarkdown, sandwich",NA,"http://www.elff.eu/software/memisc/,http://github.com/melff/memisc/",http://github.com/melff/memisc/issues,NA,"AER, car, eha, lme4, ordinal, simex",NA,NA,NA,NA,NA,NA,NA,"R2MLwiN, StratSel","intsvy, mclogit, munfold, OutliersO3","crch, gmnl, pander, questionr, Rchoice",NA,labelled,10/14/18 15:47
882,mi,https://cran.r-project.org/web/packages/mi/index.html,"The mi package provides functions for data manipulation, imputing missing values in an approximate Bayesian framework, diagnostics of the models used to generate the imputations, confidence-building mechanisms to validate some of the assumptions of the imputation algorithm, and functions to analyze multiply imputed data sets with the appropriate degree of sampling uncertainty.","Andrew Gelman [ctb],
  Jennifer Hill [ctb],
  Yu-Sung Su [aut],
  Masanao Yajima [ctb],
  Maria Pittau [ctb],
  Ben Goodrich [cre, aut],
  Yajuan Si [ctb],
  Jon Kropko [aut]",mi citation info,mi results,"R (â‰¥ 3.0.0), methods, Matrix, stats4","OfficialStatistics, SocialSciences",GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2)],Ben Goodrich  <benjamin.goodrich at columbia.edu>,no,4/16/15,1,arm (â‰¥ 1.4-11),NA,NA,"betareg, lattice, knitr, MASS, nnet, parallel, sn, survival, truncnorm, foreign",NA,http://www.stat.columbia.edu/~gelman/,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"migui, sem",MissingDataGUI,NA,NA,10/14/18 15:47
