"","package","Download2017","InViews"
"682","rminer",15690,"MachineLearning"
"683","rnn",8346,"MachineLearning"
"684","ROCR",334922,"MachineLearning"
"685","RoughSets",4121,"MachineLearning"
"686","rpart",557017,"Environmetrics"
"687","RSNNS",30132,"MachineLearning"
"688","RWeka",194328,"MachineLearning"
"689","RXshrink",3060,"MachineLearning"
"690","sda",8684,"MachineLearning"
"691","SIS",5399,"MachineLearning"
"692","spa",2884,"MachineLearning"
"693","stabs",43881,"MachineLearning"
"694","SuperLearner",9251,"MachineLearning"
"695","svmpath",4627,"MachineLearning"
"696","tree",161296,"MachineLearning"
"697","trtf",0,"MachineLearning"
"698","vcrpart",3873,"MachineLearning"
"699","wsrf",5133,"MachineLearning"
"700","aggregation",391,"MetaAnalysis"
"701","altmeta",2836,"MetaAnalysis"
"702","bamdit",3938,"MetaAnalysis"
"703","bmeta",2648,"MetaAnalysis"
"704","CAMAN",2995,"MetaAnalysis"
"705","CIAAWconsensus",3025,"MetaAnalysis"
"706","compute.es",19162,"MetaAnalysis"
"707","ConfoundedMeta",3425,"MetaAnalysis"
"708","CopulaREMADA",2732,"MetaAnalysis"
"709","CPBayes",2598,"MetaAnalysis"
"710","CRTSize",2841,"ClinicalTrials"
"711","dfmeta",0,"MetaAnalysis"
"712","diagmeta",0,"MetaAnalysis"
"713","dosresmeta",6654,"MetaAnalysis"
"714","ecoreg",3105,"MetaAnalysis"
"715","effsize",23408,"MetaAnalysis"
"716","epiR",59226,"MetaAnalysis"
"717","esc",4826,"MetaAnalysis"
"718","etma",2099,"MetaAnalysis"
"719","exactmeta",2149,"MetaAnalysis"
"720","extfunnel",2211,"MetaAnalysis"
"721","forestmodel",3219,"MetaAnalysis"
"722","forestplot",21431,"MetaAnalysis"
"723","gap",20670,"Genetics"
"724","gemtc",4957,"MetaAnalysis"
"725","getmstatistic",1320,"MetaAnalysis"
"726","gmeta",3050,"MetaAnalysis"
"727","hetmeta",1861,"MetaAnalysis"
"728","ipdmeta",2325,"MetaAnalysis"
"729","joineRmeta",0,"MetaAnalysis"
"730","joint.Cox",8995,"MetaAnalysis"
"731","MAc",2779,"MetaAnalysis"
"732","MAd",4811,"MetaAnalysis"
"733","mada",4390,"MetaAnalysis"
"734","MAVIS",3775,"MetaAnalysis"
"735","MendelianRandomization",2784,"MetaAnalysis"
"736","meta",52211,"ClinicalTrials"
"737","meta4diag",3013,"MetaAnalysis"
"738","MetaAnalyser",2070,"MetaAnalysis"
"739","MetABEL",2844,"MetaAnalysis"
"740","metaBMA",1312,"MetaAnalysis"
"741","metacart",301,"MetaAnalysis"
"742","metacor",2264,"MetaAnalysis"
"743","metafor",51576,"ClinicalTrials"
"744","metaforest",543,"MetaAnalysis"
"745","metafuse",2020,"MetaAnalysis"
"746","metagear",4448,"MetaAnalysis"
"747","metagen",4950,"MetaAnalysis"
"748","MetaIntegrator",2450,"MetaAnalysis"
"749","metaLik",2037,"ClinicalTrials"
"750","metaMA",5806,"MetaAnalysis"
"751","metamisc",5683,"MetaAnalysis"
"752","metansue",2519,"MetaAnalysis"
"753","metap",7072,"MetaAnalysis"
"754","MetaPath",2176,"MetaAnalysis"
"755","MetaPCA",2103,"MetaAnalysis"
"756","metaplotr",1682,"MetaAnalysis"
"757","metaplus",2433,"MetaAnalysis"
"758","MetaQC",2308,"MetaAnalysis"
"759","metaRNASeq",2080,"MetaAnalysis"
"760","metaSEM",6183,"MetaAnalysis"
"761","metasens",3297,"ClinicalTrials"
"762","MetaSKAT",2230,"MetaAnalysis"
"763","MetaStan",0,"MetaAnalysis"
"764","MetaSubtract",1166,"MetaAnalysis"
"765","metatest",2787,"MetaAnalysis"
"766","Metatron",2031,"MetaAnalysis"
"767","metavcov",2071,"MetaAnalysis"
"768","metaviz",1997,"MetaAnalysis"
"769","mmeta",2913,"MetaAnalysis"
"770","MultiMeta",1962,"MetaAnalysis"
"771","mvmeta",5597,"MetaAnalysis"
"772","mvtmeta",1862,"MetaAnalysis"
"773","netmeta",10091,"MetaAnalysis"
"774","nmaINLA",916,"MetaAnalysis"
"775","nmathresh",0,"MetaAnalysis"
"776","ofGEM",0,"MetaAnalysis"
"777","pcnetmeta",3949,"MetaAnalysis"
"778","pimeta",0,"MetaAnalysis"
"779","psychmeta",1336,"MetaAnalysis"
"780","psychometric",10388,"MetaAnalysis"
"781","PubBias",1898,"MetaAnalysis"
"782","puniform",0,"MetaAnalysis"
"783","RandMeta",1140,"MetaAnalysis"
"784","ratesci",1643,"MetaAnalysis"
"785","RBesT",1752,"MetaAnalysis"
"786","RcmdrPlugin.EZR",12928,"MetaAnalysis"
"787","RcmdrPlugin.RMTCJags",2959,"MetaAnalysis"
"788","revtools",0,"MetaAnalysis"
"789","rma.exact",423,"MetaAnalysis"
"790","rmeta",30540,"ClinicalTrials"
"791","robumeta",8134,"MetaAnalysis"
"792","SAMURAI",1816,"MetaAnalysis"
"793","SCMA",5150,"MetaAnalysis"
"794","selectMeta",1822,"MetaAnalysis"
"795","seqMeta",2983,"MetaAnalysis"
"796","TFisher",195,"MetaAnalysis"
"797","weightr",2615,"MetaAnalysis"
"798","xmeta",2369,"MetaAnalysis"
"799","alineR",3608,"NaturalLanguageProcessing"
"800","boilerpipeR",8017,"NaturalLanguageProcessing"
"801","corpora",4621,"NaturalLanguageProcessing"
"802","gsubfn",229375,"NaturalLanguageProcessing"
"803","gutenbergr",18622,"NaturalLanguageProcessing"
"804","hunspell",157703,"NaturalLanguageProcessing"
"805","KoNLP",123023,"NaturalLanguageProcessing"
"806","koRpus",31699,"NaturalLanguageProcessing"
"807","languageR",15973,"NaturalLanguageProcessing"
"808","lda",33843,"NaturalLanguageProcessing"
"809","lsa",28213,"NaturalLanguageProcessing"
"810","maxent",33240,"NaturalLanguageProcessing"
"811","monkeylearn",3121,"NaturalLanguageProcessing"
"812","mscstexta4r",3097,"NaturalLanguageProcessing"
"813","mscsweblm4r",2599,"NaturalLanguageProcessing"
"814","openNLP",98187,"NaturalLanguageProcessing"
"815","ore",11061,"NaturalLanguageProcessing"
"816","phonics",8444,"NaturalLanguageProcessing"
"817","qdap",153684,"NaturalLanguageProcessing"
"818","quanteda",66873,"NaturalLanguageProcessing"
"819","RcmdrPlugin.temis",7266,"NaturalLanguageProcessing"
"820","rel",2213,"NaturalLanguageProcessing"
"821","RKEA",3199,"NaturalLanguageProcessing"
"822","RTextTools",35864,"NaturalLanguageProcessing"
"823","SnowballC",282553,"NaturalLanguageProcessing"
"824","stm",12342,"NaturalLanguageProcessing"
"825","stringdist",249724,"NaturalLanguageProcessing"
"826","stringi",3925108,"NaturalLanguageProcessing"
"827","tau",79445,"NaturalLanguageProcessing"
"828","tesseract",18219,"NaturalLanguageProcessing"
"829","text2vec",23387,"NaturalLanguageProcessing"
"830","textcat",12070,"NaturalLanguageProcessing"
"831","textir",6979,"NaturalLanguageProcessing"
"832","textrank",311,"NaturalLanguageProcessing"
"833","textreuse",4538,"NaturalLanguageProcessing"
"834","tidytext",90418,"NaturalLanguageProcessing"
"835","tm.plugin.alceste",2456,"NaturalLanguageProcessing"
"836","tm.plugin.dc",2682,"NaturalLanguageProcessing"
"837","tm.plugin.europresse",2645,"NaturalLanguageProcessing"
"838","tm.plugin.factiva",4390,"NaturalLanguageProcessing"
"839","tm.plugin.lexisnexis",3346,"NaturalLanguageProcessing"
"840","tm.plugin.mail",3438,"NaturalLanguageProcessing"
"841","tm.plugin.webmining",8417,"NaturalLanguageProcessing"
"842","tokenizers",70491,"NaturalLanguageProcessing"
"843","topicmodels",86279,"NaturalLanguageProcessing"
"844","udpipe",1512,"NaturalLanguageProcessing"
"845","wordcloud",441736,"NaturalLanguageProcessing"
"846","wordnet",10860,"NaturalLanguageProcessing"
"847","zipfR",6870,"Distributions"
"848","acs",33179,"OfficialStatistics"
"849","Amelia",75865,"OfficialStatistics"
"850","anesrake",3716,"OfficialStatistics"
"851","BalancedSampling",3143,"OfficialStatistics"
"852","BayesSAE",2390,"OfficialStatistics"
"853","BIFIEsurvey",23973,"OfficialStatistics"
"854","CalibrateSSB",2470,"OfficialStatistics"
"855","cat",4123,"OfficialStatistics"
"856","cbsodataR",2741,"OfficialStatistics"
"857","censusapi",2460,"OfficialStatistics"
"858","CoImp",2755,"OfficialStatistics"
"859","convey",3581,"OfficialStatistics"
"860","deducorrect",3615,"OfficialStatistics"
"861","DHS.rates",0,"OfficialStatistics"
"862","easySdcTable",2883,"OfficialStatistics"
"863","editrules",6530,"OfficialStatistics"
"864","emdi",2825,"OfficialStatistics"
"865","errorlocate",1851,"OfficialStatistics"
"866","eurostat",12432,"OfficialStatistics"
"867","extremevalues",7007,"OfficialStatistics"
"868","FFD",2535,"OfficialStatistics"
"869","foreign",765774,"OfficialStatistics"
"870","Frames2",2565,"OfficialStatistics"
"871","GeomComb",2995,"OfficialStatistics"
"872","gridsample",3008,"OfficialStatistics"
"873","haven",770052,"OfficialStatistics"
"874","IC2",3076,"OfficialStatistics"
"875","icarus",3443,"OfficialStatistics"
"876","inegiR",2218,"OfficialStatistics"
"877","JoSAE",2208,"OfficialStatistics"
"878","laeken",86203,"OfficialStatistics"
"879","lavaan.survey",14212,"OfficialStatistics"
"880","mapStats",3266,"OfficialStatistics"
"881","MatchIt",61896,"OfficialStatistics"
"882","memisc",89770,"OfficialStatistics"
"883","mi",157774,"OfficialStatistics"
"884","mice",268856,"Multivariate"
"885","micEconIndex",1815,"OfficialStatistics"
"886","MicSim",2654,"OfficialStatistics"
"887","MImix",2061,"OfficialStatistics"
"888","mipfp",3274,"OfficialStatistics"
"889","missForest",41630,"OfficialStatistics"
"890","missMDA",18097,"OfficialStatistics"
"891","mitools",42948,"Multivariate"
"892","mix",23056,"Multivariate"
"893","norm",9350,"OfficialStatistics"
"894","OECD",3224,"OfficialStatistics"
"895","pan",21244,"Multivariate"
"896","panelaggregation",2898,"OfficialStatistics"
"897","pps",4276,"OfficialStatistics"
"898","PracTools",3657,"OfficialStatistics"
"899","prevR",2725,"OfficialStatistics"
"900","pxR",4332,"OfficialStatistics"
"901","quantification",2054,"OfficialStatistics"
"902","questionr",33591,"OfficialStatistics"
"903","RcmdrPlugin.sampling",3008,"OfficialStatistics"
"904","RecordLinkage",9964,"OfficialStatistics"
"905","reweight",1898,"OfficialStatistics"
"906","Rilostat",645,"OfficialStatistics"
"907","robCompositions",48953,"OfficialStatistics"
"908","rpms",2443,"OfficialStatistics"
"909","rrcov3way",711,"OfficialStatistics"
"910","rrcovNA",2742,"OfficialStatistics"
"911","RRreg",2000,"OfficialStatistics"
"912","RRTCS",1877,"OfficialStatistics"
"913","rsae",1995,"OfficialStatistics"
"914","rspa",3279,"OfficialStatistics"
"915","rworldmap",53595,"OfficialStatistics"
"916","sae",2664,"OfficialStatistics"
"917","saeSim",2537,"OfficialStatistics"
"918","sampling",60778,"OfficialStatistics"
"919","samplingbook",5014,"OfficialStatistics"
"920","SamplingStrata",3278,"OfficialStatistics"
"921","samplingVarEst",3578,"OfficialStatistics"
"922","SAScii",8236,"OfficialStatistics"
"923","SDaA",3412,"OfficialStatistics"
"924","sdcMicro",7185,"OfficialStatistics"
"925","sdcTable",6766,"OfficialStatistics"
"926","seasonal",24011,"OfficialStatistics"
"927","SeleMix",2449,"OfficialStatistics"
"928","simFrame",2848,"OfficialStatistics"
"929","simPop",3184,"OfficialStatistics"
"930","simputation",2795,"OfficialStatistics"
"931","sms",2128,"OfficialStatistics"
"932","sorvi",1790,"OfficialStatistics"
"933","spsurvey",5729,"OfficialStatistics"
"934","srvyr",6232,"OfficialStatistics"
"935","StatMatch",65555,"OfficialStatistics"
"936","stratification",4691,"OfficialStatistics"
"937","survey",259596,"OfficialStatistics"
"938","surveybootstrap",2030,"OfficialStatistics"
"939","surveydata",2467,"OfficialStatistics"
"940","surveyoutliers",1789,"OfficialStatistics"
"941","surveyplanning",3856,"OfficialStatistics"
"942","svyPVpack",3496,"OfficialStatistics"
"943","synthpop",3593,"OfficialStatistics"
"944","tabplot",12735,"OfficialStatistics"
"945","tmap",58605,"OfficialStatistics"
"946","treemap",34825,"OfficialStatistics"
"947","univOutl",667,"OfficialStatistics"
"948","validate",6580,"OfficialStatistics"
"949","validatetools",183,"OfficialStatistics"
"950","vardpoor",6055,"OfficialStatistics"
"951","VIM",117847,"Multivariate"
"952","weights",23465,"OfficialStatistics"
"953","x12",7188,"OfficialStatistics"
"954","x12GUI",3589,"OfficialStatistics"
"955","XBRL",6124,"Finance"
"956","yaImpute",14867,"OfficialStatistics"
"957","anacor",6384,"Psychometrics"
"958","AnalyzeFMRI",5105,"ChemPhys"
"959","aspect",3235,"Psychometrics"
"960","asymmetry",9480,"Psychometrics"
"961","BayesFM",4719,"Psychometrics"
"962","BigSEM",2827,"Psychometrics"
"963","BiplotGUI",3083,"Psychometrics"
"964","birtr",656,"Psychometrics"
"965","blavaan",7536,"Psychometrics"
"966","bpca",5133,"Psychometrics"
"967","BradleyTerry2",69478,"Psychometrics"
"968","BTLLasso",7492,"Psychometrics"
"969","ca",75482,"Multivariate"
"970","cabootcrs",2805,"Psychometrics"
"971","cacIRT",3167,"Psychometrics"
"972","catR",9508,"Psychometrics"
"973","CAvariants",4896,"Psychometrics"
"974","CDM",52232,"Psychometrics"
"975","cds",2798,"Psychometrics"
"976","cIRT",3679,"Psychometrics"
"977","classify",3587,"Psychometrics"
"978","ClustVarLV",3764,"Psychometrics"
"979","CMC",3138,"Psychometrics"
"980","cncaGUI",2990,"Psychometrics"
"981","cocor",5610,"Psychometrics"
"982","cocorresp",4239,"Environmetrics"
"983","cocron",3389,"Psychometrics"
"984","CopyDetect",3363,"Psychometrics"
"985","covLCA",2777,"Psychometrics"
"986","ctsem",12610,"Psychometrics"
"987","CTT",11563,"Psychometrics"
"988","CTTShiny",2468,"Psychometrics"
"989","DAKS",2941,"Psychometrics"
"990","dexter",4058,"Psychometrics"
"991","DFIT",4328,"Psychometrics"
"992","DIFlasso",3456,"Psychometrics"
"993","difNLR",9084,"Psychometrics"
"994","difR",7633,"Psychometrics"
"995","DistatisR",2964,"Psychometrics"
"996","eba",3117,"Psychometrics"
"997","ecodist",33262,"Environmetrics"
"998","edstan",3336,"Psychometrics"
"999","eegkit",3373,"MedicalImaging"
"1000","EFAutilities",4081,"Psychometrics"
"1001","emIRT",4003,"Psychometrics"
"1002","equate",4341,"Psychometrics"
"1003","equateIRT",8310,"Psychometrics"
"1004","equateMultiple",392,"Psychometrics"
"1005","eRm",10399,"Multivariate"
"1006","esaBcv",2850,"Psychometrics"
"1007","EstCRM",2922,"Psychometrics"
"1008","ExPosition",3929,"Psychometrics"
"1009","FactoMineR",260385,"Multivariate"
"1010","faoutlier",5764,"Psychometrics"
"1011","fastICA",111184,"ChemPhys"
"1012","fechner",2518,"Psychometrics"
"1013","fourPNO",3174,"Psychometrics"
"1014","fuzzyreg",0,"Psychometrics"
"1015","fwdmsa",2600,"Psychometrics"
"1016","GDINA",6894,"Psychometrics"
"1017","GPArotation",92896,"Multivariate"
"1018","gSEM",2486,"Psychometrics"
"1019","gtheory",2678,"Psychometrics"
"1020","homals",6584,"ChemPhys"
"1021","ica",11265,"Psychometrics"
"1022","ICC",10455,"Psychometrics"
"1023","immer",3405,"Psychometrics"
"1024","influence.SEM",4034,"Psychometrics"
"1025","irr",30110,"Psychometrics"
"1026","irtDemo",2348,"Psychometrics"
"1027","irtoys",6859,"Psychometrics"
"1028","IRTpp",2427,"Psychometrics"
"1029","irtProb",2685,"Psychometrics"
"1030","irtrees",2651,"Psychometrics"
"1031","IRTShiny",3803,"Psychometrics"
"1032","kcirt",2565,"Psychometrics"
"1033","kequate",4801,"Psychometrics"
"1034","KernSmoothIRT",3465,"Psychometrics"
"1035","kst",4052,"Psychometrics"
"1036","labdsv",18125,"Environmetrics"
"1037","latdiag",3105,"Psychometrics"
"1038","lava",357072,"Psychometrics"
"1039","lava.tobit",18509,"Psychometrics"
"1040","lba",3446,"Psychometrics"
"1041","lcda",2743,"Psychometrics"
"1042","LNIRT",2551,"Psychometrics"
"1043","lordif",4012,"Psychometrics"
"1044","lsl",3497,"Psychometrics"
"1045","ltbayes",2253,"Psychometrics"
"1046","ltm",34037,"Multivariate"
"1047","MBESS",53776,"Psychometrics"
"1048","MCAvariants",2453,"Psychometrics"
"1049","medflex",3832,"Psychometrics"
"1050","mediation",29913,"Psychometrics"
"1051","MIIVsem",2404,"Psychometrics"
"1052","mirt",38247,"Psychometrics"
"1053","mirtCAT",10154,"Psychometrics"
"1054","MLCIRTwithin",2507,"Psychometrics"
"1055","MLDS",2999,"Psychometrics"
"1056","modelfree",2630,"Psychometrics"
"1057","mokken",11009,"Psychometrics"
"1058","MplusAutomation",11156,"Psychometrics"
"1059","mpt",3031,"Psychometrics"
"1060","MPTinR",2989,"Psychometrics"
"1061","mRm",3211,"Psychometrics"
"1062","mudfold",1121,"Psychometrics"
"1063","MultiLCIRT",4189,"Psychometrics"
"1064","multiplex",7907,"Psychometrics"
"1065","multiway",3575,"Psychometrics"
"1066","munfold",2191,"Psychometrics"
"1067","NetworkToolbox",248,"Psychometrics"
"1068","nFactors",22610,"Multivariate"
"1069","nlsem",5107,"Psychometrics"
"1070","nsprcomp",3551,"Psychometrics"
"1071","OpenMx",91909,"Psychometrics"
"1072","optiscale",2250,"Psychometrics"
"1073","pairwise",3881,"Psychometrics"
"1074","paran",6359,"Multivariate"
"1075","pathmox",2390,"Psychometrics"
"1076","pcaPP",165274,"ChemPhys"
"1077","pcIRT",2571,"Psychometrics"
"1078","piecewiseSEM",9203,"Psychometrics"
"1079","pks",2673,"Psychometrics"
"1080","PLmixed",1209,"Psychometrics"
"1081","plotSEMM",2866,"Psychometrics"
"1082","plRasch",2368,"Psychometrics"
"1083","plspm",11572,"ChemPhys"
"1084","polycor",60515,"Multivariate"
"1085","PP",3391,"Psychometrics"
"1086","prefmod",20883,"Psychometrics"
"1087","profileR",4272,"Psychometrics"
"1088","psy",16414,"ChemPhys"
"1089","psych",1389827,"Psychometrics"
"1090","psychotools",21058,"Psychometrics"
"1091","psychotree",18018,"Psychometrics"
"1092","psyphy",3117,"Psychometrics"
"1093","PTAk",3478,"ChemPhys"
"1094","pwrRasch",2284,"Psychometrics"
"1095","qgraph",77774,"Psychometrics"
"1096","QuantPsyc",34174,"Psychometrics"
"1097","quickpsy",3249,"Psychometrics"
"1098","RaschSampler",3207,"Psychometrics"
"1099","regsem",3708,"Psychometrics"
"1100","REQS",2482,"Psychometrics"
"1101","rpf",60056,"Psychometrics"
"1102","rsem",3348,"Psychometrics"
"1103","semdiag",2279,"Psychometrics"
"1104","semds",1454,"Psychometrics"
"1105","semGOF",2210,"Psychometrics"
"1106","SEMID",2602,"Psychometrics"
"1107","SEMModComp",2401,"Psychometrics"
"1108","semPlot",46037,"Psychometrics"
"1109","semPLS",3871,"Psychometrics"
"1110","semTools",54544,"Psychometrics"
"1111","semtree",2605,"Psychometrics"
"1112","ShinyItemAnalysis",4791,"Psychometrics"
"1113","simsem",4843,"Psychometrics"
"1114","sirt",14890,"Psychometrics"
"1115","smacof",10144,"Psychometrics"
"1116","smds",2062,"Psychometrics"
"1117","SNSequate",3958,"Psychometrics"
"1118","soc.ca",2463,"Psychometrics"
"1119","SparseFactorAnalysis",2145,"Psychometrics"
"1120","sparseSEM",2049,"Psychometrics"
"1121","subscore",2397,"Psychometrics"
"1122","superMDS",2178,"Psychometrics"
"1123","TAM",24265,"Psychometrics"
"1124","TestDataImputation",2093,"Psychometrics"
"1125","TestScorer",2485,"Psychometrics"
"1126","ThreeWay",2841,"Psychometrics"
"1127","TreeBUGS",2014,"Psychometrics"
"1128","TripleR",3416,"Psychometrics"
"1129","vegan",335401,"Environmetrics"
"1130","wCorr",3574,"Psychometrics"
"1131","WrightMap",10178,"Psychometrics"
"1132","xxIRT",2964,"Psychometrics"
"1133","apsrtable",5895,"ReproducibleResearch"
"1134","archivist",16546,"ReproducibleResearch"
"1135","ascii",22098,"ReproducibleResearch"
"1136","bibtex",42715,"ReproducibleResearch"
"1137","brew",319273,"ReproducibleResearch"
"1138","checkpoint",20939,"ReproducibleResearch"
"1139","DT",394508,"ReproducibleResearch"
"1140","exams",9652,"ReproducibleResearch"
"1141","formatR",958693,"ReproducibleResearch"
"1142","formattable",33400,"ReproducibleResearch"
"1143","highlight",46599,"ReproducibleResearch"
"1144","highr",2033125,"ReproducibleResearch"
"1145","htmlTable",1105295,"ReproducibleResearch"
"1146","htmltools",2581062,"ReproducibleResearch"
"1147","HTMLUtils",4870,"ReproducibleResearch"
"1148","humanFormat",2390,"ReproducibleResearch"
"1149","hwriter",70484,"ReproducibleResearch"
"1150","kfigr",3259,"ReproducibleResearch"
"1151","knitcitations",26888,"ReproducibleResearch"
"1152","knitLatex",5296,"ReproducibleResearch"
"1153","knitr",2674926,"ReproducibleResearch"
"1154","latex2exp",20561,"ReproducibleResearch"
"1155","lazyWeave",3787,"ReproducibleResearch"
"1156","lubridate",1556019,"ReproducibleResearch"
"1157","markdown",2266810,"ReproducibleResearch"
"1158","miniCRAN",15840,"ReproducibleResearch"
"1159","NMOF",12695,"Finance"
"1160","packrat",388404,"ReproducibleResearch"
"1161","pander",128369,"ReproducibleResearch"
"1162","papeR",6244,"ReproducibleResearch"
"1163","prettyunits",262197,"ReproducibleResearch"
"1164","R.cache",42641,"ReproducibleResearch"
"1165","R.rsp",58715,"ReproducibleResearch"
"1166","R2HTML",62696,"ReproducibleResearch"
"1167","R2PPT",2808,"ReproducibleResearch"
"1168","R2wd",12678,"ReproducibleResearch"
"1169","rapport",3828,"ReproducibleResearch"
"1170","rbundler",2108,"ReproducibleResearch"
"1171","RefManageR",23177,"ReproducibleResearch"
"1172","reporttools",4711,"ReproducibleResearch"
"1173","resumer",2201,"ReproducibleResearch"
"1174","rmarkdown",2185077,"ReproducibleResearch"
"1175","rprintf",2647,"ReproducibleResearch"
"1176","rtf",8007,"ReproducibleResearch"
"1177","SortableHTMLTables",2360,"ReproducibleResearch"
"1178","sparktex",2053,"ReproducibleResearch"
"1179","stargazer",151389,"ReproducibleResearch"
"1180","suRtex",1955,"ReproducibleResearch"
"1181","tables",59130,"ReproducibleResearch"
"1182","texreg",53654,"ReproducibleResearch"
"1183","tikzDevice",41126,"ReproducibleResearch"
"1184","tth",2689,"ReproducibleResearch"
"1185","tufterhandout",3226,"ReproducibleResearch"
"1186","xtable",1587279,"ReproducibleResearch"
"1187","ztable",7196,"ReproducibleResearch"
"1188","complmrob",2170,"Robust"
"1189","covRobust",4726,"Multivariate"
"1190","coxrobust",2838,"Robust"
"1191","distr",22201,"Distributions"
"1192","drgee",3950,"Robust"
"1193","georob",9113,"Robust"
"1194","Gmedian",6236,"Robust"
"1195","GSE",3249,"Robust"
"1196","lqmm",3733,"Robust"
"1197","mblm",4435,"Robust"
"1198","multinomRob",2951,"Robust"
"1199","mvoutlier",47653,"Multivariate"
"1200","otrimle",1921,"Robust"
"1201","OutlierDC",2627,"Robust"
"1202","OutlierDM",2346,"Robust"
"1203","qclust",1538,"Robust"
"1204","RandVar",5564,"Robust"
"1205","rgam",2019,"Robust"
"1206","roahd",2284,"FunctionalData"
"1207","RobAStBase",4039,"Robust"
"1208","robcor",2021,"Robust"
"1209","robeth",1902,"Robust"
"1210","robfilter",5283,"Robust"
"1211","RobLox",2586,"Robust"
"1212","RobLoxBioC",2496,"Robust"
"1213","RobPer",2348,"ChemPhys"
"1214","RobRex",2029,"Robust"
"1215","RobRSVD",1929,"Robust"
"1216","robust",57667,"Robust"
"1217","RobustAFT",2446,"Robust"
"1218","robustbase",711994,"Multivariate"
"1219","robustDA",2492,"Robust"
"1220","robustgam",2021,"Robust"
"1221","robustlmm",8925,"Robust"
"1222","robustloggamma",2114,"Robust"
"1223","robustreg",3413,"Robust"
"1224","robustX",2880,"Robust"
"1225","ROptEst",3437,"Robust"
"1226","ROptRegTS",2092,"Robust"
"1227","rorutadis",2562,"Robust"
"1228","rospca",2129,"Robust"
"1229","rpca",2486,"Robust"
"1230","rrcov",117534,"Multivariate"
"1231","rrcovHD",4353,"Robust"
"1232","RSKC",2706,"Robust"
"1233","snipEM",1569,"Robust"
"1234","ssmrob",1947,"Robust"
"1235","TEEReg",2054,"Robust"
"1236","walrus",1023,"Robust"
"1237","WRS2",23370,"Robust"
"1238","adehabitatHR",22297,"Spatial"
"1239","adehabitatHS",8884,"Spatial"
"1240","adehabitatLT",26049,"Spatial"
"1241","adehabitatMA",30682,"Spatial"
"1242","ads",4694,"Spatial"
"1243","akima",80957,"NumericalMathematics"
"1244","AMOEBA",4171,"Spatial"
"1245","aspace",6529,"Spatial"
"1246","automap",28847,"Spatial"
"1247","CARBayes",26517,"Spatial"
"1248","cartography",17081,"Spatial"
"1249","classInt",131659,"Spatial"
"1250","cleangeo",6366,"Spatial"
"1251","CompRandFld",4061,"Spatial"
"1252","constrainedKriging",4327,"Spatial"
"1253","cshapes",8557,"Spatial"
"1254","dbmss",7258,"Spatial"
"1255","DCluster",5636,"Spatial"
"1256","deldir",283739,"Spatial"
"1257","diseasemapping",3975,"Spatial"
"1258","DSpat",4046,"Environmetrics"
"1259","ecespa",4739,"Spatial"
"1260","ExceedanceTools",3294,"Spatial"
"1261","fields",275273,"Spatial"
"1262","FieldSim",3643,"Spatial"
"1263","FRK",5316,"Spatial"
"1264","gdalUtils",58991,"Spatial"
"1265","gdistance",18576,"Spatial"
"1266","gear",3145,"Spatial"
"1267","geoaxe",12647,"Spatial"
"1268","geojson",35623,"Spatial"
"1269","geojsonio",72791,"Spatial"
"1270","GEOmap",15095,"Spatial"
"1271","geomapdata",4089,"Spatial"
"1272","geonames",24864,"Spatial"
"1273","geospacom",3359,"Spatial"
"1274","geosphere",337158,"Spatial"
"1275","geostatsp",5747,"Spatial"
"1276","ggmap",333279,"Spatial"
"1277","ggsn",7293,"Spatial"
"1278","gmt",6537,"Spatial"
"1279","Grid2Polygons",7299,"Spatial"
"1280","GriegSmith",3189,"Spatial"
"1281","gstat",137117,"Spatial"
"1282","Guerry",5033,"Spatial"
"1283","GWmodel",13939,"Spatial"
"1284","gwrr",3463,"Spatial"
"1285","HSAR",3834,"Spatial"
"1286","intamap",4633,"Spatial"
"1287","ipdw",4060,"Spatial"
"1288","landsat",5205,"Spatial"
"1289","latticeDensity",4496,"Environmetrics"
"1290","lawn",6193,"Spatial"
"1291","lctools",5547,"Spatial"
"1292","leafletR",7501,"Spatial"
"1293","magclass",4109,"Spatial"
"1294","mapdata",97276,"Spatial"
"1295","mapmisc",5701,"Spatial"
"1296","mapproj",416148,"Spatial"
"1297","maps",719254,"Spatial"
"1298","maptools",496164,"Spatial"
"1299","mapview",67027,"Spatial"
"1300","marmap",12471,"Spatial"
"1301","MBA",28855,"Spatial"
"1302","McSpatial",4662,"Spatial"
"1303","micromap",3529,"Spatial"
"1304","ModelMap",3958,"Spatial"
"1305","ncdf4",88930,"Spatial"
"1306","ncf",8012,"Spatial"
"1307","ngspatial",6931,"Spatial"
"1308","OasisR",3144,"Spatial"
"1309","OpenStreetMap",21875,"Spatial"
"1310","osmar",36972,"Spatial"
"1311","pastecs",98626,"Environmetrics"
"1312","PBSmapping",40552,"Spatial"
"1313","PBSmodelling",18120,"DifferentialEquations"
"1314","plotGoogleMaps",10996,"Spatial"
"1315","plotKML",20282,"Spatial"
"1316","postGIStools",3999,"Spatial"
"1317","ProbitSpatial",3041,"Spatial"
"1318","quickmapr",3339,"Spatial"
"1319","RandomFields",76883,"Spatial"
"1320","rangeMapper",4082,"Spatial"
"1321","RArcInfo",3909,"Spatial"
"1322","raster",457480,"Spatial"
"1323","rasterVis",59059,"Spatial"
"1324","recmap",5769,"Spatial"
"1325","regress",9251,"Spatial"
